timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104117.6419084,1,0,0.0007867339422665475,-0.0023356861956835154,0.09676550739917088,0.1970050080903282,-0.4523369231865827,0.5359982914872169,3.6103606975170432,-5.542272871754027,-9.214786443800122,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.293488577487451,0.0,0.27686915,0.0,0.64532256,0.07392659,-0.69318146,1.0,0.7543545,0.49434403,0.3172416,0.07392659038305278,-0.693181455135345,0.9999999999999993,0.7543544769287105,0.4943440258502957,0.3172416090965269,0.0,0.0,0.0,1.0,1.0,0.0028235182938047857,0.0028235182938047857,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.643682,2,0,0.004005982706012363,-0.004362178660455722,0.0979028219631803,0.7726197032989958,-0.48635819154532955,0.27295549536226194,5.013552856006057,-10.875990506200456,-19.31995040716658,-0.01692167006101387,-0.16654935728968756,0.012764406353856712,-0.0005169475058537442,0.05116772567958284,0.22888101330722477,-0.000785320545560002,-0.0040307226865843124,0.23093918392112717,-0.0034601975171230028,-0.05906226648105662,0.2274653163085951,0.3072071466287797,0.10924626708819082,0.25,0.15,0.1166716561406855,0.29102063136764006,0.0,0.30601078,0.0,0.8016119,0.17135853,-0.86556166,0.89573216,0.8429176,0.32416156,0.35007617,0.07485470384723995,-0.6948235080443436,0.9990067693744309,0.7551981083957151,0.4927229081137555,0.31755438330975627,0.0,0.0,0.0,1.0,1.0,0.002966380882325354,0.002966380882325354,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6456177,3,0,0.021930004295921082,0.003936608143728564,0.08848514598733775,4.301765181578093,1.9917088330042287,-2.2602422342022113,-32.010276846942595,23.468458177254576,-39.76749587984608,-0.022777520277939087,-0.16497545610312453,0.012655105326986325,0.017858980567841805,0.04431762020143711,0.23032297317668818,-0.009997052517335679,-0.00770587277052347,0.23125873286752602,-0.017395001023620644,-0.062203508011622555,0.22631223381360283,0.3046870815841254,0.10855479587012735,0.25,0.15,0.10773918605336304,0.27151639994645144,0.0,0.28723982,0.0,0.7958486,0.18546848,-0.7557096,0.8980619,0.73430717,0.0987606,0.46314502,0.07842828475697661,-0.6998617959559041,0.9953484937355117,0.7572896314384154,0.484568655804176,0.3197904514529388,0.0,0.0,0.0,1.0,1.0,0.004381658387687844,0.004381658387687844,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6472943,4,0,-0.010205434438952402,0.01552671837534824,0.09945936509659736,-7.7125052963696366,2.781626455588722,2.6338125862223043,-20.467429453428714,-82.26181263373793,60.55046481671641,-0.03903733551552356,-0.15914781154818503,0.02858746725355606,0.04623884048797713,0.06925243891601689,0.21275016431570679,0.02389468503103575,0.01907148095696587,0.2217905073830898,0.0016835675694501623,-0.031864838538192775,0.22468003828167057,0.3055398494388182,0.10846926209994272,0.25,0.15,0.09864108377182494,0.292900326334392,0.19470268,0.21305084,0.0,0.24646342,0.18328863,-0.23555413,0.3522817,-0.0747606,0.14771363,0.8228212,0.08500918185561321,-0.7018280636018253,0.9836999165106597,0.7512969115641458,0.466417671136084,0.3292646841340508,0.0,0.0,0.0,0.0,0.0,0.0028569332299636977,0.0028569332299636977,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.648829,5,0,-0.007484638869009698,0.003643134974042105,0.09548213054008045,0.652990936786249,-2.8520600163134726,-0.9545362935640593,25.491893752005545,-1.2129194762572553,18.622817675226052,-0.007587528446597741,-0.1600282299668917,0.044174227310376825,-0.04188001147755934,0.08965498828434088,0.21675080910791844,-0.07147487412832271,0.03601520822487229,0.2159261699880256,-0.05784297644583273,-0.018982611182820807,0.22930067636371002,0.305451077021583,0.10872242480454017,0.25,0.15,0.08937749635916423,0.29623628702813165,0.0,0.53600204,0.25421035,0.70413464,0.10277434,-0.6010769,0.33835006,0.69411814,0.74532247,-0.110325515,0.09290165163128244,-0.6939605903113739,0.9560446944918702,0.7303962275386949,0.4460023660707321,0.34280113112440563,0.0,0.0,0.0,0.0,0.0,0.0026725405541654667,0.0026725405541654667,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6504266,6,0,-0.049580487319104166,0.003092932138439777,0.09372584128002641,-10.103003628022671,-0.1320486805445587,-0.42150942241296896,1.1868913927231048,-100.0,3.0689972937618606,0.008512941082018175,-0.16434229566467085,0.021839092749678497,-0.05835447950642596,0.06210669584567148,0.21503710160702977,-0.06551386027121398,0.006967201814586864,0.21590841534986888,-0.06496299624292723,-0.048135428615056444,0.2145742663565354,0.30508337928941354,0.1080991439408435,0.25,0.15,0.0799485729396978,0.33394605566311814,0.0,0.0,0.0724175,0.24051052,0.27890605,0.056902654,-0.14296876,0.3592943,-0.48364848,0.4495852,0.10159185607889665,-0.6748211111501771,0.9074904763818794,0.7029574109936624,0.42482586204221773,0.34982458350197326,0.0,0.0,0.0,0.0,0.0,0.0012571335458859336,0.0012571335458859336,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.651893,7,0,-0.02348375061687015,0.0043196554580414055,0.1246204756450837,6.263216808536164,0.2944135967043908,7.4147122476137515,28.33135827022546,49.59939142320169,-72.54212468528615,-0.002810747421085979,-0.1641477810658974,0.03253352079824446,-0.14023333909775432,0.060248543681503224,0.1876993546874676,-0.1559871138880972,0.004682431513669578,0.174123189095379,-0.14640927846594262,-0.0501673871068066,0.18342892431385377,0.30547522856986487,0.10840597870388075,0.25,0.15,0.07035446469122734,0.31458055340751473,0.0,0.30487576,0.46418417,0.29466242,0.12585817,0.14332962,0.6788198,1.0,0.60074776,-0.47517854,0.11167489666447,-0.6381515053296266,0.8437702705735132,0.6787504425127342,0.3964987881400168,0.3447061379819555,0.0,0.0,0.0,0.0,0.0,0.0018517742079389192,0.0018517742079389192,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6533391,8,0,-0.021647915885761274,0.0006787177548939882,0.12137931628390135,0.44060033546613064,-0.8738250487553801,-0.7778782466837664,63.76806930060955,-83.45025617250315,-43.86271086620223,-0.04243108125947144,-0.158505860813589,0.040736606239098534,-0.07182984150436948,0.06989337586587381,0.24153933506046416,-0.10726519960432968,0.024088688689521822,0.22653207195526381,-0.11568153346934903,-0.031142347605912266,0.22689011486935923,0.3055359787681398,0.10839523667975795,0.25,0.15,0.0605953248372036,0.3158862598350749,0.34003162,0.7158882,0.0,0.9778621,-0.45355782,-1.0,-0.87560904,-0.40958345,-0.65672165,0.9874119,0.11565214687907877,-0.5928195174627386,0.7674640097842566,0.6534588251538372,0.3609076655324979,0.33240104168698104,0.0,0.0,0.0,0.0,0.0,0.0018040426842999007,0.0018040426842999007,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6552405,9,0,-0.020086253845135037,0.0005716837966034999,0.11716618058414502,0.37479888975029674,-0.02568814998971719,-1.0111525679415176,-56.800271284024866,23.555134331829734,61.90645083455051,-0.03028078978363368,-0.13082327777621056,-0.007272680595913123,-0.10431818539793108,0.052441923655201346,0.22522483520607836,-0.13035465429364726,0.010934609204792224,0.19895054151559377,-0.14744259255030287,-0.036564088874972235,0.17647473892862298,0.30516022817389105,0.10824886246138656,0.25,0.15,0.05067130863879496,0.31574827662951616,0.0,0.0,0.0,0.17345333,0.39050558,-0.13287297,0.11156055,0.41367465,-0.0071426556,0.31578338,0.11048094059611319,-0.5554718349377867,0.6723230312715481,0.6154149481435038,0.31383145207077123,0.32787814171636775,0.0,0.0,0.0,1.0,1.0,0.0018090281120398185,0.0018090281120398185,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6567733,10,0,-0.004861003921931709,-0.004019399106373524,0.10801814422733674,3.654059981568799,-1.1018598967144857,-2.1955287256339857,65.44435577073942,-2.2801996303550194,-50.05740622646935,-0.0021991271525522707,-0.15642366057912527,0.0225505118821652,-0.10004306694894217,0.05229441753743796,0.22317031036871018,-0.12630264431129629,0.0048077500111549645,0.1977699843112261,-0.12879852546980414,-0.050776501642098834,0.19306460507069612,0.3055895551754564,0.10842182146967975,0.25,0.15,0.04058257338686128,0.3053255030877114,0.0,0.14497447,0.0,0.44713786,0.1401758,-0.23721588,1.0,0.4749465,0.4773564,0.55837846,0.1068802095891023,-0.5208497230844277,0.5792637079618419,0.57217800089066,0.2650203768071643,0.3327624932882912,0.0,0.0,0.0,0.0,0.0,0.002228313936538429,0.002228313936538429,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6589172,11,0,-0.0031805741486799575,-0.002495118749187952,0.10393214043380046,0.4033031455804203,0.3658272857245372,-0.9806409104487075,-59.71551021631298,6.0006078306745145,59.99061182105914,-0.01564985246986851,-0.13035132387067017,-0.02560208108470486,-0.08193248141857075,0.03794799055764104,0.22026364648276955,-0.10757191461639516,-0.0038474050571464377,0.193986116688134,-0.12361669227902237,-0.0512413728022683,0.17056991759977988,0.3052343396960349,0.10827116504434531,0.25,0.15,0.03032927839383369,0.3045858592729783,0.1566585,0.04540512,0.0,0.0,0.056465697,0.040961392,-0.27226827,-0.19350244,-0.61756736,0.7273775,0.10705835035103482,-0.48065169894134085,0.5055086062682577,0.5293686569026997,0.22176721075598618,0.34429036440054195,0.0,0.0,0.0,1.0,1.0,0.0022615221256898034,0.0022615221256898034,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.660759,12,0,0.010139001000471966,-0.002225178709318295,0.1041349239271676,3.196698035796462,0.0647856095687176,0.04866803840811329,3.483235146083402,-5.100311989007583,-20.626053108556547,0.018490661293587066,-0.15662220184526424,0.0054104350544781155,-0.08221788751486357,0.043715358485063624,0.213111297730731,-0.10749026397094234,-0.00412225775022701,0.18708293702114875,-0.10812797809233259,-0.05958195907629992,0.18100030260162653,0.3056419445015221,0.10844858919112473,0.25,0.15,0.01991158498550131,0.2963095926503532,0.0,0.18572742,0.0,0.41094464,0.07331928,-0.24670684,1.0,0.33520633,0.5608605,0.62241006,0.10622103707673272,-0.4362732898382082,0.44526322143593206,0.48139351249842566,0.17927596991934006,0.3648501736278244,0.0,0.0,0.0,1.0,1.0,0.0026686251800914214,0.0026686251800914214,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6626637,13,0,0.006393025828376106,-0.007325698369649683,0.11052677740544412,-0.8990340413030066,-1.2241247184795332,1.5340448347863629,3.8821844474416736,78.56561940119008,-41.3723758478093,0.019251864238412176,-0.1565679947073829,0.005687073412117609,-0.0686729414424064,0.04985007596314718,0.21086736892631686,-0.0927085624588507,0.0022485213878489967,0.18967151510115593,-0.10405434424085235,-0.04926372017574981,0.17360378605586252,0.30403642054965685,0.10762652243139469,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.3038185469561515,0.043073326,0.38178337,0.0,0.7900561,0.05591352,-0.73691446,0.2821986,0.08976614,-0.28936854,0.96247166,0.10401836103277877,-0.3979773376429808,0.402641660293372,0.43277201060145576,0.14289216886943415,0.3941926403287231,0.0,0.0,0.0,1.0,1.0,0.0022964956712747246,0.0022964956712747246,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6642957,14,0,0.04482991566028208,-0.036121746009554645,0.06624268324598037,9.224853559657433,-6.9110514335771915,-10.628182598271298,-8.1984347183521,78.06831691373773,-55.24117236050106,-0.04241250258315411,-0.15680233873821123,0.015542983895794062,-0.008462491206976357,0.043574498579948204,0.24152780644782898,-0.06911700421250144,0.015236804917407355,0.21729809748784953,-0.0833190943344966,-0.03945496237469739,0.21583785196713282,0.3039286433193578,0.10881841777382903,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.2808585455039467,0.0,0.31274575,0.0,0.90363294,0.33076978,-1.0,0.46902686,1.0,0.37903836,0.2673263,0.1033314069090954,-0.38024938078523873,0.37497395440434006,0.39455348478828034,0.11383088028815139,0.42780534625579325,0.0,0.0,0.0,1.0,1.0,0.0036349100636435252,0.0036349100636435252,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.666992,15,0,0.0949677382622755,-0.01920439274549079,0.06877132850286613,12.03307742447842,4.060164783375325,0.6068748616525816,4.091159929291891,2.4100572225342347,-43.07532321654416,-0.06106169316867786,-0.16537196207668517,0.01727195338201741,0.08336719295123693,0.01660401456111082,0.19157475374770466,0.024997109794507272,-0.005632748215602912,0.19517196789222618,-0.01642254266331539,-0.0428943383076507,0.19383466414235684,0.29044177632434287,0.10354133635702081,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.23462887226362758,0.6345478,0.0,0.60427374,0.0,-0.4017156,0.7977465,-0.4026924,-0.5471231,-0.6367226,0.24209255,0.10189094827977464,-0.371049285940672,0.34789895163679335,0.36579323980426814,0.08628153279082051,0.4530682873517088,0.0,0.0,0.0,0.0,0.0,0.009163038463848737,0.009163038463848737,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6697316,16,0,0.09485351883092262,-0.020282897764012795,0.0710205303404741,-0.027412663524690642,-0.2588412044452806,0.5398084410259152,2.8010856738231524,-0.3193206086437641,-0.6532897355861422,-0.03163215941972744,-0.12807424199685127,0.017872389593936486,0.15371662210753065,0.009378172356479825,0.1907554585040811,0.0748873848378018,0.020056429839117762,0.1943077867178166,0.027998900897598697,-0.009668667509790174,0.19242600947177013,0.28833295430975087,0.10558585378383516,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.23595878337354545,0.5710715,0.46093932,0.0003721714,0.48170108,0.11970577,-0.67626226,-1.0,-0.34185475,-0.37555414,0.7585666,0.09357521605664029,-0.3508388674671376,0.30177864590353637,0.3263135027391581,0.050409380896890725,0.468976565678706,0.0,0.0,0.0,0.0,0.0,0.008922530649991591,0.008922530649991591,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6724267,17,0,0.11587275562904131,-0.03562325631298126,0.08041621400527038,5.044616831548487,-3.6816860517524312,2.2549640795511063,-86.11375330755601,-74.8950074646739,46.1733467342783,-0.033433703146136806,-0.1269729133601819,0.0186154555138189,0.15026967858575918,0.01146744412165898,0.1949993441228896,0.07188065055323102,0.02126653429490296,0.19496020388152027,0.015073791140068212,0.004031943580728826,0.18059582540898664,0.2898688344756843,0.10625714338951849,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.23686216848275,0.0,0.17705679,0.0,0.33410633,0.24909289,-0.7128016,0.069856256,0.5961127,0.2662492,-0.06307343,0.08465240715791099,-0.33451591624638577,0.23376031142521292,0.27847446116904595,0.011128196855258326,0.47909454653023464,0.0,0.0,0.0,0.0,0.0,0.008762768635786095,0.008762768635786095,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.674025,18,0,0.12227621423830062,-0.06000398599478241,0.0780990896166204,1.5368300662222336,-5.851375123632277,-0.5561098532759952,-19.155877418804945,-33.80445302868891,-70.9716622149983,0.02746861573133992,-0.18153691300528024,0.03892173758246498,0.12601549275340326,0.04227867468998179,0.19448810454350934,0.04526870433151745,0.03784028042016361,0.16473890044726694,0.0017524656208862364,0.002024477149150704,0.14777131881757796,0.28983753862402906,0.10703087414252484,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.2525811434067192,0.30054063,0.1147466,0.06461692,0.73891336,0.018252905,-0.26740116,-0.5750537,0.36562145,-1.0,0.45419097,0.08085116002554553,-0.33220026260368163,0.16059842390989307,0.2438712354973836,-0.026538226467818504,0.4787146679818816,0.0,0.0,0.0,0.0,0.0,0.006398940378813816,0.006398940378813816,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6756258,19,0,0.12403118903131144,-0.06320907198821434,0.07729908689737255,0.42119395032259443,-0.7692206384236615,-0.19200065261948335,-16.805290901015475,-30.27689468151944,-50.349096092658854,0.0006716502613395951,-0.1781103223314967,0.03229129411091542,0.14086112633994866,0.021994422782675438,0.18796563425928517,0.06632914240048132,0.03872054376759969,0.14591141777640207,0.0168336492083554,0.01502796962144344,0.1253682131312992,0.2897058825792687,0.10711636943831652,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.25419598123331677,0.09832829,0.0,0.3033883,0.38044715,0.1802812,0.040830657,-0.2904059,0.4068712,-0.9264031,0.28167346,0.07938152841051525,-0.32931580678270217,0.08701536334666418,0.2253659618231774,-0.07887786438781567,0.47092704311635974,0.0,0.0,0.0,0.0,0.0,0.006195577024430331,0.006195577024430331,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104117.6775184,20,0,0.1318398624808247,-0.08647089391867187,0.09413482472636187,1.8740816278831773,-5.582837263309807,4.040577078957433,50.11138102194282,31.360703497747863,26.40448978679302,-0.013548722317684038,-0.15758873059506268,0.022574313336144385,0.14583836907873338,0.02469734061992271,0.18264178672380493,0.08238056688060134,0.051047309750211045,0.12815583330927147,0.03160585020674984,0.03418325083741158,0.11346166544499146,0.2902654865799826,0.10649382807892277,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2745609699153454,0.0,0.009447187,0.0,0.22598341,0.31680998,-0.24490997,0.17885697,0.64243346,0.026579015,0.014608074,0.08189031224288554,-0.31872509756199124,0.01967263637808056,0.22037129680460438,-0.14171698954845247,0.45702395619920194,0.0,0.0,0.0,0.0,0.0,0.004122813755723412,0.004122813755723412,0.0,0.0,0.0,0.0,0.0,1,1,0,False
