timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836788.8257341,1,0,-0.0013865617527971939,-0.004784396743448717,0.1001297297705963,-0.32437775677939834,-1.0399542994632007,1.3434202218181888,-0.0336816578525756,-44.68722821344368,-37.52252178537991,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38676680939506874,0,0.73416007,0.0,0.0043178797,0.5908999,0.20764092,-0.7470185,0.6252149,-0.13183868,-0.4732777,-0.19500825,0.0,0.0,0.0,1.0,-0.442515813023983,0.01069378682857891,0.16676555275917054,-0.11275843381881714,False
1759836788.8264515,2,0,-0.0051475026697625735,-0.02360237460119246,0.10986770665657428,-0.9026258200716912,-4.516314685858498,2.337114452634715,56.72220865595107,-82.8012319165304,-29.751099949766896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3910262790301469,0,0.81236476,0.039635092,0.07215148,0.6906473,0.52157277,-1.0,0.66464216,-0.15097988,-0.572058,-0.19574976,0.0,0.0,0.0,1.0,-0.4336184888869794,-0.042594578841355646,0.15963003337383272,-0.04174108803272247,False
1759836788.8272743,3,0,0.014973549424367294,0.036376473084697325,0.10289490231431356,4.829052502591169,14.394923444613548,-1.673473042142572,-19.618726329571743,-99.07562831870426,-46.71778036790347,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3594560719213204,0,0.87433314,0.30871078,0.22494549,0.6510247,0.19396156,-1.0,0.3946778,-0.061895184,-0.31460124,-0.014270157,0.0,0.0,0.0,1.0,-0.09522447951765496,0.3157021634962992,0.14852464199066162,-0.053606414794921876,False
1759836788.828022,4,0,0.037340196171631826,0.020429542728126776,0.1004812506823883,5.367995219343488,-3.8272632855769317,-0.5792763916620602,-13.738753490430057,46.27930265227304,-16.86159661682592,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3525227678079637,0,0.2933445,0.2854604,0.09632483,0.74432373,1.0,0.043942828,0.18838982,0.23330337,-0.44391245,-0.3186613,0.0,0.0,0.0,1.0,-0.41462459411147456,0.0693329450893082,0.16451366245746613,-0.14066225290298462,False
1759836788.8287623,5,0,0.03598646622571006,-0.014689895882790356,0.1150275792100158,-0.32489518702122244,-8.428665266620111,3.491118846630597,29.554453149235272,-12.955253305557243,-42.793243516793254,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3579617199874155,0,0.7041182,0.2298631,0.39289182,0.44493514,0.4979765,-0.93062633,0.19952905,-0.02149672,-0.81150085,0.028484099,0.0,0.0,0.0,1.0,-0.5317948674919528,-0.054389593577615636,0.1557047963142395,-0.12338925600051881,False
1759836788.8294811,6,0,0.027656600925997546,-0.019995203176362972,0.11716333977580493,-1.999167671931004,-1.2732737504574279,0.5125825357893894,-2.183432776604832,-76.6845969843385,-58.751228750789785,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3640712383024939,0,0.89357114,0.49682155,0.36636233,0.63108057,0.023040697,-0.8932776,0.29273063,0.13404746,-0.13992447,-0.078889966,0.0,0.0,0.0,1.0,-0.5102789058616239,-0.061095240347631696,0.1403041124343872,-0.08499314785003663,False
1759836788.8301818,7,0,0.03925889572054539,-0.04149710920526126,0.09252561081297622,2.7845507506914826,-5.160457446935589,-5.91305495107889,-44.87327744783437,18.61999032152206,81.39312468865913,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38389584128266707,0,0.61591023,0.10361564,0.0,0.5236677,0.29103908,-0.98940104,0.5519719,-0.34811518,-0.5031945,-0.22012854,0.0,0.0,0.0,1.0,-0.6110208765870466,-0.19824591320814045,0.16892015933990479,-0.07298377752304078,False
1759836788.8308086,8,0,0.0438106642392237,-0.06160031421004529,0.07779644365192889,1.0924244444827957,-4.824769201148169,-3.5350001186513573,80.93496939586494,77.49107342033278,-91.3396133390994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40172566664802184,0,0.0716182,0.4321623,0.3155856,0.25948855,0.37111345,-0.30522916,0.73872644,0.38023812,-0.5909583,-0.060800843,0.0,0.0,0.0,0.0,-0.11714019721618794,-0.17829822426906727,0.1730286329984665,-0.10358409881591797,False
1759836788.8318334,9,0,0.06993429740859095,-0.07662143459005862,0.09596499261152981,6.26967196064814,-3.6050688912031976,4.360451750304222,54.695507434922334,39.818871503949715,-78.64259645065471,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38511649775652834,0,0.0,0.4585706,0.53412354,0.08823261,0.11428219,0.04434717,0.6882279,0.4153125,-0.37413502,0.10472942,0.0,0.0,0.0,1.0,-0.21918816448735676,0.16609181879473245,0.17297683060169222,-0.051609963178634644,False
1759836788.832818,10,0,0.09913577724050501,-0.08670751746859094,0.09659918309171081,7.008355159659377,-2.420659890847757,0.15220571524343995,21.78405173191861,60.33709688908027,-18.575158858190505,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37815662964538665,0,0.5308645,0.14659709,1.0,0.3333543,0.2364274,-0.36451158,0.7399457,-0.26589298,-0.14139335,-0.5646631,0.0,0.0,0.0,1.0,-0.3956528904394241,0.06959858096083682,0.14972960352897643,-0.10728726387023926,False
1759836788.8335404,11,0,0.0923390853097515,-0.10526122066217519,0.09635233139514914,-1.6312060633808434,-4.452888766460222,-0.05924440717480106,11.27106364527674,9.90985203916252,-66.89235252514678,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3928770731203155,0,0.7606646,0.15280354,0.3735021,0.49186155,0.474701,-0.618454,0.45975018,-0.04107798,-0.5410069,-0.12407943,0.0,0.0,0.0,0.0,-0.07656804751594491,-0.147204409353332,0.15552920401096346,-0.07772498726844788,False
1759836788.8343084,12,0,0.09169453620996469,-0.1154411665206299,0.07741551935730434,-0.15469178394883432,-2.4431870060291305,-4.544834889082751,48.756044495095274,100.0,-69.41132055545563,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41209456661894855,0,0.33476,0.38394347,0.50092566,0.13831368,-0.45182902,-0.16593857,0.60515326,-0.1329552,0.008851193,0.09029735,0.0,0.0,0.0,0.0,-0.14977729504852866,-0.19217494523077583,0.1660514295101166,-0.12004636526107788,False
1759836788.8349998,13,0,0.10110702441447589,-0.11857350579402515,0.09353222901879715,2.258997169082687,-0.751761425614859,3.868010318758276,-66.90237582393858,83.22490833528605,-69.61322294312596,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40009569323509525,0,0.0,0.54787004,0.28394356,0.25321174,0.13836646,0.031769183,0.76657146,0.30291632,-0.29680777,-0.0007655993,0.0,0.0,0.0,0.0,0.20315659280125387,0.11998870010678064,0.17287436723709107,-0.08397492170333863,False
1759836788.8357174,14,0,0.0878116172208949,-0.13699571518069195,0.08154291708780706,-3.190897726459438,-4.421330252800034,-2.8774348634376223,-100.0,100.0,-58.564665628479446,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4251362339371962,0,0.43891388,0.27567258,0.941894,0.2727971,0.10516481,0.32606006,0.75460035,0.15848145,0.1474775,-0.07659742,0.0,0.0,0.0,0.0,-0.15880445610932759,-0.25040532719544817,0.1517680585384369,-0.05584389567375184,False
1759836788.8363826,15,0,0.09264021911478469,-0.13908248301526593,0.08478934173053614,1.158864454533553,-0.5008242802977529,0.7791419142549795,-54.137966273177376,74.84890199420802,-52.488830827666135,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42269075680246054,0,0.14696196,0.3956949,0.30083352,0.075874895,-0.29879,0.31895566,0.91742903,-0.011120286,-0.064135075,0.106710725,0.0,0.0,0.0,0.0,0.1429344981441797,0.02445481534102567,0.17701586782932283,-0.054487580060958864,False
1759836788.8370776,16,0,0.0973687416727324,-0.13866315208916757,0.09648265732174258,1.1348454139074504,0.10063942226360806,2.8063957418895464,-78.80517427671253,100.0,-23.343568011554996,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41339298425501125,0,0.42402795,0.21454057,0.43827757,0.29601634,0.054292753,0.12267767,0.72805905,0.3598974,0.060289383,0.10703159,0.0,0.0,0.0,0.0,0.19404733435456584,0.09297764913384743,0.1656784385442734,-0.059345525503158573,False
1759836788.837818,17,0,0.08215670929343044,-0.13408855095085695,0.10449429209471325,-3.6508877710324725,1.0979042731945468,1.9227923455129634,-25.706549974468317,58.35804668663037,-86.74880113211046,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4112793790486506,0,0.5130755,0.26218268,0.6535213,0.36000755,0.066064015,0.2399697,0.73616266,0.20642012,0.17553602,0.013232358,0.0,0.0,1.0,0.0,-0.35249766418044887,0.021136117789098408,0.1552803248167038,-0.024412499368190767,False
1759836788.8385162,18,0,0.08559588856332499,-0.1410449805181491,0.14561443288924958,0.8254030247746937,-1.6695430961501136,9.868833790688718,69.2238215753748,-96.50480522393413,36.46411676791746,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39180269599031026,0,0.11631587,0.00015440583,0.6912421,0.22280368,0.11351681,-0.56562704,0.5620594,-0.3637779,-0.033385225,-0.40380576,0.0,0.0,1.0,0.0,-0.24841415703998154,0.1947668433119243,0.17423709928989412,-0.11064558029174805,False
1759836788.8391428,19,0,0.06562103860052507,-0.14932767563496221,0.1467214687979252,-4.793963991071982,-1.9878468280351462,0.2656886180821475,-42.737331275755075,98.75655513957368,-99.189019838685,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4060970574326427,0,0.4359858,0.16048184,0.98826176,0.3710507,0.3042231,0.354117,0.49638486,-0.059616953,0.172366,0.11579461,0.0,0.0,0.0,0.0,-0.10925237477532132,-0.14294359058848127,0.1511054962873459,-0.11364167928695679,False
1759836788.8397489,20,0,0.07855237522297057,-0.15526543108321764,0.14544592449861804,3.1035207893869203,-1.4250613075813026,-0.3061306318337148,68.49654108125873,86.30825488644278,42.46404264291841,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4054918510406008,0,0.2964408,0.30662495,0.10654807,0.14739859,-0.2084181,0.20920256,0.56031036,-0.11815246,-0.027782563,0.2939496,0.0,0.0,0.0,0.0,0.11992361417532885,0.006052034409055329,0.1785746902227402,-0.060258835554122925,False
1759836788.8404152,21,0,0.06362444312511352,-0.15248893339093111,0.15952242878202041,-3.582703703485692,0.6663594461487624,3.378361028016571,-59.46298574497063,88.89364453994439,59.235105679041,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4031341069191587,0,0.32216087,0.13288122,0.5889635,0.2400139,0.24910608,0.10632089,0.6927569,0.21478486,-0.1512223,0.21962556,0.0,0.0,1.0,0.0,-0.37424423500884757,0.023577518016207333,0.16789951324462893,-0.06075062155723572,False
1759836788.8410814,22,0,0.07554199407256489,-0.16149228830045792,0.16643953479846987,2.8602122273883293,-2.160805178286434,1.6601054439478713,-77.90199687351854,100.0,57.95666958250101,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4014442500370814,0,0.22954485,0.0,0.68853635,0.25183243,0.32456523,-0.6521216,0.41263074,-0.3294422,-0.18791987,-0.23931175,0.0,0.0,1.0,0.0,-0.4265018533647791,0.016898575526402837,0.17075216174125674,-0.10805337429046631,False
1759836788.841694,23,0,0.08291563880765983,-0.16594326741976456,0.19452660712864772,1.7696747364227856,-1.0682349886335971,6.740897359242683,-95.48801076927467,90.15191632601994,62.66581505937647,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3897554462401508,0,0.14694545,0.049039125,1.0,0.11545643,0.28998116,-0.7365605,0.64118725,-0.41864386,-0.21137874,-0.24973732,0.0,0.0,0.0,0.0,0.250493257792355,0.11688810065543787,0.167213973402977,-0.026302096247673035,False
1759836788.8422887,24,0,0.09369588149018483,-0.17303119931215366,0.18671244029158396,2.5872582438059997,-1.701103654173385,-1.8754000408953018,-90.67133309911966,100.0,45.963282813461646,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3942625525556646,0,0.4762708,0.26836655,0.84789276,0.34455866,0.22287297,0.6736552,0.6328755,0.19343391,0.21212293,0.13678977,0.0,0.0,0.0,0.0,-0.06311018642052246,-0.045070949159704,0.15157278180122377,-0.16421562433242798,False
1759836788.842893,25,0,0.10433570469690022,-0.15835726954715829,0.19567801537900037,2.553557569611692,3.521743143598893,2.151738020979941,-100.0,68.78105576060528,81.16725563085751,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3743228119499151,0,0.052139044,0.18275496,0.6857093,0.15527675,0.20467845,0.19893503,0.6609441,0.17052022,-0.18233813,0.28085387,0.0,0.0,0.0,0.0,0.3038240100079136,0.19939740311437415,0.17310299873352053,-0.06351040601730347,False
1759836788.8434877,26,0,0.10887008667268075,-0.1697603354287339,0.1905209655801121,1.0882516741873267,-2.7367358115781437,-1.2376919517331835,-100.0,78.37139037902139,-22.604156805341763,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38418470423583084,0,0.41542932,0.17522046,0.5233973,0.49787828,0.41389397,0.092614084,0.49787658,0.3433575,0.025344267,-0.06562909,0.0,0.0,0.0,0.0,0.003902923249811542,-0.09861902407446443,0.15970186591148378,-0.05241387486457825,False
1759836788.844095,27,0,0.11032717857380342,-0.15630580949118764,0.18755589626810906,0.3497020562694416,3.2290862250111,-0.7116166348807295,-73.73649693575237,64.1597179784236,36.25112062375561,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37379116202829527,0,0.05116743,0.16824785,0.40464216,0.030329198,0.030913312,0.16228098,0.6040558,0.3489722,-0.05189006,0.39130586,0.0,0.0,0.0,0.0,0.22003402159231442,0.10393556103723778,0.18364033401012422,-0.06144818067550659,False
1759836788.8446949,28,0,0.11251763579276539,-0.1653246913828146,0.19103752722466508,0.5257097325508704,-2.1645316539904753,0.8355914295734447,-100.0,-33.50758981716092,53.51480644033775,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37894607692193766,0,0.2734412,0.1855534,0.19571316,0.44196233,0.16693905,0.8295172,0.52390516,0.33458957,0.14424436,-0.045451082,0.0,0.0,0.0,0.0,0.03147105939867306,-0.05154918722627355,0.17258324623107912,-0.08363991379737855,False
1759836788.84529,29,0,0.10709827275029768,-0.15731738657369973,0.1999790698991617,-1.3006471301922506,1.9217531541875696,2.1459702418791915,-77.3002048767457,93.91586863431137,-62.65469856787194,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.370636154752552,0,0.4132063,0.20772406,0.17830157,0.25591087,0.1420592,-0.06907003,0.6918934,0.40960905,-0.08537844,0.2917775,0.0,0.0,0.0,0.0,0.15009273189723987,0.08309911150157945,0.1736214280128479,-0.10041791200637817,False
1759836788.8459048,30,0,0.11630700723244342,-0.15894381030102156,0.21864660255266155,2.2100962757149762,-0.3903416945572416,4.4802078368399645,-100.0,26.49398018394384,65.62168347114427,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36134998167900606,0,0.5695827,0.21999481,0.113688886,0.47634432,0.01954909,0.2623245,0.7945544,0.24905407,0.20167775,-0.10453768,0.0,0.0,0.0,0.0,0.1898697726579146,0.09286183463053266,0.16550973355770113,-0.0632941722869873,False
1759836788.8465147,31,0,0.11679566327951846,-0.16111973330982496,0.21218440168250266,0.11727745129800901,-0.5222215221128166,-1.5509282088381369,-64.87664547313052,100.0,-77.83392838016445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3654203373042198,0,0.4483073,0.25749242,0.82758355,0.2302697,0.017621763,0.5769732,0.7785083,0.28901818,0.25876385,0.04613097,0.0,0.0,0.0,0.0,0.07356012001886769,-0.04070367201909619,0.15590867698192598,-0.035612073540687565,False
1759836788.8471148,32,0,0.12489918565600489,-0.1630914119434427,0.2171236228577093,1.9448453703567412,-0.4732028720682609,1.185413082049596,21.8924386632962,48.1460051877953,85.9402833034961,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36239836862868124,0,0.21442136,0.2447313,0.11549124,0.17336872,-0.35904962,0.53826445,0.56143594,0.35341778,0.25354552,0.21871087,0.0,0.0,0.0,0.0,0.15767759529888092,0.030219728630179743,0.18129968345165254,-0.04737704694271088,False
1759836788.8477154,33,0,0.11590193641664125,-0.15940500835802124,0.21729870470305998,-2.159339817447273,0.8847368605011501,0.04201964288416046,-46.80572942453121,81.13269315730723,68.46071809797752,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3623856835297435,0,0.44720194,0.17896134,0.46797737,0.23382375,-0.028060868,0.3210362,0.7858448,0.4604089,0.16383578,0.13729754,0.0,0.0,0.0,0.0,0.11202538437476822,0.0001267266952104107,0.16680088937282564,-0.048293277621269226,False
1759836788.8483105,34,0,0.12468714528886242,-0.14590500806181275,0.2161864288005241,2.10845012933308,3.240000071090039,-0.26694621660860934,0.21252004297195626,65.9156357467501,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3480936040622886,0,0.40961897,0.25638628,0.0,0.38917404,-0.26372448,0.57794946,0.6823006,0.3824593,0.26785064,0.05496349,0.0,0.0,0.0,0.0,0.27049450899869587,0.14292086149961136,0.17362051606178286,-0.039488893747329716,False
1759836788.8489308,35,0,0.11649289376502311,-0.14099002940085517,0.21833924373859498,-1.9666203657214338,1.1795948786298225,0.5166755851370111,-86.64859203066379,-54.692069982547125,65.44256960082822,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3461703328785889,0,0.34035513,0.19786987,0.23170045,0.53350735,0.32175538,0.5144998,0.5846518,0.60834116,0.046383493,-0.23522356,0.0,0.0,0.0,0.0,0.10536053270340702,0.019232662024505354,0.16741417944431305,-0.07352731823921203,False
1759836788.8495216,36,0,0.11632880838218607,-0.1269030508200877,0.21054732633934617,-0.039380491880892016,3.3808748593841917,-1.8700601758197157,-56.545886506443736,67.52856922442227,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3376245477051442,0,0.40855858,0.24195969,0.0,0.42771006,-0.1599974,0.35958806,0.7009698,0.27661055,0.22937225,-0.10801645,0.0,0.0,0.0,0.0,0.18756577804594704,0.08545788302927682,0.173044291138649,-0.06552289724349976,False
1759836788.850124,37,0,0.11325688306536928,-0.1319405322798486,0.2148073770147673,-0.7372620760360289,-1.2089955503426086,1.0224121621010718,-100.0,-84.02056113896948,55.48704815828459,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34127143021482137,0,0.17537475,0.24111065,0.28482017,0.41070276,-0.10765436,0.67502517,0.374224,0.27247956,0.1061576,-0.1126016,0.0,0.0,0.0,0.0,0.08353404680312604,-0.036468803490987134,0.1721997916698456,-0.047352203726768495,False
1759836788.8507285,38,0,0.11254201341864242,-0.12857819583802005,0.2011011211803857,-0.1715687152144479,0.8069607460388514,-3.28950140025158,-94.18722927116636,100.0,71.82253522138552,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34448713384552565,0,0.44800338,0.2127344,0.24600136,0.35939646,0.14574607,-0.20053838,0.6889578,0.091982566,-0.09421188,0.14915577,0.0,0.0,0.0,0.0,0.028906150014821025,-0.032157035915431065,0.16834661066532136,-0.10349515676498414,False
1759836788.8513377,39,0,0.12004325311830068,-0.12715411797708268,0.21002061181692339,1.8002975279179805,0.3417786866249667,2.1406777527690446,7.6623040836743925,-16.598955454259954,68.99428304986328,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3365967770015589,0,0.024352252,0.36257023,0.46998844,0.2531172,-0.29367018,0.25715107,0.4744071,0.18649644,0.06977141,-0.013277195,0.0,0.0,0.0,0.0,0.17624256750405692,0.07890353640378378,0.1722492963075638,-0.07147070169448853,False
1759836788.8519402,40,0,0.12357257680906637,-0.12153066459650474,0.20013666749113643,0.8470376857837678,1.3496288113387034,-2.37214663818887,-90.22729983778515,34.722034583058274,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33492060787831673,0,0.34675688,0.17064765,0.94747305,0.25112614,0.08117513,0.21001533,0.7865455,0.16847509,0.18051636,0.00558836,0.0,0.0,0.0,0.0,0.11912173823963312,0.016761790975438617,0.15709990561008455,-0.05030966997146607,False
1759836788.852584,41,0,0.12981767441549077,-0.10995738954320289,0.20547239683381663,1.498823425541856,2.7775860127924474,1.2805750422432463,45.141230016640606,70.20274330002071,78.06610019013891,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.320795673035001,0,0.0,0.2597885,0.55555516,0.24054044,-0.13744995,0.541174,0.58434325,0.26061702,0.16635792,-0.0540606,0.0,0.0,0.0,0.0,0.2640257564940528,0.14124941922808443,0.17360289692878725,-0.04589088559150696,False
1759836788.8532429,42,0,0.12566072675808024,-0.11412606582293307,0.19694138561561947,-0.997667437778526,-1.0004823071352442,-2.047442692367318,-100.0,-65.36009087130807,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32962065007322533,0,0.37636223,0.12807962,0.5230182,0.4418226,0.26368335,0.2708719,0.61290073,0.339479,0.15380417,-0.07650054,0.0,0.0,0.0,0.0,0.02065461138551406,-0.08824965020353626,0.1632679343223572,-0.049159640073776247,False
1759836788.8538575,43,0,0.12670130704889748,-0.10739566127555526,0.20269655184456115,0.24973926979613664,1.6152970913706721,1.381239894946003,-49.45996106555697,69.25473502372357,85.32305584103457,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3211750301088375,0,0.06807822,0.2767799,0.25223672,0.13590193,-0.17395173,0.39063957,0.6374176,0.20698589,0.08597757,0.31778687,0.0,0.0,0.0,0.0,0.1987428948626097,0.08445629242511354,0.18167508095502855,-0.06197477579116822,False
1759836788.8544488,44,0,0.1337195332079818,-0.11824226258428942,0.19931508427821537,1.684374278180238,-2.603184314096199,-0.8115522159229871,-93.3918991642786,-69.94786424638453,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.328908805324196,0,0.46085098,0.1497775,0.3827747,0.36383453,-0.033523317,0.41370118,0.7481021,0.27448648,0.31107688,0.024301209,0.0,0.0,0.0,0.0,0.04114333973766216,-0.07733766509651296,0.1660690575838089,-0.04169687032699585,False
1759836788.855042,45,0,0.132851437196935,-0.11188766675246588,0.20078991473261623,-0.2083430426512292,1.5251029996376513,0.3539593090562045,-57.00686283712007,89.69044884906728,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32337684720674453,0,0.22153804,0.13804889,0.32183906,0.1056065,0.057521425,0.03305832,0.49632275,0.37877327,-0.07916339,0.40395784,0.0,0.0,0.0,0.0,0.15728729487267157,0.055319538720518535,0.180324187874794,-0.07237909436225891,False
1759836788.8556356,46,0,0.1474637458877424,-0.11155870840209876,0.20207538059513377,3.506954085793773,0.07895000408810912,0.3085118070042132,51.97726959996734,-66.87346900737708,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31750328246243714,0,0.46126446,0.19793564,0.008374125,0.35553098,-0.22029954,0.72769123,0.626188,0.3774176,0.3794772,0.109934576,0.0,0.0,0.0,0.0,0.13237780655543815,0.058735519301104655,0.1744223713874817,-0.09345410466194154,False
1759836788.856225,47,0,0.15093491592193814,-0.10063690586791627,0.20986823563128085,0.8330808082069794,2.6212326082037984,1.8702852086752992,-60.72099463401999,-65.73106009827673,95.80700375222054,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3037592152536716,0,0.52358836,0.21925318,0.32988533,0.3795228,0.016707946,0.35028973,0.7773927,0.48394796,0.086943805,0.04302662,0.0,0.0,0.0,0.0,0.2378057287327389,0.13744058233419454,0.1636937588453293,-0.056821519136428834,False
1759836788.8568127,48,0,0.15841195478849635,-0.08578629731456483,0.21834640030908445,1.7944893279739675,3.564146052804345,2.0347595226728643,-100.0,-89.27313222272406,93.34881659658296,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28515998726776626,0,0.603156,0.17472094,0.24640808,0.49141863,-0.042578842,0.25604624,0.52692807,0.33600357,0.26461667,-0.10140592,0.0,0.0,0.0,0.0,0.30416300180639966,0.1859922999450181,0.16210741102695467,-0.03865814805030823,False
1759836788.857416,49,0,0.1495891053995801,-0.07192386842590794,0.2170492029347933,-2.1174838533399027,3.326982933277655,-0.31132736982988,-79.50096679063692,-48.23400567679867,88.78085051647848,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27750399199263803,0,0.5881081,0.1859262,0.25193995,0.5678055,0.14935414,0.032425094,0.38940108,0.40176365,0.11799474,-0.2026228,0.0,0.0,0.0,0.0,0.19407919554545958,0.07655983297660429,0.1601555049419403,-0.03765974044799805,False
