timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102967.3997312,1,0,-0.0011703938640538227,-0.002181132393725248,0.09981699538249146,-0.2727056654265606,-0.41524401071659844,1.2683554074841554,-0.06143306904240298,-42.12927664102884,-30.091655632368116,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.29479165112614925,1.0,0.32655013,0.0,0.23174402,-0.45566353,0.85598147,0.75048375,0.5131924,0.031162452,1.0,-0.4556635320186612,0.8559814691543574,0.7504837512969966,0.5131924152374264,0.031162451952695826,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.17054605409179577,0.17054605409179577,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4017518,2,0,-0.0017921104569904424,-0.016034344611749664,0.10350401566246276,-0.14921198230478872,-3.32477093232586,0.8848848671931105,42.80164961883199,-76.98159469234723,-33.03456711262649,-0.01996639410432933,-0.16617244491946512,0.012832098377418971,-0.010795424133349996,0.05347433557294562,0.2305595816686683,-0.02420369931157016,-0.0003920249765522959,0.23201278677103526,-0.03680750469845273,-0.054317569504231465,0.22749834958172643,0.3094092303911296,0.1101309966119414,0.25,0.15,0.1166716561406855,0.3018941159327261,1.0,0.43939358,0.0,0.301224,-0.72328097,1.0,1.0,0.58525884,-0.2974374,0.76642394,-0.45821279210517984,0.8573533554569617,0.752860583791141,0.5138789028894443,0.028032287849706187,0.9977750099619447,0.0,0.0,0.0,1.0,1.0,0.16343095104783062,0.16343095104783062,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4041893,3,0,0.02796119677656519,0.06299333274467761,0.08727472348279398,7.140793736053352,18.966642565542543,-3.8950301231205042,-100.0,-51.20062615947539,77.42007615241349,-0.017052189448776865,-0.15913384835165625,0.0035905890052625625,-0.0579429485457193,0.023776636558133474,0.2282472609343553,-0.055434858953466386,-0.03423039030549683,0.2246354421904974,-0.08508930102599725,-0.07931020486230847,0.1999381271144447,0.2925729309278536,0.10391369997410822,0.25,0.15,0.10773918605336304,0.23935368079909658,0.5077895,1.0,0.0,0.21358773,0.37151977,1.0,-0.14603269,0.88646543,0.75509286,0.36073738,-0.4572303965852296,0.8624369516890198,0.7507512254495812,0.5192919410717989,0.026459454681947266,0.9856657196086278,0.0,0.0,0.0,1.0,1.0,0.23784832823178437,0.23784832823178437,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4059467,4,0,0.050973231623988854,0.040731212123318226,0.06337928956773102,5.5228883633816785,-5.342908949126252,-5.734904139615112,66.60476956453022,-89.31522894611942,-49.122414113103154,0.07838806153366097,-0.10231327558507403,0.05713342101099524,-0.05483980633984365,0.12575945534751964,0.18428484274854073,-0.06006043381980206,0.0698648818671072,0.1883409319462105,-0.06243708703532237,0.012951780108700385,0.1844163511580293,0.2931455601284973,0.10392458955798543,0.25,0.15,0.09864108377182494,0.22977100919117174,1.0,0.0,0.36671168,0.22916088,0.12269962,-0.59140766,0.43890107,-0.8539221,0.05607753,1.0,-0.4377209376509759,0.8562995948952498,0.7315011632693,0.5178600639530232,0.03636815673572381,0.9628028451222539,0.0,0.0,0.0,0.0,0.0,0.2519244456821321,0.2519244456821321,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4090173,5,0,0.051640732782989016,0.049786044706180976,0.0615260241686338,0.16020027816003785,2.1731598198870596,-0.4447836957833331,13.769787872391646,-100.0,-95.37078181285786,0.08445581400854522,-0.12049274346325567,0.0028911678162463258,-0.05748625036881854,0.09968143746423908,0.13460706656787563,-0.06331476720149794,0.04465515976690026,0.13332301144309316,-0.07559999048970614,-0.006562539330907539,0.10688142351505207,0.2932120351737806,0.10389048350447569,0.25,0.15,0.08937749635916423,0.22397531165215734,0.58268464,1.0,0.9210722,0.27924258,1.0,0.041007563,-0.43529817,0.32917908,1.0,0.15343755,-0.39113173832615794,0.8177570648481356,0.6921374443368173,0.4923746155933641,0.06013803677019042,0.9330644582991708,0.0,0.0,0.0,1.0,1.0,0.2608390131252538,0.2608390131252538,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4112723,6,0,0.07444720943757499,0.004545435725682431,0.07394976261091854,5.473554397100633,-10.857746155319651,2.981697226148336,17.44717799602327,13.128865493688204,40.40122558496981,0.04503117077571507,-0.11316834648190358,-0.001203081805277745,-0.04512457507513417,0.14165071944043553,0.1085568514121111,-0.07129393244686483,0.10183433169494988,0.07521149766341823,-0.08861433330949818,0.05744602351493342,0.04231799808545469,0.2917328534932978,0.10402912954385599,0.25,0.15,0.0799485729396978,0.22806095296619042,1.0,0.0,0.0,0.32404628,-0.5795038,-0.0956599,0.9586175,0.0816461,-0.3210995,1.0,-0.3268820093197707,0.7521720885839048,0.6415111988657104,0.4535761005876783,0.09205017747702936,0.897371495326387,0.0,0.0,0.0,1.0,1.0,0.2545225815637412,0.2545225815637412,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4134786,7,0,0.1266851803075991,-0.013439209418144443,0.11438865251472041,12.537113008805786,-4.31631483451845,9.705333576912452,52.75164619693808,61.265361522893095,39.0877564686255,0.08988625034330117,-0.15187628937610206,0.0004686941807174969,-0.03264705873564614,0.07450941182598377,0.13395216200754495,-0.05122132241989606,0.027431220355272175,0.11263275556708233,-0.06499920558039164,-0.007802265131263803,0.05489145092291091,0.289970229033383,0.10444433548876492,0.25,0.15,0.07035446469122734,0.2094228488686755,0.0,1.0,0.7219089,0.37417963,0.33159408,0.85258996,-0.3768478,0.7143593,0.74717796,-0.56498826,-0.26500314490198495,0.6814291607649439,0.589946011033392,0.4189367318825912,0.1228001814106268,0.851766838046492,0.0,0.0,0.0,1.0,1.0,0.28463799666876227,0.28463799666876227,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4155152,8,0,0.13201157386761975,-0.022170075473921247,0.1175994183375258,1.2783344544049537,-2.0954078533864324,0.7705837974732908,21.67966584343428,-65.43581694246097,-59.11983185388764,0.14203260685383196,-0.14684277620226982,0.00527265893783018,0.03283405727984361,0.020888787711230195,0.21383686700448873,0.013993540105836123,-0.022372800445795375,0.18535497273523918,-0.010077953680312461,-0.046957456824801014,0.12463089823064723,0.2890626742566459,0.10442828799903559,0.25,0.15,0.0605953248372036,0.2163637452663578,0.5280752,0.36135334,0.40989769,0.5420904,-0.679093,1.0,0.02191376,0.39060453,-0.4438074,-0.53300744,-0.21456089898094607,0.6277139536830758,0.5312813317563337,0.39532239916868034,0.14793707835306008,0.7790823561406731,0.0,0.0,0.0,1.0,1.0,0.27302757772315517,0.27302757772315517,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4174995,9,0,0.21228122125449406,-0.035049576572660016,0.14077494959683537,19.26471537284984,-3.091080263697304,5.562127502234296,47.72319289433438,-100.0,64.35020885306312,0.14070671527492912,-0.1454213343654198,0.006941628767932509,0.025258073790668547,0.027285101580660734,0.19451984472510192,0.00895516941468332,-0.015268376282154892,0.16430720454816297,-0.0038435689440408476,-0.016139319317045965,0.08239907511664678,0.2798954964615069,0.10281439389312466,0.25,0.15,0.05067130863879496,0.2092479824841058,0.5320126,0.9046386,0.0,0.23759297,-0.008011151,1.0,0.12004226,0.73603964,0.48606935,0.039132334,-0.17872921927010163,0.6005494015697251,0.465382821277394,0.383956256295599,0.16428582181805318,0.6801809669455011,0.0,0.0,0.0,1.0,1.0,0.2849367950950854,0.2849367950950854,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4192095,10,0,0.22799613362006815,-0.02535849510279563,0.15747661743372346,3.7715789677377827,2.325859552767452,4.008400280853139,34.629290388842676,-61.99869255099843,67.07962746370951,0.2944023061451817,-0.12237198142968622,0.03080806901469859,0.07614404051120609,-0.032942962701926544,0.17320371351453726,0.08462330234752148,-0.06646097459291672,0.13121966476653327,0.10480521059108272,-0.048399155091038266,0.051616141950529666,0.27551903651233517,0.10191430125767745,0.25,0.15,0.04058257338686128,0.21189381650726113,0.3831886,0.08854306,1.0,0.846455,-0.5083852,1.0,0.024986647,0.32961348,-0.42633942,-1.0,-0.15673693587394888,0.5955686271961597,0.4013782970941914,0.3817571638047479,0.1711554095528156,0.5668579320301166,0.0,0.0,0.0,0.0,0.0,0.2804491373327025,0.2804491373327025,0.0,0.0,0.0,0.0,0.0,1,1,0,False
