timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115039.4075623,1,0,-0.0005771078478711713,-0.004131099192163765,0.09957679702466776,-0.13031717639115464,-0.8832358497398058,1.2107075366159337,-0.05683648390836371,-40.222191708013035,-36.71805517817233,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.2953203389341945,0.78067625,0.59654564,0.0,0.74416745,0.19002122,-0.5097325,0.28112298,0.6973854,1.0,0.5571213,0.19002121686935414,-0.5097324848175045,0.2811229825019834,0.6973853707313533,0.9999999999999993,0.5571212768554684,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.4096322,2,0,-0.0015256370504160089,-0.015354719052609775,0.10165448375100504,-0.22764700861076104,-2.6936687665070425,0.4986448143209455,17.31696491008668,-89.19610712161989,-44.468303302358585,-0.024558441261284918,-0.16728677876610004,0.012431594394787046,-0.008052079486592777,0.05143692557882533,0.23051307847670008,-0.02238410716642783,-0.0021341423078819685,0.23197699244669842,-0.03596121638488432,-0.05576776248626721,0.2275548253881615,0.30930899198176093,0.11008189039089716,0.25,0.15,0.1166716561406855,0.30138487797692587,0.555892,1.0,0.0,0.7394468,-0.2907241,-0.8181265,-1.0,1.0,0.8787993,1.0,0.18544175122993894,-0.512670172921067,0.2689193093959867,0.7002680057813269,0.9988454711155061,0.561340034333616,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.4118218,3,0,0.03564609517903688,0.07069008512232675,0.08953620333294929,8.921215735068692,20.650753001984768,-2.9083873003333807,-52.02080077457066,-89.5274686316439,34.93201545477531,-0.02565742520127629,-0.1650620581531549,0.009776576705738184,-0.0522571529891164,0.037975540527919155,0.22372399612849128,-0.07397413430118686,-0.012158539635017573,0.21450876693640744,-0.08492353654717291,-0.06578972650564305,0.20567332717634762,0.29615082352446614,0.10490196571619137,0.25,0.15,0.10773918605336304,0.22927932242096752,0.9571563,1.0,0.0,1.0,-0.29093933,-0.8558081,-1.0,1.0,0.29456592,0.2573482,0.16847025225192466,-0.5239148751492948,0.22369796233454195,0.710949760275577,0.9890020355593048,0.5698985356748756,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.413617,4,0,0.1050083702614501,0.026827022303577357,0.07042508849628516,16.646946019779175,-10.527135076499853,-4.586667560799389,59.46865441827026,83.65456819553276,-62.209275091911074,0.0683624813118237,-0.09770441339854744,0.02803677564292386,-0.05064887052208698,0.13321612661130883,0.18278506625628863,-0.06741468583456096,0.08025030088346487,0.1747717122037629,-0.08437369426764468,0.0277406259475998,0.1513204476340631,0.30238225991538736,0.10803386384961688,0.25,0.15,0.09864108377182494,0.19232861856269196,0.2875128,0.0,1.0,0.050434083,0.8416292,0.0406358,1.0,-0.78779894,1.0,1.0,0.14913503179543164,-0.5360249423959331,0.16249377337984802,0.7128768502013816,0.967506845758513,0.5785026380795543,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.416204,5,0,0.08156514848383728,0.019087102686637037,0.0845723489713326,-5.626373226627075,-1.8575807080656765,3.3953425140113858,9.253046149950375,-73.75207463352442,13.797590707358339,0.06720104609339264,-0.12044147059006836,-0.02993514929590166,0.07078145671607362,0.07827673676419432,0.19812108692376493,0.03381349288924106,0.03665983415399027,0.18374701888916362,0.008203020055638655,-0.010078062276013053,0.1680094304870801,0.30250849930704277,0.10761961220256794,0.25,0.15,0.08937749635916423,0.21338129095511088,1.0,0.80978334,0.0,0.32984447,1.0,-1.0,-1.0,1.0,-0.5171889,-1.0,0.15186245827087946,-0.5415102846942546,0.1107874520136263,0.6911899124474385,0.9315877459988199,0.5748356091431043,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.4185011,6,0,0.13134285567744855,0.04653868138608426,0.07055921577816049,11.946649726466706,6.588378887867334,-3.3631519663613076,-30.892584751774052,-71.43815227048205,-4.4438820651573,0.07950547403677083,-0.12345231635631237,-0.019609449276376742,0.009423657973722894,0.06132626487524949,0.19882627059066788,-0.016529299757167788,0.016922642436406087,0.17600460356638178,-0.04253750776609826,-0.02232635697993785,0.1382413869880628,0.2945653556317813,0.10511884282460525,0.25,0.15,0.0799485729396978,0.15770834593013747,0.0,0.9525536,0.0,0.46924427,-1.0,0.4051409,0.23263484,1.0,0.63702947,1.0,0.16564722258526893,-0.5397614565610693,0.06080469959707596,0.6697987666859387,0.8751207033247754,0.5502056143518276,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4207778,7,0,0.13075403381444226,0.03855217596738325,0.08390706465921444,-0.14131724712150906,-1.916761300488243,3.2034837314529483,12.915936191633335,36.96422723612379,-43.658679776179135,0.1544331565429728,-0.1083111100664151,-0.010407697670439447,0.0331654261489562,0.10143869683595391,0.155704767219107,0.008926956552131677,0.057827578631862456,0.12437771428524,-0.0035361532807598565,0.010230365799859184,0.09604266676796279,0.2937587359078497,0.10489096914673421,0.25,0.15,0.07035446469122734,0.16378000762921147,1.0,0.0,1.0,0.38893932,1.0,-0.57454497,-0.4167054,-0.1332661,0.45336896,-0.9550742,0.16958666985769277,-0.5251745631235445,0.012254771083860742,0.6556775803147438,0.8113123752770561,0.5113528315900138,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115039.4229872,8,0,0.18333279521934356,-0.005831528037567396,0.10549343333558651,12.618902737176315,-10.652088961188156,5.1807284823292985,39.443844506414656,47.16063672726342,-9.008285637142622,0.11319138945298865,-0.11278333506385525,-0.004831937381645868,0.06059083830080796,0.10177420334220479,0.1878642540614146,0.03031567764225144,0.05949878116363904,0.16901376827227355,-0.0056983109913930855,0.028876056543683158,0.12031969554060894,0.29314429461451524,0.1059278183087401,0.25,0.15,0.0605953248372036,0.17533916125760868,0.34578192,1.0,0.0,0.5911217,-0.42005503,-0.9664187,-1.0,1.0,0.68245333,1.0,0.17157890896908107,-0.5106087480374021,-0.03956519100845424,0.6367055736381974,0.7541539546800111,0.4638315607510057,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4250605,9,0,0.16761460041038337,-0.03852859270470652,0.1159740851085973,-3.7723667541504486,-7.8472955201133905,2.515356425522589,18.459370149703275,-43.81978454936571,-59.64201133782381,0.1404367931811949,-0.14039569859176085,0.00047687046428117905,0.14056422202547653,0.03814468938160403,0.231173997152318,0.1025145511119777,0.0024966884716508086,0.21114406696862642,0.05530691225714068,-0.01728969849147166,0.16441963804875495,0.29171535893385203,0.1059138292141605,0.25,0.15,0.05067130863879496,0.2158583724283654,0.9592911,1.0,0.0386208,0.26100403,0.35419202,-1.0,-1.0,1.0,-0.27930486,-0.6706092,0.17141979081642056,-0.5137315442437058,-0.10914054434147652,0.6256443441880432,0.6975721026370129,0.41438437519208915,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.427056,10,0,0.21475978324668601,-0.06198293763513567,0.11180470550493199,11.314843880712633,-5.629042783302996,-1.000651104879677,1.7734423104100188,35.981202553869565,69.22173238314532,0.11167250754606939,-0.15033728681033573,0.0010820269658368248,0.11766426793729506,0.0008613118546562763,0.2387094447765462,0.0744555598070359,-0.019557935912179022,0.20866583638292518,0.03176262427768751,-0.016710159239709265,0.14630667145102036,0.2817156494166212,0.1040588245855352,0.25,0.15,0.04058257338686128,0.2263873468829172,0.36905813,1.0,0.0,0.87232053,-0.99928486,-0.22338471,-1.0,1.0,-0.21437716,-0.045905307,0.1579974484345219,-0.5268643985391855,-0.19482507923569867,0.6316826955296065,0.6280526889320646,0.3581357624204549,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
