timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107372.027916,1,0,-0.003258914599012235,-0.002089527441449952,0.10075464512660905,-0.7739506461923766,-0.3932588096492579,1.4933913320514525,-0.060731335311624335,-49.70203305184277,-34.07707011056506,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.2964466012962466,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.06437301,-0.9999999999999993,0.9999999999999993,0.9999999999999993,-0.9999999999999993,-0.9999999999999993,0.06437300890684124,0.0,0.0,0.0,1.0,1.0,-0.09733867730475015,0.002661322695249847,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107372.029327,2,0,-0.006613515526232806,-0.017159687131722744,0.11041625013779287,-0.8051042225329369,-3.6168383256654697,2.3187852026841163,40.6860742457402,-96.48991424854063,-41.281156542910686,-0.021858743673278745,-0.1658022308101718,0.012795290402453547,-0.0161663846001803,0.05383578698103981,0.23110192945693553,-0.030090408947816734,0.0001379613725570799,0.2322241564130782,-0.042189916513886906,-0.053767934883267476,0.22771139100158305,0.3097273808792719,0.11026478450914926,0.25,0.15,0.1166716561406855,0.30632007354557844,1.0,1.0,0.0,0.8248413,-1.0,1.0,1.0,-0.17505117,-0.06504348,-0.11457331,-0.9999999999999992,0.9999999999999992,0.9999999999999992,-0.9921417334501066,-0.9910938263508239,0.06266840882022233,0.0,0.0,0.0,1.0,1.0,-0.09781557243974348,0.0021844275602565296,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107372.0308092,3,0,0.02859730256641345,0.07663744969741881,0.09208022589524593,8.450596342235102,22.511312838993973,-4.400645818211264,-43.41352523177389,-91.98463994710218,100.0,-0.02003036299072842,-0.16010392860269856,0.009019015642518223,-0.06741251006504306,0.024691735477300015,0.2323513163721072,-0.0883473278366251,-0.0243561981914886,0.21649944629373064,-0.09522588189042715,-0.07814906968053259,0.2039348753360121,0.293720652786472,0.10391944142066778,0.25,0.15,0.10773918605336304,0.23376574011390233,1.0,0.63991964,0.0,0.17716563,-1.0,1.0,0.91037315,-0.25530237,0.57198423,-1.0,-0.999999999999999,0.999999999999999,0.9991462359367779,-0.9637869708564291,-0.9520233608775802,0.04791756003609321,0.0,0.0,0.0,1.0,1.0,-0.09067741009679553,0.009322589903204483,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107372.0319114,4,0,0.16582275350778547,0.08857084422012858,0.026783933710846503,32.934108225929286,2.8640146854503428,-15.671110124255863,70.06783235716354,70.84777100534873,-67.8957789840965,0.10809895989502184,-0.06750315509343448,0.031863551138780574,-0.06901855528343086,0.10130200021454858,0.1902526007838291,-0.07442230900351883,0.045699841703661204,0.17225381268010292,-0.07301945279160668,-0.007560575417339597,0.14164737688242843,0.29146678316577235,0.10466972873319012,0.25,0.15,0.09864108377182494,0.12658119932171888,0.7895857,0.0,0.8229976,0.3273345,-1.0,-0.8827978,0.24303126,-0.03247179,-0.5801372,1.0,-0.9999999999999987,0.9820649157676499,0.9896256284322181,-0.9128182954907711,-0.8819420790373962,0.024505049067664663,0.0,0.0,0.0,0.0,0.0,2.079529760104377,0.07952976010437707,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107372.0350888,5,0,0.13913904667681715,0.078245420481574,0.039905663916837184,-6.404089639432397,-2.478101697253098,3.1492152494377637,17.316194787219843,-78.19671957345892,-37.64271245477332,0.1790280997562182,-0.04281539983494316,-0.08841771636565948,0.1048994042519921,0.1030879061024777,0.15314889131315035,0.07482819240767934,0.060887657514423744,0.12138259900085178,0.0633284925197534,0.014818743747015996,0.0915721820043757,0.29178290581539373,0.10407486779981981,0.25,0.15,0.08937749635916423,0.14101890957879631,0.7122196,0.4925023,0.2553497,0.65806156,1.0,-1.0,-1.0,-0.9451647,0.9727292,1.0,-0.9809484752476076,0.9144890853899135,0.9486141769562012,-0.8521880155561289,-0.7925590119739504,0.0252120213115028,0.0,0.0,0.0,1.0,1.0,2.5595834045056796,0.059583404505679616,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107372.0374062,6,0,0.16981546879747866,0.05836573949358211,0.05751871127295366,7.362341308958763,-4.771123437118053,4.227131365467955,20.849907812958307,19.61555312955172,65.78824226540499,0.16855172047722206,-0.047903024700950265,-0.07504105075976521,0.04700080637400706,0.094357680189477,0.1444530453628758,0.023334151632326147,0.057565950620734996,0.1043954049288791,0.010036178121409611,0.02257105933963503,0.057317969882610995,0.28842744513645635,0.10371597056945062,0.25,0.15,0.0799485729396978,0.12381233959955465,0.78440595,1.0,0.0,0.6050752,-1.0,1.0,1.0,0.5899795,-0.7990983,-0.822986,-0.92940358157789,0.8114560609452254,0.8747600007525436,-0.7873251728270517,-0.6904962096785253,0.04551482798671862,0.0,0.0,0.0,1.0,1.0,2.5840581219032077,0.08405812190320787,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107372.03954,7,0,0.1896594745918622,0.062007734297506355,0.06749920297190264,4.762561390652046,0.8740787529418177,2.395318007747755,18.684426082858025,5.252263355527049,-48.769658073934266,0.21909039726957566,-0.046782985622943155,-0.06748763178517622,0.09213935419038209,0.03922280570719814,0.1715284894810478,0.07032337222244173,0.001959799801991571,0.1276367164468855,0.06070718031820901,-0.02981583364325152,0.07559977563438543,0.2839758259189845,0.10302927304713307,0.25,0.15,0.07035446469122734,0.1067322366929233,0.7723653,0.0,0.55109644,0.0,-0.25358462,1.0,-1.0,0.22465812,1.0,-1.0,-0.8676001921837382,0.722967591346576,0.7865069353291623,-0.7047134575390266,-0.5847189569072403,0.043199723622619424,0.0,0.0,0.0,1.0,1.0,5.6182866061389625,0.11828660613896279,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107372.0417345,8,0,0.19462544841740645,0.033916907551191096,0.07704019999557225,1.1918337181306198,-6.741798419115662,2.289839285680708,28.759279925426114,18.45979066042696,81.18624387673576,0.21311287421580408,-0.04340574153882133,-0.06065382502220396,0.11921476501911434,0.045751978515622,0.18435611845697691,0.08108853483643218,0.02196276120819379,0.13541535458007678,0.0628146727275813,0.0017123401866703414,0.07656500607886957,0.2771205989451007,0.10253216272639425,0.24960817709393762,0.15461696213290008,0.06599301952741898,0.13309261371331063,1.0,0.14482382,0.0,0.0,-1.0,1.0,-1.0,0.13488404,0.5488159,0.036992036,-0.8124642659967314,0.6677184608089668,0.6718572473029851,-0.6052421367025759,-0.46711018398625054,0.013293326478793346,0.0,0.0,0.0,1.0,1.0,2.569818778372873,0.06981877837287281,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107372.043795,9,0,0.3029944692910981,0.04166522320622531,0.08982453959366564,26.00856500968599,1.8595957572082105,3.0682415035424135,90.75807249153762,-100.0,-100.0,0.2244315116199371,-0.045542895007252726,-0.05811073447225117,0.15280340510882362,-0.017400236277062026,0.19505213730387833,0.13028747527166396,-0.05345122408251419,0.15316797476403504,0.09183439130093275,-0.060604767778650155,0.08098268388672934,0.2646016525434193,0.09991480385379256,0.24921651922375018,0.1592319796005613,0.061463098905058466,0.13235702263372612,1.0,0.3030016,0.0,0.0,-0.9254061,1.0,-0.63411504,-1.0,1.0,-0.87032473,-0.7707870921168621,0.6392930978000617,0.5263798849157771,-0.513024176934635,-0.33234418198465143,-0.026564751666128355,0.0,0.0,0.0,1.0,1.0,2.570853532681179,0.07085353268117939,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107372.045651,10,0,0.31600225718734076,0.0807566456782618,0.11528359574902647,3.1218690950982437,9.381941393288757,6.110173477286597,81.00465728168817,-48.68195933082082,100.0,0.35480431703602816,-0.0030684022290730986,-0.039860851535309355,0.1969014850946176,-0.013448504687299894,0.15360843130000854,0.1863285166440113,-0.02153915527166744,0.0953233282411627,0.1865208594609702,0.008920198572846504,0.020253094930451583,0.24994282198729545,0.0951001860033485,0.24882502812530113,0.1638450319488047,0.05676479466704962,0.12182327412103428,1.0,0.0,0.30786037,0.0,-0.3513466,1.0,-0.9379744,0.24064924,0.38149074,0.2850429,-0.7409273104201621,0.6318984618785803,0.3675966678527012,-0.4403723104020051,-0.19154801288844545,-0.06870660526087148,0.0,0.0,1.0,1.0,2.0,2.587469468107891,0.08746946810789097,0.0,0.5,0.0,2.0,0.0,1,1,0,False
