timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105198.596778,1,0,6.622509763409255e-05,-0.002607994993972956,0.09590829143956894,0.024082862147431543,-0.5176909775850813,0.3302663941406352,-1.1557613280535186,1.1382760940631933,0.9740909783403615,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.2943265470100957,0.0,0.0,0.0,0.0,0.049344745,-1.0,0.6804712,0.040799502,1.0,1.0,0.04934474453330037,-0.9999999999999993,0.6804711818695064,0.04079950228333471,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.00014630802325864227,0.00014630802325864227,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.5983546,2,0,0.00046086672944950925,-0.004697191925973343,0.0971467125708245,0.09471399163570002,-0.5014072636800929,0.29722107150133364,0.02736140868928158,2.1524126622904562,-0.180938663730573,-0.012964944079603566,-0.16910553211210974,0.014997989680062974,0.0007207388824129544,0.053478587891532675,0.22695349861692976,0.0009350680088477394,-0.00163496422264182,0.23010185299942532,0.0011950620001758918,-0.0567881144421917,0.2277498589457866,0.3076623574060027,0.10941019920635461,0.25,0.15,0.1166716561406855,0.2942485745838121,0.0,0.0,0.0,0.0,0.06889677,-1.0,0.5664374,0.00030696671,1.0,1.0,0.04953099248641607,-0.9999999999999992,0.6793849233818344,0.040413780011496925,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.00014665066359663049,0.00014665066359663049,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.5998611,3,0,0.0028326137027812675,-0.006756419709940163,0.09801085129902164,0.569219273599622,-0.49421466815203674,0.207393294767315,0.1859207677364827,22.801418350805655,6.614564515006705,-0.013428234490373525,-0.1711757641339336,0.0163285695404861,0.00349846893923628,0.0513748060330458,0.2281593416858811,0.0021928627187261444,-0.003741319172091776,0.2313320389979093,0.0023998104163369225,-0.05889444395911938,0.22897194248966068,0.30771341471953384,0.10941141657641522,0.25,0.15,0.10773918605336304,0.29284626080312176,0.0,0.0,0.0,0.0,0.24734324,-1.0,0.41215947,-0.37037984,0.97973675,0.7327278,0.05192098267488735,-0.999999999999999,0.6738901208156364,0.035453391626881624,0.9998069770513064,0.9974540287772922,0.0,0.0,0.0,0.0,0.0,0.00015295178390811696,0.00015295178390811696,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.60134,4,0,-0.006451686511261546,-0.010582627984122983,0.0732960441311167,-2.2282320513702754,-0.9182899858038771,-5.931553720297184,-10.02837971357916,3.808443689423396,42.91807642474512,-0.014000316417572788,-0.17359232621695522,0.018538753107791316,0.00497250635894816,0.04899963643368252,0.22884879762423566,0.024263119210855635,-0.0054526526712152055,0.23033457896327247,0.022129208110236068,-0.06069996947276666,0.2285021437919401,0.3068182925858251,0.10961055176262582,0.25,0.15,0.09864108377182494,0.30363896153021386,0.0,0.0,0.0,0.0,0.16085583,-1.0,0.4377289,-0.29459855,1.0,0.5629905,0.058620798096721854,-0.9999999999999987,0.6615443299955678,0.020554038409722992,0.9992847433983315,0.9864029220926268,0.0,0.0,0.0,0.0,0.0,0.000110646641332278,0.000110646641332278,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.6041358,5,0,-0.008813745796682879,-0.012808468245987817,0.08013642914344286,-0.5668942285011198,-0.5342016628475599,1.6416924029582767,-6.047874352526499,-19.418741139953298,-17.67081886073467,0.0057064758002992625,-0.18102465535155143,0.0009549763550317815,-0.003783498972163559,0.05220745813635233,0.20123243437371724,0.008724478558966112,-0.0013237892086076617,0.20631246171918657,0.021853022574257298,-0.05497804087182733,0.20575506970270566,0.30756842909122306,0.1094079985726353,0.25,0.15,0.08937749635916423,0.3059028435127733,0.094562024,0.46448287,0.0,0.39358345,1.0,-0.5203254,0.7034261,0.35426724,-0.45387775,1.0,0.07631596361699362,-0.9954307339548024,0.6461226686465166,0.0029248491252371373,0.9848813181957556,0.9678311305443003,0.0,0.0,0.0,1.0,1.0,0.00010338141970797495,0.00010338141970797495,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.6062286,6,0,-0.020262939813313306,-0.012535883081842334,0.08415194455906005,-2.7478065639913027,0.0654204393949156,0.963723699748126,4.092894041760815,-19.52128520228755,19.184283163560906,-0.0036942753256720886,-0.185647115172432,0.01290798964844099,-0.02021450792810007,0.05198538389312138,0.20628351412681845,0.0024085941017653466,-0.00017157456975921254,0.2131679416176353,0.0034183804887611717,-0.05565383694905921,0.21553718669401373,0.30681625798621903,0.10949897067366507,0.25,0.15,0.0799485729396978,0.31540075817711566,0.0,0.0,0.0,0.0,-0.3825101,-1.0,0.1912878,-0.16679268,0.6540407,0.85999095,0.10350729332736114,-0.9830683464026603,0.6294282299579499,-0.007942406834209501,0.9437520900750198,0.949749311623917,0.0,0.0,0.0,1.0,1.0,7.774916509321894e-05,7.774916509321894e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.607987,7,0,-0.03886378607294608,-0.016639434984105646,0.09046797834344499,-4.464203102311866,-0.9848524565431943,1.515848108252385,11.193418893904308,-46.17542240230618,3.715935427553333,0.004304757081755385,-0.18297638847221953,0.01533858014202975,-0.050738901374993234,0.04765021538106576,0.20911123453726713,-0.03911508479440516,-0.0057131288856442555,0.2163554494746425,-0.005366695583261096,-0.05486338648711258,0.219167968438361,0.30621279583417066,0.10971510100066492,0.25,0.15,0.07035446469122734,0.33408912228274756,0.0,0.0,0.0,0.0,0.15897205,-1.0,0.07252267,-0.55238,-0.21852016,1.0,0.12353701524008227,-0.9699508742663234,0.6040660169775839,-0.02078609837748456,0.8832616630539752,0.9355499917168602,0.0,0.0,0.0,0.0,0.0,4.438212904742393e-05,4.438212904742393e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.609587,8,0,-0.059589049208397735,-0.029805675010709243,0.09844761228093332,-4.974063152508397,-3.159897606384863,1.9151121449972006,34.77899854013137,-69.39820561113814,-25.203406689963103,0.0016077712393967433,-0.18341852788306937,0.019360639693155747,-0.09817064304136643,0.036078172317173106,0.20800951829865535,-0.08248781760808374,-0.0162629962829606,0.2168870962571168,-0.06217426791724422,-0.0681535889837795,0.22127562080606908,0.3061420140299127,0.10938354404041759,0.25,0.15,0.0605953248372036,0.3600114662348121,0.0,0.0,0.0063723326,0.0,0.28603536,-0.83898103,-0.10525544,-0.8823975,-0.36626393,0.51563114,0.13583474960463965,-0.9598071328679442,0.5643897094565122,-0.05006338035220892,0.8032008306646915,0.9214986599894383,0.0,0.0,0.0,0.0,0.0,2.0392487453055558e-05,2.0392487453055558e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.6111903,9,0,-0.04796065417693816,-0.03160938135564873,0.10974459939214808,2.7908148075502988,-0.4328895227854772,2.711276906691542,17.694898184726895,14.323041723520006,-24.11361129304379,-0.013879419175876918,-0.1898811750475903,0.01563598547028596,-0.1496565056392301,0.014131655075587965,0.19840281537171364,-0.13250382510091305,-0.03971808128449516,0.21055963598261174,-0.12748429774797881,-0.09445123620472194,0.20560036370632873,0.30571288192610246,0.10954590869105679,0.25,0.15,0.05067130863879496,0.353909836701893,0.0,0.0,0.0,0.0,0.34131524,-0.7634412,-0.077922866,-0.81914973,-0.25379473,0.51043034,0.15001933306993928,-0.9484740979695669,0.5113225306093571,-0.09980389959166111,0.7015817300238311,0.9001489649724035,0.0,0.0,0.0,1.0,1.0,2.448878987965278e-05,2.448878987965278e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105198.6127748,10,0,-0.0426315946173904,-0.023652280735058026,0.09046630636606143,1.2789742942914617,1.9097041489417692,-4.626790326260794,3.4322468570301545,-33.7306577444899,54.171603393325555,-0.02476975222922128,-0.1888119229160984,0.016176979848979804,-0.12548771449708723,0.012983987563149104,0.21961461710424432,-0.12104049037651399,-0.04239703492667666,0.22118896932436266,-0.11121942818572898,-0.09770382571797873,0.21903814106920647,0.3037310811582251,0.10862329055891125,0.25,0.15,0.04058257338686128,0.34391387234123644,0.031129748,0.01670292,0.0,0.0,-0.97969604,-1.0,0.26864836,0.36480948,1.0,0.36021706,0.15474650714192323,-0.9359688875260063,0.4524477923656159,-0.1535273338053482,0.6004813972000925,0.8680413308348474,0.0,0.0,0.0,1.0,1.0,3.305240683587804e-05,3.305240683587804e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
