timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115061.659904,1,0,-0.0005769957663908216,-0.004131209134633337,0.09957679143692288,-0.1302901219874404,-0.88326242853454,1.2107064605476987,-0.0574941444889685,-40.219340973640335,-36.721377706246244,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.2953203017035041,0.78067625,0.5965456,0.0,0.74416745,0.19002125,-0.5097324,0.28112298,0.6973853,1.0,0.55712134,0.19002124667167652,-0.5097324252128598,0.2811229825019834,0.6973853111267085,0.9999999999999993,0.5571213364601132,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.6631024,2,0,-0.0015311477725073446,-0.015343542303549663,0.10165269952599898,-0.22899648146796553,-2.6909599605399186,0.49821794137826414,17.28458135649802,-89.2342929691645,-44.463079541072936,-0.02455816871470874,-0.16728695520914472,0.012431928995329274,-0.008052509018649732,0.051437580015652906,0.23051274706818517,-0.02238427791080713,-0.0021335587716656305,0.2319769282765839,-0.035960949241936296,-0.055767261697902554,0.22755512217699408,0.3093090724867797,0.1100819514471155,0.25,0.15,0.1166716561406855,0.30138343408195895,0.5559026,1.0,0.0,0.7394506,-0.2907136,-0.818145,-1.0,1.0,0.8787907,1.0,0.18544188067759565,-0.5126702898959035,0.2689193093959867,0.7002679467444618,0.9988453887874522,0.5613400933704812,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.6664374,3,0,0.03566387647904863,0.07081249168609496,0.08958193336601633,8.926805820373435,20.67744815751471,-2.8969838783958366,-51.68508397244727,-89.69539495596189,34.419064948307174,-0.02565217359806241,-0.16506373915966097,0.009794270084483428,-0.052329135701642035,0.038027635617479155,0.22367698127072813,-0.07389189843886423,-0.012175136830895456,0.21456807511121886,-0.08499690036278251,-0.06573948919339777,0.20563625754363032,0.29614790385941137,0.104900413554022,0.25,0.15,0.10773918605336304,0.22921675581009662,0.95694625,1.0,0.0,1.0,-0.29117692,-0.8552498,-1.0,1.0,0.29520583,0.257662,0.16846838784152454,-0.5239101526123978,0.22369796233454195,0.7109497033426492,0.9890078261710809,0.569901581683943,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.6686642,4,0,0.10566941740879812,0.02732428543252862,0.0700313371994582,16.801329823139877,-10.437169500855923,-4.692143079973951,59.385356286126964,83.66746336835669,-62.26006714926186,0.06802451655883529,-0.09749729745408833,0.027947446487499278,-0.050663680395378594,0.13334446139140255,0.18280709280628737,-0.06737275635235451,0.08039805723966678,0.1748355698749813,-0.08452110175139127,0.027979334620321365,0.1511074681637396,0.30225207324533304,0.10798448553732115,0.25,0.15,0.09864108377182494,0.19157026286637105,0.28637832,0.0,1.0,0.050525904,0.8414701,0.039825954,1.0,-0.78882855,1.0,1.0,0.14912581386747226,-0.5360140556592856,0.16249377337984802,0.7128669891761377,0.9675288922098285,0.5785137674560615,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.672756,5,0,0.08218517222305234,0.019669160499845115,0.08419804213169477,-5.636218844578987,-1.8372299838440418,3.4000091837367754,8.56801445718285,-74.73406046168165,13.52156128336064,0.06748964066908171,-0.11978422909921246,-0.030248037937573777,0.0714354409559476,0.07884942988038729,0.19770143928685835,0.034529763297199784,0.03723806297485242,0.18338249330599654,0.008652750378525637,-0.009331530781242164,0.16749353080064142,0.30237702291414215,0.10756589123190669,0.25,0.15,0.08937749635916423,0.21254357410356164,1.0,0.7952374,0.005093962,0.32920533,1.0,-1.0,-1.0,1.0,-0.50275826,-1.0,0.15184282911478955,-0.5415053397568933,0.1107874520136263,0.6911535206406679,0.931764599703153,0.574855314770757,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.6758602,6,0,0.13437653166915847,0.04779829169090975,0.06935641737457629,12.525926267065474,6.750991485855514,-3.5619899417084326,-29.824022613384784,-78.28435362663998,-1.256376160458652,0.07997542858056167,-0.12291772766928384,-0.019750324852638054,0.009798592416005033,0.06228081505747446,0.19814041667256738,-0.016132974519326763,0.01788185116962965,0.17538345261813215,-0.042314360030916695,-0.021196484772077143,0.1373804894839222,0.29444806639641197,0.10509458796403554,0.25,0.15,0.0799485729396978,0.15468086297168507,0.0,0.95071805,0.0,0.4675426,-1.0,0.40806812,0.23601308,1.0,0.6391671,1.0,0.16561908359202615,-0.5397409491692517,0.060836879930039243,0.6697342239382342,0.875701229600048,0.5502309469086927,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6789315,7,0,0.13646587749316352,0.048746592708150696,0.07405183841128955,0.5014429977612105,0.22759224413782653,1.1269010488111832,17.600834000399402,-100.0,-76.00068537467574,0.15984357286314857,-0.10540884373501547,-0.010291928479837658,0.03243570759666617,0.10161739769075019,0.15080285353862038,0.009932498791621051,0.057743470862162194,0.11859335389895022,-0.0009721537105698633,0.01018248259757598,0.08949456457730844,0.291623314507287,0.10405150219169826,0.25,0.15,0.07035446469122734,0.1521706937423638,1.0,0.0,1.0,0.39925456,1.0,-0.57160085,-0.42335272,-0.1484449,0.43371594,-0.9908985,0.16955327466129477,-0.5250594512279342,0.012310696208279372,0.6554499726106554,0.8121619523484642,0.5110401296361302,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115061.6817794,8,0,0.1583691916887512,-0.002394315659513341,0.10908159535275869,5.256795406941041,-12.273818008239369,8.407141665952594,41.7465998002199,62.77438432781043,74.86027442647168,0.14717427198740216,-0.1047361488084726,-0.008760058302053076,0.030468117638177812,0.13017552869103063,0.11846238386716046,0.010083821396259872,0.08977669574496537,0.0867038048239851,0.0032741722761193883,0.059067269486974563,0.0275455837231474,0.29152936812629093,0.10504622962183519,0.25,0.15,0.0605953248372036,0.1843126444539598,0.4384427,0.8504125,0.0,0.42530283,0.06445074,-0.7316257,-0.8586162,0.94025767,1.0,1.0,0.17615816428831546,-0.5081071129660989,-0.03824141134891878,0.635507103849218,0.7578420576191537,0.4625968850586847,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6844442,9,0,0.1616556112066884,-0.02592325330231354,0.10862392632108298,0.7887406843049283,-5.646945034272048,-0.10984056760217142,29.083295355708884,-90.80526385400088,-26.055649876020837,0.18793026181224726,-0.1323030158996674,-0.004064237261846218,0.05272559447751152,0.0314736183247857,0.19493276925658146,0.03461350665096565,-0.006908141006002557,0.15875146259342726,0.020164844124186405,-0.029154339430425422,0.09599724724847263,0.2910376205755572,0.10534367851302698,0.25,0.15,0.05067130863879496,0.2052126408873567,0.63335335,1.0,0.0,0.57549286,-0.22179046,-1.0,-1.0,1.0,0.17521697,1.0,0.18299868553245738,-0.5050492690383437,-0.1042941014150891,0.6224867809738047,0.7134227672494049,0.42808368612586745,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6869352,10,0,0.21029160082164197,-0.02214368209067504,0.13525996860110653,11.672637507588858,0.907097090793239,6.392650147205652,76.99403850892594,-100.0,55.31628630760871,0.21087852022111156,-0.1438963230506504,0.003951026130185567,0.035948991602203446,0.007981260141031342,0.1578487148374444,0.028643696620803828,-0.022014649629161907,0.11124079239161705,0.038837703527727106,-0.030132751901697077,0.03950837137162318,0.2781216259991588,0.10216072656772807,0.25,0.15,0.04058257338686128,0.20043456142491398,1.0,1.0,0.0,1.0,-0.16198534,-0.88843346,-1.0,1.0,-0.41172838,-0.7190627,0.1759583288340454,-0.5180151932999931,-0.18619686498796292,0.6266194638458398,0.6621484343267591,0.4078341394055603,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
