timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105192.3187528,1,0,6.62313737135071e-05,-0.002608020363359661,0.09590835569811329,0.02408193418200589,-0.5176996398347918,0.33028148887998743,-1.1563471116090889,1.1383107393215492,0.9740784718051761,-0.013353950931152509,-0.16650331020331938,0.0127538135299245,0.00027437462737429387,0.05500200923292763,0.2258479868076382,0.0002382928631602198,-0.00012643201428251698,0.2287313742027971,0.00026460943619135806,-0.05526821543576039,0.22611458767335532,0.30766778265037,0.10941204910644042,0.25,0.15,0.12543834903956508,0.2943265483875145,0.0,0.0,0.0,0.0,0.049344745,-1.0,0.6804711,0.040799547,1.0,1.0,0.04934474453330037,-0.9999999999999993,0.6804711222648616,0.040799546986818286,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.00014630801721281987,0.00014630801721281987,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3195949,2,0,0.0004606755218096122,-0.004697212962520083,0.09714678411991672,0.09466659554306522,-0.5014062237985013,0.2972228212328226,0.027366786617335104,2.1511692442228565,-0.18000503640859944,-0.012964981271612209,-0.16910576008449518,0.01499846658229014,0.000720739096342864,0.05347888384172886,0.2269534253845087,0.000935018152480872,-0.0016346607176222425,0.2301019152853624,0.0011950135445169007,-0.05678781671460317,0.22775005654394978,0.3076623591123945,0.10941019872267745,0.25,0.15,0.1166716561406855,0.2942487430505528,0.0,0.0,0.0,0.0,0.06889234,-1.0,0.566432,0.0003041951,1.0,1.0,0.04953095025780217,-0.9999999999999992,0.6793848126770183,0.04041379788739049,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.00014664992242572386,0.00014664992242572386,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3203442,3,0,0.0028298536580037997,-0.006756180997832936,0.09801150454182428,0.568602752686605,-0.49415232847508467,0.2075329012578169,0.1876140278878733,22.800986781197274,6.6359245691456294,-0.013427384802175184,-0.17117603811770482,0.016328984088806522,0.0034960979517015926,0.05137511272028615,0.22815933369030317,0.0021920863463939433,-0.0037410092177908804,0.23133211588643376,0.002399743933165951,-0.05889413776665215,0.22897214709271904,0.3077133666582056,0.10941141500877472,0.25,0.15,0.10773918605336304,0.29284844085522993,0.0,0.0,0.0,0.0,0.24735257,-1.0,0.41215822,-0.37038583,0.97971743,0.73274004,0.051920915052076855,-0.999999999999999,0.6738898605010482,0.03545327943163861,0.9998067930906892,0.997454145172127,0.0,0.0,0.0,0.0,0.0,0.00015294178094945625,0.00015294178094945625,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.321074,4,0,-0.0064570779709898374,-0.010584217588938138,0.0732880563815245,-2.228863590958473,-0.9187287818652483,-5.933627558471949,-10.042472035741714,3.792229747308336,42.91828626826388,-0.013987068429853007,-0.1735929010731618,0.018537754355895563,0.004960417853915509,0.048998686311799,0.22884990349745274,0.02425907618982818,-0.00545167571278124,0.23033544029697048,0.022132311049798077,-0.06069910892799395,0.22850215098109256,0.30681789727388925,0.10961062375727876,0.25,0.15,0.09864108377182494,0.3036450226463841,0.0,0.0,0.0,0.0,0.16097057,-1.0,0.43772796,-0.2947326,1.0,0.5632249,0.0586219426283363,-0.9999999999999987,0.6615438837425023,0.02055241629940671,0.9992840617226718,0.986405586477249,0.0,0.0,0.0,0.0,0.0,0.00011062652389693618,0.00011062652389693618,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3226352,5,0,-0.008820926238723933,-0.012810764024661091,0.08013279871706065,-0.5673235842561831,-0.5343711445735086,1.642738160528678,-6.035081229853372,-19.44682935313994,-17.661903603618043,0.00572267601177934,-0.18102803104913917,0.0009548911770107691,-0.0038075925465813425,0.05221064200651173,0.20122246244288497,0.008708124182036394,-0.0013185705091927837,0.2063052494508447,0.021843860732947,-0.05497116808013818,0.20575070885737898,0.3075682115048421,0.10940800537670159,0.25,0.15,0.08937749635916423,0.30591025019743745,0.09467086,0.46468705,0.0,0.39377612,1.0,-0.5203371,0.70331085,0.3544791,-0.45414597,1.0,0.07632024077269714,-0.9954308452396202,0.6461209729447097,0.0029215732040935344,0.9848775533964512,0.9678401707834042,0.0,0.0,0.0,1.0,1.0,0.00010335845085263833,0.00010335845085263833,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3237839,6,0,-0.020261243795989547,-0.012553425294177648,0.08415875081998367,-2.7456762137437476,0.0617612953160267,0.9662285047015233,4.100830986611289,-19.61034626981928,19.037222441153617,-0.003665874955878148,-0.18564916600234965,0.01290637314606805,-0.02025639218238823,0.051981935658377,0.20627715154319867,0.0023748154379217646,-0.00017154523981790636,0.21316634642726495,0.00339277683504822,-0.055653517342247806,0.21553604970295845,0.30681597689208745,0.1094990241417512,0.25,0.15,0.0799485729396978,0.315408436112303,0.0,0.0,0.0,0.0,-0.38260016,-1.0,0.19110917,-0.16692075,0.65367943,0.8596265,0.10351397216335573,-0.9830687587743557,0.629421762816509,-0.007945248405116382,0.9437376246153338,0.9497615099443836,0.0,0.0,0.0,1.0,1.0,7.773125856406193e-05,7.773125856406193e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3246832,7,0,-0.038532385912802114,-0.016587601858145496,0.0903700929500025,-4.385074108035016,-0.9682023753522836,1.490722111204521,11.000740547583455,-45.34912148800675,3.65544268452949,0.004257929806167429,-0.18300022790509515,0.015368941520134224,-0.05079853214027485,0.04763321764365321,0.20909993824411321,-0.03911436153267904,-0.005716000739260003,0.21636576611663075,-0.005299716715798429,-0.05486359607582005,0.219163954972583,0.30619389167554256,0.10971614041293393,0.25,0.15,0.07035446469122734,0.3337708677940237,0.0,0.0,0.0,0.0,0.15857454,-1.0,0.07229404,-0.55235916,-0.21793923,1.0,0.12353972311923418,-0.9699516061150383,0.60404956872984,-0.020788731806479777,0.8832358874015246,0.9355571298222112,0.0,0.0,0.0,0.0,0.0,4.480790273251368e-05,4.480790273251368e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.325535,8,0,-0.05977010298221823,-0.029969573666223454,0.09855500260160738,-5.0970520966598665,-3.21167323393871,1.964378316385168,35.29379886788851,-71.25369329040922,-25.981397440173083,0.0016037583499998501,-0.18344173535456038,0.01926846658669755,-0.09749621517423564,0.03623721960818596,0.20803186855778036,-0.08174669383065347,-0.01609049887018157,0.2169327613744945,-0.06140832436102333,-0.06798162017100162,0.22130376237114074,0.30612296537457806,0.10938303376851033,0.25,0.15,0.0605953248372036,0.36026032432561,0.0,0.0,0.0050483644,0.0,0.28643945,-0.84998906,-0.10442297,-0.8769309,-0.36267728,0.5212957,0.13582981930061386,-0.9599129342346464,0.564368337973005,-0.05001450787871571,0.8032094182509163,0.9215522505931099,0.0,0.0,0.0,0.0,0.0,2.0240809287819684e-05,2.0240809287819684e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3263276,9,0,-0.052393825826925665,-0.03200703336793871,0.1079685708130504,1.7703065172702148,-0.488990328411662,2.2592563707463267,19.02941073443921,-11.978158620532199,-32.175685641073514,-0.014296616317998752,-0.19004880001691182,0.01561638899961245,-0.14986812240526512,0.014135054654195062,0.1984398845028295,-0.13517098602849803,-0.03996192109653729,0.2088856999404116,-0.12763009960325844,-0.09453237188111012,0.20583117318962185,0.3057697013752936,0.10951402606953457,0.25,0.15,0.05067130863879496,0.35756336829477986,0.0,0.0,0.0,0.0,0.34350267,-0.7440376,-0.08266707,-0.8301676,-0.25910717,0.5044197,0.15003365925757306,-0.9486788892579392,0.5112668020436992,-0.09971919476852376,0.7016388047441618,0.9002857212334322,0.0,0.0,0.0,1.0,1.0,2.1946540285398655e-05,2.1946540285398655e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.327165,10,0,-0.039560423856952596,-0.02745318916881745,0.09045188560875027,3.080016472793536,1.0929226077891028,-4.204004449032032,-22.409200468839085,-0.6799235257828578,53.70949185770904,-0.02466572608224649,-0.19016573024107553,0.015859101016640148,-0.14068405517910554,0.016093589684804586,0.20768390168033218,-0.1398354474641959,-0.039259985968743576,0.20856873367496404,-0.1281786977815189,-0.09544906076633763,0.21068503329211283,0.30463078290346635,0.10917638613318967,0.25,0.15,0.04058257338686128,0.3432518342440232,0.0042907894,0.09141481,0.0,0.0,-0.8648101,-1.0,0.22967266,0.3520621,1.0,0.61958593,0.15591450683748156,-0.9359746821095374,0.45191490975700543,-0.15369847173433698,0.6005053103482137,0.8706448564626365,0.0,0.0,0.0,1.0,1.0,3.3715427794042884e-05,3.3715427794042884e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
