timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102961.6730077,1,0,-0.0011703998521431383,-0.002181125005634377,0.09981699512949598,-0.2727071069437934,-0.4152422250535198,1.2683553327443158,-0.06138484464483618,-42.12941251879365,-30.09145791734241,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.29479165243617567,1.0,0.32655013,0.0,0.23174402,-0.45566353,0.85598147,0.75048375,0.5131924,0.031162474,1.0,-0.4556635320186612,0.8559814691543574,0.7504837512969966,0.5131924152374264,0.03116247430443762,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.17054605275127677,0.17054605275127677,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6746497,2,0,-0.001791635415872026,-0.01603517436805406,0.10350438807623395,-0.14909653529493305,-3.3249718469807235,0.8849743072171157,42.804090262558574,-76.98412555049578,-33.03627633600637,-0.019966402796144932,-0.16617243257534864,0.012832075275458384,-0.010795388420772288,0.05347429454054524,0.230559602780548,-0.024203682001141886,-0.00039206203958579513,0.2320127912337351,-0.03680752072240644,-0.05431760177223152,0.22749832926815178,0.30940922492853506,0.11013099311890512,0.25,0.15,0.1166716561406855,0.30189415983273116,1.0,0.43939307,0.0,0.30122417,-0.7232814,1.0,1.0,0.5852587,-0.29743826,0.76642406,-0.4582127960796376,0.8573533554569617,0.752860583791141,0.5138789017538848,0.0280323017557252,0.997775011097504,0.0,0.0,0.0,1.0,1.0,0.1634309080001188,0.1634309080001188,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6766865,3,0,0.027963253287479777,0.06299436760786818,0.08727771239805937,7.141173288804433,18.96709007422134,-3.8944021627618994,-100.0,-51.22514779573367,77.43610783178684,-0.017051571148792674,-0.1591335601831454,0.003589518309027747,-0.05794313795960063,0.023774654138093532,0.2282477215516415,-0.055437198995026485,-0.03423176358738177,0.22463461495105272,-0.08508965030479132,-0.07931181022956504,0.19993733885005494,0.29257280014831627,0.10391355553995274,0.25,0.15,0.10773918605336304,0.23935114134422114,0.5077373,1.0,0.0,0.21358427,0.3715317,1.0,-0.1460744,0.8864559,0.7551154,0.36065966,-0.4572302977568536,0.8624369516890198,0.7507508281457482,0.5192918460191751,0.026459660145425556,0.985664983431796,0.0,0.0,0.0,1.0,1.0,0.2378519522899741,0.2378519522899741,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6781516,4,0,0.05099207116509395,0.04072601043355691,0.06338077752270321,5.526916290627401,-5.344405721834705,-5.735264370085476,66.58674964589963,-89.32261414005094,-49.1280797333802,0.07840760375686151,-0.10230753229125962,0.057137441388697335,-0.05485013469408878,0.1257516543223294,0.1842827316851007,-0.060067762086214074,0.0698563375313644,0.18833639989115902,-0.062439710566745577,0.012942956958640714,0.18440989655882084,0.2931459402762904,0.10392484868332241,0.25,0.15,0.09864108377182494,0.22975693619934087,1.0,0.0,0.36666662,0.22914687,0.122700766,-0.59133506,0.43896255,-0.8538723,0.056085873,1.0,-0.4377205320712267,0.8563002864509033,0.7315002767039722,0.5178601945190383,0.03636899732090701,0.9628001090559614,0.0,0.0,0.0,0.0,0.0,0.25194571856423525,0.25194571856423525,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.68085,5,0,0.051663823481211735,0.04977725353916387,0.061546912502947686,0.16122055586826758,2.172298345345669,-0.44012760474132595,13.80427181945384,-100.0,-95.35441449427377,0.08448595722827457,-0.12050395386032815,0.0029125158143304113,-0.05747503371781125,0.09968063567174705,0.1345931199603975,-0.06330354369363383,0.0446545901779522,0.13331158547170327,-0.0755856798166858,-0.006565696968857052,0.10687229653760975,0.29321316124293656,0.10389099080614334,0.25,0.15,0.08937749635916423,0.22395619933822522,0.5823883,1.0,0.92167455,0.27917594,1.0,0.040832877,-0.43592677,0.32883355,1.0,0.15277591,-0.3911309846675274,0.8177579634233664,0.6921310139315989,0.4923724760309486,0.060139691237101306,0.9330532962340874,0.0,0.0,0.0,1.0,1.0,0.2608689262629764,0.2608689262629764,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6828299,6,0,0.07448551602829548,0.004443078422485862,0.07384418133769481,5.477206211300097,-10.88020202800272,2.95134452033931,17.307142027179054,13.933525794589817,40.00162139091725,0.04507139085725617,-0.11317941976156842,-0.0011839772960581668,-0.04510912128748691,0.1416322775562229,0.10857660218536122,-0.0712753250375319,0.10181720559766994,0.07522406117494825,-0.08858991142880425,0.0574289532499814,0.04232496261243157,0.29173431520607723,0.10403052705365247,0.25,0.15,0.0799485729396978,0.2280995727742753,1.0,0.0,0.0,0.32416624,-0.579967,-0.09378803,0.9600803,0.08294523,-0.32122725,1.0,-0.32688542738109866,0.7521883013658955,0.6415034352778528,0.45357862136650673,0.09205123660448639,0.8973418872555131,0.0,0.0,0.0,1.0,1.0,0.2544636107168138,0.2544636107168138,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6847165,7,0,0.1258555161144218,-0.014085610544223602,0.11403364908238961,12.328800020670318,-4.446885352010272,9.64547225872675,52.57609358533267,61.04622896502271,33.05701244129639,0.08945070534211293,-0.15210462830181357,0.00046562962290029033,-0.03230993632728555,0.07462210286394809,0.1341282349876432,-0.05103991533518326,0.027573087281338855,0.11286236993224011,-0.0650341192390267,-0.007705112682877822,0.05521821917070411,0.28999371813497304,0.1044509671863479,0.25,0.15,0.07035446469122734,0.21034212991211332,0.0,1.0,0.72499514,0.37346792,0.33476955,0.85055554,-0.3823922,0.7111845,0.7467129,-0.56821305,-0.2649881118668767,0.6814707627614591,0.5899066183449311,0.4189338390312351,0.1227938935662367,0.8516876194428369,0.0,0.0,0.0,1.0,1.0,0.28307234457345026,0.28307234457345026,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6864383,8,0,0.13104534701450618,-0.02323262949519344,0.11662364403657809,1.2455594160202503,-2.1952845482327605,0.6215987890052356,16.88962238591796,-68.36390596987899,-58.058691476490054,0.13730753973928495,-0.14847756379870158,0.005618887149784511,0.033408953021903755,0.02312355748876658,0.21375523522691828,0.013302737726230997,-0.019769801584461247,0.18555991599484684,-0.011657865710946949,-0.04407563156458038,0.12507904767047034,0.2890719642924082,0.104434813653522,0.25,0.15,0.0605953248372036,0.21748316243108387,0.5298565,0.36447656,0.41009307,0.5420405,-0.67947555,1.0,0.016965754,0.3853711,-0.43760514,-0.53843474,-0.21448027679733062,0.6277519234046701,0.5310810906684141,0.3952176289439711,0.14797457097756372,0.7788561265296187,0.0,0.0,0.0,1.0,1.0,0.27119993174694007,0.27119993174694007,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6880627,9,0,0.2040270928251728,-0.04452219972396851,0.13891716215812355,17.515618994559993,-5.109496854906016,5.350444349170916,44.365066564706744,-100.0,64.7359468402633,0.1379102824717254,-0.14957411358324366,0.007079487382285548,0.025870927482715453,0.029168549677677284,0.1933861386892111,0.007641486805985847,-0.011499878456710792,0.16205448395354222,-0.004610385107607584,-0.014704347247302872,0.08110639993831997,0.2814461317146866,0.1033655336466757,0.25,0.15,0.05067130863879496,0.2184942219897624,0.51305974,0.9423809,0.0,0.22049251,0.072525054,1.0,0.026099578,0.7523534,0.5562505,0.06353817,-0.17781276384546346,0.6005638439128949,0.4640286369726716,0.38380517062894925,0.16513670501292022,0.6799523991353733,0.0,0.0,0.0,1.0,1.0,0.2695597161441821,0.2695597161441821,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6895254,10,0,0.2246797914236543,-0.038263503216099386,0.16255752405495572,4.956647663635554,1.5020871618885892,5.673686855239716,74.78197437161445,-88.9400967869046,52.030113312234015,0.28465069001797266,-0.13691656747563463,0.030250550079038672,0.06851118449171963,-0.038912413788033486,0.17220197982767108,0.07510969598775155,-0.07115919269337777,0.12890407511361093,0.09669773968907974,-0.055881994180705497,0.04946065617815287,0.2765344614995336,0.10242057789649409,0.25,0.15,0.04058257338686128,0.22574797495444338,0.34683526,0.17646265,0.97806185,0.9266182,-0.5159538,1.0,0.06818219,0.38633412,-0.22661029,-1.0,-0.1537752316288023,0.5955650229848213,0.3977921611731379,0.382378649745233,0.1758774651509391,0.5670496037665144,0.0,0.0,0.0,0.0,0.0,0.25807943606447953,0.25807943606447953,0.0,0.0,0.0,0.0,0.0,1,1,0,False
