timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108768.8985445,1,0,-0.00170835047947237,-0.0022739048196161204,0.09903909001333093,-0.4018711244156226,-0.4371992886913497,1.0816532619293249,-0.018836867445087613,-35.77402982010837,-24.834053383369536,-0.013353311812212798,-0.1665044607468954,0.012753693476561467,0.0002737499836386257,0.05500004159992708,0.22584828921707145,0.00023918413996466202,-0.00012841562428717447,0.22873139247623644,0.0002668506280817511,-0.0552701863489132,0.2261143208065085,0.30766743101425736,0.10941191072695687,0.25,0.15,0.12543834903956508,0.29536647857745235,1.0,0.28543192,0.13263202,0.52670634,0.1287407,0.61598366,-0.4630798,-0.80965424,-0.30892503,-0.5187995,0.12874069809913627,0.6159836649894711,-0.4630798101425168,-0.8096542358398433,-0.30892503261566145,-0.5187994837760922,0.0,0.0,0.0,1.0,1.0,2.902719439267586,0.0027194392675863937,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108768.8994498,2,0,-0.0040417819284419496,-0.013913761575549346,0.09945550770450483,-0.560023547752699,-2.793565621423974,0.09994024588173411,36.76606175922007,-87.01156303726921,-37.350577488983866,-0.01926592105472797,-0.1666865549971745,0.012935121674429772,-0.00916053639582131,0.05321250448444859,0.2299963416294172,-0.021835408130225477,-0.0008808261915175459,0.23171380264070093,-0.03309359555139762,-0.05509625796970975,0.22754138534217852,0.309149297861655,0.1100154260217509,0.25,0.15,0.1166716561406855,0.3028222976701034,1.0,0.1554057,0.14859301,0.685923,-0.14381371,0.76713717,-0.5852143,-0.7223799,-0.7748012,-0.5889423,0.12614440953122852,0.6174235173589868,-0.4642432344312979,-0.8088228814729166,-0.3133628582321042,-0.5194676474744119,0.0,0.0,0.0,1.0,1.0,0.9023427122177407,0.0023427122177405615,0.0,-0.1,0.0,1.0,0.0,1,1,0,False
1763108768.9005733,3,0,0.021939918329292835,0.06863036375146854,0.08743412836069794,6.2356080618563485,19.810590078484292,-2.8851310425136525,-58.91980195331905,-88.19260159504843,100.0,-0.017961384533885516,-0.15972728062290942,0.003699223458354951,-0.06059262894864255,0.028903790889385796,0.22306682814000747,-0.06582872991688263,-0.02663704313104897,0.21779202534107556,-0.08645092416659007,-0.07534645096247201,0.19802928512321832,0.2924401650320851,0.1035658291456064,0.25,0.15,0.10773918605336304,0.2429911807510108,0.2026884,0.07906234,0.0,0.89323115,0.8959323,0.68568635,-1.0,0.123234674,-1.0,0.60289663,0.12642810048243763,0.6219830842397398,-0.4725055136555519,-0.7976871308000617,-0.3319526427736616,-0.5105903885565648,0.0,0.0,0.0,1.0,1.0,2.9077518510806533,0.007751851080653448,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108768.9013746,4,0,0.06214077038303685,0.05876033242346299,0.06334973744198283,9.648204492898564,-2.368807518721332,-5.780253820491628,60.379595556768464,-52.8258598070493,-54.09602933221502,0.09903796606288738,-0.0817816873875332,0.04103157205213096,-0.0785286457176228,0.10412830568115415,0.18135747629269738,-0.08144174755751823,0.046590817842844266,0.16981796624026485,-0.06643793124274015,-0.0064799916843532555,0.16998201034470276,0.29288869309507737,0.10376955890250458,0.25,0.15,0.09864108377182494,0.21180473606019465,1.0,0.8047435,1.0,0.04623297,-0.88910383,0.14844865,1.0,-0.1557164,1.0,-0.9366263,0.12905132218952955,0.6234594009721028,-0.4757462744431207,-0.7650283882349654,-0.35003495908737536,-0.48757982192330246,0.0,0.0,0.0,0.0,0.0,3.01446396751575,0.014463967515749998,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9026916,5,0,0.05337383765682034,0.05636851372728394,0.06301135200405186,-2.104063854291961,-0.5740364870829712,-0.08121250510343309,29.758554436148156,-100.0,-40.01388487504141,0.11782318627955,-0.09198312002547732,-0.006692303432659516,-0.05424747177161997,0.09781077786735017,0.13567359701196213,-0.05729450204371134,0.04408944432170227,0.12275903541572478,-0.05566114538704968,-0.008823568489445049,0.10626694493853729,0.29308375023007266,0.10362235459386905,0.25,0.15,0.08937749635916423,0.21937154899302433,0.7146581,1.0,0.4215764,0.79206264,0.99922687,0.15880604,0.53484464,-0.24018854,-0.101155154,-0.9061922,0.12719889816042504,0.6116741740580423,-0.4454083338962347,-0.7156723397684701,-0.3415823857658882,-0.4726228972044407,0.0,0.0,0.0,1.0,1.0,2.912432627900187,0.012432627900186809,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108768.9037938,6,0,0.11177309682184855,0.036713698135252895,0.056781427570985706,14.015822199606768,-4.717155742087453,-1.495181863935878,-26.86405234195996,20.00767065065081,5.36287241331944,0.11197828378275371,-0.09599454672003091,-0.0007404672061714244,-0.07332023538013831,0.10484202331817384,0.10313177076322354,-0.08045821808971165,0.06175426689466194,0.060125988888791844,-0.07870993457479744,0.0112611063042475,0.037296935844210004,0.2923359555194024,0.1040533851887742,0.25,0.15,0.0799485729396978,0.18021426019310374,0.7495309,0.0,0.0,0.6366215,0.4602884,0.61698467,-1.0,0.07497944,-1.0,1.0,0.13592666906956674,0.5899202105621695,-0.3956863451662588,-0.6570441983674155,-0.324208415077051,-0.46015238893719956,0.0,0.0,0.0,1.0,1.0,6.52720688524075,0.02720688524074933,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108768.9048696,7,0,0.12292007857572346,0.02938822978957293,0.08468627525812536,2.675275620929977,-1.758112402963192,6.6971634449135165,81.17305345474922,-100.0,5.508378746929523,0.16936156816953296,-0.12035042825153235,0.004928642118808283,-0.011621806745808245,0.08660678773425913,0.1039053220042023,-0.021137047929889477,0.03711019089608493,0.07526666555372032,-0.02068409022337716,-0.013065121188611787,0.04615666057513803,0.2922031047156622,0.10432887363223048,0.25,0.15,0.07035446469122734,0.17578938061390004,0.8627844,1.0,0.63885313,0.801243,0.5594947,0.06875713,0.8217776,-0.6055784,-0.35092437,-1.0,0.16085510761899863,0.5651872149407936,-0.3497621373999285,-0.595037791277608,-0.32229276912862115,-0.4324518304548876,0.0,0.0,0.0,1.0,1.0,6.529724382443599,0.029724382443598877,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108768.9059215,8,0,0.12321830498005219,0.03180438974016877,0.08698344448067895,0.07157433703889748,0.5798783881430019,0.5513206134128603,25.436858495287098,-46.02854791944447,12.206781243472797,0.20924403721625362,-0.10435604575884302,0.013385698402524873,-0.013029277077851925,0.066673724370985,0.09182067052751401,-0.00566179386373666,0.030686453466112554,0.046287305769759146,0.010685128977390278,-0.007536491208292339,0.0061307312663354705,0.29121925308982555,0.10400874526599427,0.25,0.15,0.0605953248372036,0.17532864379542593,1.0,0.4392492,0.8781029,0.9591571,-1.0,0.3853544,0.48952705,-1.0,-0.12971717,-1.0,0.17878226255483676,0.5361170097781643,-0.2914898857848979,-0.5466023684609297,-0.3260349134273378,-0.41442595748189615,0.0,0.0,1.0,1.0,2.0,6.52999955064571,0.029999550645709253,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108768.9070299,9,0,0.16901501246152917,0.04563898482232419,0.08311391688285633,10.991209795554472,3.3203028197173,-0.928686623477431,-91.6792520957915,-39.5379779552807,-68.49870528912876,0.2305461697954877,-0.09012880956066822,0.02093528741522227,-0.006843984544503995,0.0788826976319788,0.05258652522438829,0.005387141929144001,0.03389327035183829,0.02281183682551482,0.01774108785182088,-0.0218666447532294,0.008129304412835396,0.29312245870275383,0.10432683516017131,0.25,0.15,0.05067130863879496,0.13602320583341285,1.0,0.0999265,0.7079443,0.43232387,-0.89231527,0.6910806,0.4398849,-0.70674396,-0.41502827,-0.7945137,0.1630798404069155,0.5086507300008057,-0.21570423593511312,-0.5213082934417137,-0.32616244683105977,-0.4213756664884502,0.0,1.0,1.0,1.0,3.0,11.315844187948612,0.06584418794861092,0.0,0.25,0.0,11.0,0.0,1,1,0,False
1763108768.9081385,10,0,0.21088617546104305,0.024604934193079013,0.16003786018066007,10.049079119883327,-5.048172151018842,18.461746391472897,88.90373869571981,68.75957845039972,48.57679460120007,0.2410184826469312,-0.11500054404267618,0.08782214837526404,0.06852798043783453,0.10694350812077554,0.003135315554139137,0.051029237995759945,0.04618201575403085,0.022824015447217995,0.06116155687957148,-0.007267891154023601,0.00764800829414818,0.29357110773431455,0.10500530582489394,0.24999999999869585,0.15000000000174984,0.05141600394769137,0.17044800219016618,1.0,1.0,1.0,0.3753597,0.020998066,-0.07025291,1.0,-0.2858795,-0.17404631,-1.0,0.1188631071580819,0.48501186491194914,-0.1285574957538502,-0.5083483198938549,-0.3246300040067247,-0.444676378034569,1.0,0.0,1.0,0.0,2.0,6.533075579650335,0.03307557965033476,0.0,0.5,0.0,6.0,0.0,1,1,0,False
