timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115033.948103,1,0,-0.000566111989899056,-0.004117640641023527,0.09958240005591192,-0.12783266061156312,-0.8792731519524136,1.2120447828721517,-0.03384353836649545,-40.20562162577952,-36.5927045266878,-0.013352694539008265,-0.16650621446221528,0.012753422345607697,0.0002729378985613433,0.054997834555899544,0.2258484938439665,0.0002401325609343447,-0.00013063407984846228,0.22873140403307526,0.0002692649433958178,-0.05527239664000807,0.2261141386414734,0.3076673708530591,0.10941189751652679,0.25,0.15,0.12543834903956508,0.2953034942772191,0.7806828,0.59655225,0.0,0.7441736,0.19002503,-0.5097507,0.2811032,0.6973933,1.0,0.5571011,0.19002503156661976,-0.5097507238388058,0.28110319375991805,0.6973932981491086,0.9999999999999993,0.5571010708808896,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115033.9498396,2,0,-0.0016238727696902314,-0.015416884815260368,0.10172072438092869,-0.25386258714988214,-2.711818601816842,0.5131978380040245,16.809470277199882,-87.58472264911987,-43.39704362056648,-0.024452402164250472,-0.16728356500023744,0.012427543838497384,-0.008087500634039126,0.05144116203348352,0.23051917611894918,-0.022414430580111864,-0.002133307230523418,0.23197595090433848,-0.03599878327575059,-0.055767523539845244,0.2275400480826321,0.3093093537040564,0.1100820467704412,0.25,0.15,0.1166716561406855,0.3014976774207179,0.5552467,1.0,0.0,0.73850656,-0.28977832,-0.8186378,-1.0,1.0,0.8802598,1.0,0.1854545388334193,-0.5126931086159032,0.26889970915677597,0.7002758576843843,0.9988593834210701,0.5613200208363495,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115033.9516041,3,0,0.03578116877975741,0.07165791958214744,0.09044978114393083,8.977209971867433,20.897953055377872,-2.705026376879487,-47.87238802513096,-91.19235139392708,19.997089125930852,-0.02568908866673461,-0.16546689165976783,0.010372977684299423,-0.052868105338127885,0.038430908161653905,0.22334972886818336,-0.07057779369209922,-0.013460091254236174,0.21683194406075168,-0.08549532762899804,-0.06540143325717584,0.20557116644327939,0.2960947623043718,0.10488349492991866,0.25,0.15,0.10773918605336304,0.22874901690649155,0.94896644,1.0,0.0,1.0,-0.30229482,-0.8475026,-1.0,1.0,0.2924487,0.26635778,0.16839911048859624,-0.5238712280743882,0.2236790606024887,0.7109573323549839,0.9890334202309294,0.5699650584341475,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115033.9530942,4,0,0.11567885927896163,0.03089909455983838,0.06347515812974293,19.175445719809016,-9.782118005354175,-6.473909523405097,58.18458257442587,85.05116644957397,-62.60865270866461,0.05838594420400822,-0.09626036264454234,0.026213007163553858,-0.04852159318117376,0.13677832164154613,0.1839448287598944,-0.06467300050345957,0.08418735772589268,0.17810472156614368,-0.08750749813495125,0.0341310114639098,0.14871187026750876,0.3010242140885931,0.107593978900953,0.25,0.15,0.09864108377182494,0.18293123529767066,0.272318,0.0,1.0,0.051246494,0.8397054,0.02839986,1.0,-0.80112356,1.0,1.0,0.14877853043852565,-0.5358966386204372,0.1624761113099034,0.7127569985211049,0.9675236040955811,0.5788026252992122,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9552145,5,0,0.0893688772055654,0.024791573013077287,0.0807251922444786,-6.314395697615094,-1.4658051712226623,4.14000818753656,-0.23467594227572164,-83.2631091959795,-6.468345527150145,0.06734231819508452,-0.11351913238491897,-0.03461574634822267,0.08502392732500137,0.08502272975769393,0.19109688516798465,0.049269059112244,0.04318732017078815,0.17942746297877743,0.016583572903552824,0.0009102473325411312,0.16094211694552304,0.3011273855869815,0.1070706298843004,0.25,0.15,0.08937749635916423,0.20384889051754312,1.0,0.5867205,0.11420193,0.37581173,1.0,-1.0,-1.0,1.0,-0.3369804,-1.0,0.15116251054995875,-0.5414779115041509,0.11077138480357435,0.6907260138446955,0.933289444129535,0.5753836060155267,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115033.9570863,6,0,0.1441608339901847,0.04247351583915103,0.06647321084228128,13.150069628308636,4.243666278257698,-3.4204755365273574,-36.13678173127596,-72.6419394250436,-23.398914480112342,0.06967586987907252,-0.11664868618622157,-0.02401193755675885,0.020524328498012057,0.07862745272557055,0.1922158065088272,-0.007933266069694921,0.03563780890815993,0.17211093438337483,-0.0412294371774346,0.0031298244394592765,0.12987089226961562,0.2954709490831953,0.10557435317467712,0.25,0.15,0.0799485729396978,0.15147758659716967,0.0,0.92669916,0.0,0.3879252,-1.0,0.46265116,0.21734294,1.0,0.66983354,1.0,0.16470021367715187,-0.5393703837961583,0.060644763622197013,0.6689697646053329,0.881756306370543,0.5509171645389922,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9589899,7,0,0.1143452605057649,0.03284540473614524,0.06128128538679159,-7.15573763626075,-2.3107466647213903,-1.246062109317525,-11.683223458684395,-13.458315572291198,-54.3163529764872,0.1364256258973563,-0.1127103284738265,-0.015504482752338233,0.05339291088465583,0.11774626924436649,0.14473167106006288,0.02375601808588476,0.07961449425388753,0.11264806474573112,0.003344787610976025,0.03919590120561995,0.07496101336612178,0.29271197478548233,0.1044023182503053,0.25,0.15,0.07035446469122734,0.17947069432466362,1.0,0.18549475,0.8819531,0.42572212,1.0,-0.6960397,-0.77915186,0.09194256,0.26751027,-1.0,0.16849201654152968,-0.524593314282637,0.008250027577356284,0.6567539389179465,0.8219354108301494,0.511730944237145,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115033.9609227,8,0,0.16549037495838204,-0.043336680808434655,0.08910077562583305,12.274827468628112,-18.283700530699175,6.676677657369951,38.23867279322658,78.63078134043897,65.14040836569595,0.07585714351886577,-0.12104434597574681,-0.013293070803535294,0.04090977522134624,0.1268319222612953,0.13583257115130193,0.00671134961299899,0.08890437723691666,0.11589293459266317,-0.022715839108720028,0.06352858567559048,0.05438833386048272,0.29138019835686646,0.1056197002261489,0.25,0.15,0.0605953248372036,0.21291667289190946,0.70289075,0.14712277,0.09588525,0.9216664,-0.9328008,0.78339547,1.0,1.0,0.4980291,-0.07535006,0.16553187412369547,-0.49500673774485,-0.03427585256747724,0.6434484196162835,0.7623523060052512,0.45284786928107507,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9626813,9,0,0.1513453749898544,-0.06277792915145332,0.09835755190274877,-3.394799992446633,-4.66589960232448,2.2216263064597723,21.420685339739563,-98.30957792815826,-31.76907013896387,0.14162709997096548,-0.19258065487477155,0.00047912146305981564,0.10312470095715079,0.01543444539524015,0.2002065298169298,0.07248766867365308,-0.026912431012321675,0.1828927073909322,0.030742677319851613,-0.05223452477822217,0.12788049540334664,0.29093599694419997,0.10579035836221001,0.25,0.15,0.05067130863879496,0.23933482815190588,1.0,1.0,0.0,0.57510877,0.00045412034,-1.0,-1.0,1.0,-0.39287543,-0.4805591,0.14878208977029325,-0.4553744529336842,-0.06249068282160927,0.638489464220569,0.6972890880802441,0.3762652920829484,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9642448,10,0,0.25550264343343965,-0.06148651773180289,0.11453485328602667,24.99774442646046,0.3099387407161042,3.8825523319866946,30.05855598178519,-71.41118559896627,69.04715592296466,0.13920202378135343,-0.19458488256219816,0.005635781906493935,0.05651936411455967,-0.0030570214621674177,0.1825037208835395,0.03629978034828313,-0.04815574169424595,0.15911736858375197,0.014944946768594267,-0.049674407799020215,0.07229394321821417,0.27349883295018906,0.10168804083046735,0.25,0.15,0.04058257338686128,0.22411105722244998,0.23312086,1.0,0.0,0.7969092,-1.0,-0.07965707,-0.67278516,1.0,0.10246331,0.39143804,0.11225422455137599,-0.42089842310880127,-0.09702625630483287,0.6485763651198339,0.6205709195374116,0.29883300080707254,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
