timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867230.0328896,1,0,-0.0008667869215251437,-0.002056388240621736,0.10017524675655709,-0.19972935654576815,-0.3848363029686669,1.3543375718790196,0.0024820169318990892,-44.927582738906594,-27.79495458132493,-0.013353316316020682,-0.16650517280288007,0.012753654014982707,0.00026896222803885216,0.05499943250688579,0.22584825228840177,0.00023455319155167237,-0.00012902459656042377,0.22873137657471326,0.00026185556812381,-0.05527079674573781,0.22611432995167705,8.089269239202695e-07,0.02390765502546502,0.25,0.15,0.12543834903956508,0.2944376238222186,0.5858561,0.8235891,0.073160976,0.0,-0.32110366,0.5709464,0.8503741,0.61501896,1.0,0.2233316,-0.32110366225242637,0.5709463953971867,0.8503741025924688,0.6150189638137822,1.0000000000000007,0.22333160042762773,0.0,0.0,0.0,1.0,1.0,0.09484597768870581,0.09484597768870581,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0340207,2,0,0.0022045981536608725,-0.010974236565277063,0.0971477985043842,0.7371324180446439,-2.1402835979172785,-0.7265875805214953,65.07015423268788,-92.40768408267856,-42.18937491186673,-0.017672638544935414,-0.16635395131885913,0.015601437467828255,-0.011947934240334883,0.05357902921546934,0.2307866070356308,-0.025298232692940383,-0.00034116557781776146,0.2321203283048492,-0.03686239406981599,-0.05444245188253868,0.2276770587185968,1.0984628236309714e-06,0.024023971824044994,0.25,0.15,0.1166716561406855,0.2961358590764804,0.3947295,0.82881856,0.03956881,0.0,-0.7260496,0.33406097,0.9202475,0.3042161,0.91986924,-0.0803154,-0.32693546704771964,0.5675349040307137,0.851380380087546,0.6105429547218726,0.9988460016989666,0.21895864621214703,0.0,0.0,0.0,0.0,0.0,0.0935661250735435,0.0935661250735435,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0352597,3,0,0.004174691947323104,-0.00623223249419192,0.09459095457277178,0.47282251047893553,1.1380809770604343,-0.6136425435869804,-10.796573468634975,-97.4076368166543,-100.0,0.0007911789618755584,-0.14402816360205378,-0.032147903210864734,-0.06018508829768804,0.01800158466389598,0.221983381843036,-0.06540509264900227,-0.03655796478612281,0.20998126869943215,-0.08546601837239882,-0.08235128955044868,0.18391321448497847,4.227483875891022e-05,0.02468004678956181,0.25,0.15,0.10773918605336304,0.29156726246336356,0.44792718,0.6542588,0.26336062,0.0,0.558856,0.5313493,0.22964369,0.15413556,0.2827048,-0.16530302,-0.32961788246143015,0.5579822154030758,0.8450904898083185,0.5921202684721599,0.9854774480352032,0.2018477893389603,0.0,0.0,0.0,1.0,1.0,0.09704911390456848,0.09704911390456848,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.036441,4,0,0.014172619876519046,-0.02036098051827799,0.09313399880133111,2.399502703007026,-3.390899525780657,-0.34966938514576107,-0.06217331383575697,-78.94724682373315,-54.06761616798213,-0.0051866484543377535,-0.14305921645924163,-0.02769714010173998,-0.07646378263611299,0.05012402081693984,0.196973593333362,-0.10747398101856974,0.014346796119924033,0.16613839561545743,-0.13206339656234914,-0.02308878838028073,0.13187268704295263,1.228524076686083e-07,0.024152187193911427,0.25,0.15,0.09864108377182494,0.29097722399515413,0.68348265,0.7194413,0.07584274,0.07345325,0.2375969,0.60402524,0.86250174,1.0,1.0,0.11153754,-0.3034202260398831,0.5480563317147802,0.8243531737543945,0.5685101804634342,0.955267555575182,0.17409189491852226,0.0,0.0,0.0,1.0,1.0,0.09750829848230032,0.09750829848230032,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.037677,5,0,0.020442581899958154,-0.024249708544514827,0.0897906511740971,1.504790885625386,-0.9332947262968411,-0.8024034305361643,-1.6291526920742712,-49.511569870812394,100.0,0.0045286883937238655,-0.15221530610236533,-0.02473821528450206,-0.0808652565941182,0.05768088321484628,0.1644471772079744,-0.10702949279784671,0.02231324846937978,0.13114033942470266,-0.1260222318576784,-0.002737930663383124,0.08026989300551235,3.8676513396309054e-05,0.023400269064556247,0.25,0.15,0.08937749635916423,0.28820086715606336,0.8211695,0.62505645,0.0,0.0,0.33378097,0.4207136,0.49417645,0.48881513,0.619414,-0.1934171,-0.24815066615540854,0.5407390690456914,0.7978111006151476,0.5575179139176373,0.9211704118820678,0.14294152391001774,0.0,0.0,0.0,1.0,1.0,0.09969827169213435,0.09969827169213435,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0387566,6,0,0.08615256945091261,-0.015401666250023312,0.08315850527270206,15.770397012229072,2.1235301506779636,-1.5917150163348084,10.182330161186414,-33.71369292879852,75.38575373832091,0.07781864688452401,-0.14433431036238378,-0.013277042283990851,-0.10375884301990071,-0.005818548352700882,0.15132431237667152,-0.11359759163412905,-0.0260968142132686,0.0893390366963608,-0.10895991619482506,-0.06185656728930805,0.045953317321820515,3.6196171250082695e-05,0.024956673305060687,0.25,0.15,0.0799485729396978,0.2328389902086946,0.79552907,0.6965784,0.0,0.0,0.43000525,0.29076132,0.69061047,0.85909414,1.0,-0.0890541,-0.17645837341085246,0.5295400686294781,0.7701234156740261,0.5586633397931277,0.891202025644506,0.10794768009351191,0.0,0.0,0.0,1.0,1.0,0.15525103031988735,0.15525103031988735,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0400221,7,0,0.1013702249640283,0.0045514533606286385,0.1290656572343767,3.652237323147764,4.7887487065564684,11.017716470801918,61.91690042801137,49.877313030156444,60.95302431541747,0.18524008226812327,-0.10697285458350306,-0.006155403051850577,-0.043971925803322966,-0.04038839665801671,0.12719945805057062,-0.03736477113281742,-0.06672423340680887,0.07397149034820491,-0.01729280058433562,-0.07980082648179578,0.01238992003900682,3.287846757989266e-05,0.02510943529172495,0.25,0.15,0.07035446469122734,0.21608584839500178,0.36781454,0.47952518,1.0,0.0,-0.95160615,-0.5632874,0.49675757,0.13607305,-1.0,-0.3490434,-0.1132949167808869,0.4976229881250687,0.7408012325663982,0.5610158185963581,0.8424894128541613,0.06718533376009429,0.0,0.0,1.0,1.0,2.0,0.17751737506627793,0.17751737506627793,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0412238,8,0,0.12450592685644489,0.00945267878530172,0.13263582283808262,5.5525684541799825,1.1762941019215396,0.8568397448894169,27.727749122503468,19.25895627301003,21.542087564678823,0.19397989729350998,-0.03511524924025064,0.0046550333639494585,0.0006188346414384696,-0.06792542510333598,0.18954090184174607,-0.007203461645897323,-0.07415470876197798,0.12632613737045398,0.00030778722231618663,-0.06432369441998545,0.059886612673944864,2.8855011865325556e-05,0.02677435593917976,0.25,0.15,0.0605953248372036,0.20172294179642083,0.14516625,0.5813908,0.0,0.28668237,-0.6480874,-0.55736446,0.28072065,-0.9292952,-0.62950975,-0.008181907,-0.09369755702001538,0.42685136720961714,0.7061735615558079,0.5332309943727401,0.7368490034098362,0.02371084502652456,0.0,0.0,0.0,1.0,1.0,0.1991327613230317,0.1991327613230317,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0422533,9,0,0.17406881598917284,0.030723840103413266,0.16138474884879594,11.895093391854706,5.105078716346772,6.899742242571202,100.0,-17.42382995201279,75.00161363818455,0.20386288389965904,-0.01112725726658189,0.007709157569829917,0.039848253026033675,-0.08021347247725802,0.19217926350693826,0.033866039402456576,-0.08781533865511344,0.1345579255452874,0.021907509152327077,-0.05071810606131519,0.06020221025172521,8.631448886224807e-05,0.028240241162867483,0.25,0.15,0.05067130863879496,0.17958232894161855,0.7868309,0.6900535,0.681195,0.0,-0.762887,-0.14167213,0.23798166,0.34544134,-0.048662767,-0.5479314,-0.11812407681328767,0.32718132949375506,0.6602469301584315,0.46349376981891705,0.5882131541101876,-0.020831862534567442,0.0,0.0,0.0,1.0,1.0,0.2377207457170969,0.2377207457170969,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0431893,10,0,0.16356471253101992,0.012227222100701401,0.14099282972641908,-2.5209848299567037,-4.439188320650848,-4.894060589370451,64.05176402614853,66.32957574964215,-88.49989506082501,0.25643340978003515,0.08654228618112705,0.04987659571506005,0.11797695031565823,-0.09479809264092262,0.16882901994131294,0.1163667512743182,-0.07912719246283732,0.11292841707410664,0.09629590503398729,-0.02181016704953685,0.05830210153923906,8.102838495022966e-05,0.02756876680578953,0.25,0.15,0.04058257338686128,0.19114030665485077,0.7688023,0.6547387,0.71919787,0.05115944,-1.0,-0.29445603,-0.26909214,-0.49116135,-0.4610203,-0.17056736,-0.17389655309361934,0.22315377148828874,0.5975180455473317,0.37812649190451364,0.4345740988756114,-0.06874922203954975,0.0,0.0,0.0,0.0,0.0,0.21672577088973116,0.21672577088973116,0.0,0.0,0.0,0.0,0.0,1,1,0,False
