timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108787.9321592,1,0,-0.001717898442698992,-0.0022875232641088542,0.09903449888393433,-0.4041067643014013,-0.44077781960866397,1.080556247830444,-0.050084715077791664,-35.847256503767156,-25.031623170780364,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.2953820465792842,1.0,0.28543478,0.13263118,0.5267026,0.12872852,0.6159807,-0.4630847,-0.8096608,-0.30890802,-0.5188024,0.1287285238504409,0.6159806847572323,-0.4630846977233884,-0.8096607923507686,-0.3089080154895781,-0.5188024044036862,0.0,0.0,0.0,1.0,1.0,2.9027185926746806,0.0027185926746808448,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108787.9340994,2,0,-0.0034114867178452147,-0.014364484900050203,0.09918196587283488,-0.4064611860350935,-2.8984707926259237,0.03539207733613281,38.33986569272346,-86.25437244179314,-37.505185793904516,-0.019445555353852104,-0.16668701759270121,0.012942049225017347,-0.009104103006170813,0.05321082388502818,0.22999129204562657,-0.021794181798358035,-0.0008753827653253138,0.2317167399602892,-0.03309501714744195,-0.05508257609439545,0.22755113684543898,0.30914782893014753,0.1100145339302388,0.25,0.15,0.1166716561406855,0.302554052629729,1.0,0.15472937,0.14683804,0.6866042,-0.1411595,0.76735264,-0.5873028,-0.7201854,-0.77905685,-0.58591276,0.12615763462274654,0.6174226180392851,-0.46426796988653585,-0.8088084710157211,-0.31338654154090184,-0.5194416817428715,0.0,0.0,0.0,1.0,1.0,0.902355314410941,0.0023553144109409526,0.0,-0.1,0.0,1.0,0.0,1,1,0,False
1763108787.9363809,3,0,0.02183993117189026,0.06848940150140315,0.08757642643636351,6.060340293536514,19.8849327363488,-2.7853294647531275,-58.22761890296292,-88.53114810143397,100.0,-0.01761276708903925,-0.1594865301123888,0.0025790717191526025,-0.05968072122709034,0.027612816581181684,0.22320759194132764,-0.06490375574855023,-0.027904849457780146,0.21758416930260596,-0.08557211125342512,-0.07647521100408583,0.19753456649873405,0.2923231469349438,0.10352277083491192,0.25,0.15,0.10773918605336304,0.2431204054591472,0.18394041,0.106161565,0.0,0.8882786,0.9211334,0.69391364,-1.0,0.1384247,-1.0,0.5650499,0.1267502203033079,0.622066214523777,-0.4725839020119322,-0.7974712341385672,-0.33208660533247575,-0.5108467605435202,0.0,0.0,0.0,1.0,1.0,2.907731842334167,0.007731842334166968,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108787.9378722,4,0,0.06198247633797665,0.0581755322687135,0.06356711326097965,9.634210839860733,-2.4753286158455152,-5.762235162092127,60.446297389967896,-47.22292560198517,-53.80255998233542,0.09899562622253932,-0.08139444691454706,0.039649182333929334,-0.07827789965409722,0.10303148552294437,0.18223298083950648,-0.08111168922320149,0.04559532228284091,0.1702615979469859,-0.06601143886710506,-0.0074490052123073955,0.16992475684903544,0.292863393288495,0.10375804154842677,0.25,0.15,0.09864108377182494,0.21216150802049186,1.0,0.8033694,1.0,0.053414315,-0.8915758,0.15433195,1.0,-0.16892718,1.0,-0.93629503,0.13007273431944402,0.6238166906859399,-0.47588146965504147,-0.7644864267627026,-0.3502863653351417,-0.4887254111907251,0.0,0.0,0.0,0.0,0.0,3.014361128093422,0.014361128093421988,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108787.9404607,5,0,0.05327769047690341,0.05560860833199011,0.06338787404271591,-2.0891486066575777,-0.6160617448136123,-0.043017412383298204,29.820099383858246,-100.0,-41.893294148821546,0.11719579561350657,-0.0913255047232843,-0.009407782936405528,-0.05291581976776871,0.09542744991916327,0.13915025662083982,-0.05581061966227194,0.04181977087186512,0.12575032208923087,-0.05413937349051756,-0.010896229944892633,0.10863280629116559,0.2930599236886598,0.10361268947666559,0.25,0.15,0.08937749635916423,0.21973816772075874,0.7081007,1.0,0.41670805,0.7961065,1.0,0.1743217,0.5265766,-0.23520187,-0.107931204,-0.89977133,0.12890175286951597,0.6125599856260745,-0.4456593820302185,-0.7149680358776399,-0.34197609731797235,-0.4746791512305886,0.0,0.0,0.0,1.0,1.0,2.912341800612504,0.012341800612504122,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108787.9425445,6,0,0.11150826496540349,0.038945064942602116,0.05633933075865595,13.975337877240019,-3.9992504134531197,-1.6916503881743896,-34.60305417669298,27.40128235375532,7.090260517110991,0.11154262926857131,-0.09547634165747018,-0.0031586347190015063,-0.07296107101888726,0.10259159523089488,0.10666473669734511,-0.08061753374103706,0.0599139604802258,0.0634075152448265,-0.07895333322717511,0.009673040706955198,0.04002793694006405,0.29211931800589724,0.10396692713730922,0.25,0.15,0.0799485729396978,0.17908253848395947,0.74020535,0.0,0.0,0.6443116,0.46148604,0.6204861,-1.0,0.070957124,-1.0,1.0,0.13807398834642204,0.5915503015484855,-0.3961715013454761,-0.6563151583913914,-0.3248220451764293,-0.4626820312766255,0.0,0.0,0.0,1.0,1.0,6.527829719858094,0.02782971985809406,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108787.9446092,7,0,0.11371742787007158,0.010723582667916804,0.08836753657931473,0.5301990971203402,-6.773155745924475,7.686769396958107,90.24694848661673,-100.0,-90.96537331175954,0.1697075373352928,-0.11973060705584931,0.004224543888693875,-0.00936239453727234,0.08833632002052205,0.10981895222677956,-0.020196430441854013,0.03829587545164795,0.08203606079822674,-0.02073746711370966,-0.012341691077987825,0.05344196223745332,0.29412253520619525,0.10509026874965115,0.25,0.15,0.07035446469122734,0.19569192791235704,0.86710304,1.0,0.63916266,0.7752116,0.5648086,0.02449277,0.8520416,-0.59144413,-0.3263839,-1.0,0.16333193659461606,0.5671015357030718,-0.35019337500920494,-0.5942126243311955,-0.322877341841016,-0.4351759598869361,0.0,0.0,0.0,1.0,1.0,6.519963721886001,0.019963721886001266,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108787.9465954,8,0,0.11633737160239108,0.012557880348180932,0.0875770031733048,0.6287864957566801,0.4402314432633907,-0.18972801744238155,-6.119410679097854,9.98876355017086,4.568481062315726,0.14277593031398872,-0.1367929951047072,-0.00435508003103038,0.0005824744974982313,0.0901781938399089,0.11650191077715168,-0.009231688851505476,0.06005888090770798,0.06694139436894785,-0.010901495566900635,0.023841358727020253,0.021860891298592124,0.2938389213756031,0.10501993036554794,0.25,0.15,0.0605953248372036,0.193607968457848,0.0,0.508453,0.075811446,1.0,-0.06035985,0.6597806,-0.54365796,-0.5865079,-1.0,-0.8815727,0.1904731940969659,0.5399739270857076,-0.3011298942261312,-0.5415673661220209,-0.3343981772498161,-0.4160628105162771,0.0,0.0,1.0,1.0,2.0,6.520813377100615,0.02081337710061525,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108787.9485755,9,0,0.12114900273744451,-0.018704393198187914,0.11440538131046094,1.1547914724128243,-7.502945651128523,6.438810752917472,46.05764857692289,-44.55242561880042,67.49333013193998,0.14371893419002785,-0.1363993934711973,-0.002278870517546945,0.0029651346635862635,0.09124744782583308,0.1175520483891746,-0.011197691171375996,0.05198837872936701,0.08137343509071278,-0.008863480606653491,0.023399516627917588,0.022184551115812634,0.2932476181653899,0.10530152985215792,0.25,0.15,0.05067130863879496,0.22164337075410373,1.0,0.2536403,0.58066213,0.3827472,-0.41812235,0.4982522,0.5095649,-0.72264695,-0.43650678,-0.71174407,0.2036466729262534,0.5167750580708617,-0.2505567878749912,-0.5054736677158927,-0.3565427560134285,-0.4190969276477007,0.0,0.0,1.0,1.0,2.0,2.9118803748195035,0.011880374819503638,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108787.9504952,10,0,0.19509415032379543,-0.03480639503644514,0.14382015748762247,17.74683542072422,-3.8644804411817355,7.059546282518771,1.486411921620487,75.75329108555636,38.47134553173358,0.20141237717374505,-0.13257810187955849,0.010206465251559852,-0.011199178986318238,0.006159651368586847,0.14494389319035414,-0.008576619050938872,-0.0068456915573267725,0.08249756268153471,0.012587044063272698,-0.023392976347621164,0.024037522712422193,0.28741261711467847,0.1054113373254534,0.25,0.15,0.04058257338686128,0.21869168879039352,0.0,0.40401262,0.17448083,1.0,0.08760571,0.7427074,-0.3887034,-0.29349616,-1.0,-0.641304,0.19797730886950873,0.5026846247162045,-0.2025743218620668,-0.48152254922892807,-0.386792965208285,-0.4334507653501233,0.0,0.0,1.0,1.0,2.0,2.912602831402213,0.01260283140221297,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
