timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102956.328778,1,0,-0.0011704244227678212,-0.00218109543260218,0.09981699434901027,-0.27271302274902776,-0.41523508285609506,1.2683550924065523,-0.061200188432439795,-42.12993159484134,-30.09068145251237,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.29479165817227476,1.0,0.32655013,0.0,0.23174402,-0.4556635,0.85598147,0.7504838,0.5131924,0.031162482,1.0,-0.45566350221633883,0.8559814691543574,0.7504838109016414,0.5131924152374264,0.031162481755018217,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.1705460468816625,0.1705460468816625,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3302958,2,0,-0.0017897447005568372,-0.016038376125250577,0.10350579504303076,-0.14863686666936382,-3.325747366235616,0.8853121665649176,42.813688049026595,-76.99277209780848,-33.042298242955866,-0.019966424401184638,-0.16617238614294072,0.012831988078235263,-0.010795239511458535,0.053474136338143796,0.23055968506244848,-0.02420361010564327,-0.0003922045023139852,0.23201280977611766,-0.036807584076185035,-0.05431772533463898,0.22749825090602,0.3094092039748728,0.11013098013928038,0.25,0.15,0.1166716561406855,0.30189428245848665,1.0,0.4393908,0.0,0.3012247,-0.7232833,1.0,1.0,0.5852581,-0.29744157,0.7664246,-0.4582127847301549,0.8573533554569617,0.7528606428280061,0.513878896076088,0.02803227762356095,0.9977750162075212,0.0,0.0,0.0,1.0,1.0,0.16343078775513167,0.16343078775513167,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3321874,3,0,0.02797046342075909,0.06299736420905368,0.0872883289353352,7.142449949115823,18.96857768023302,-3.892191865846934,-100.0,-51.30887196552126,77.49585173333821,-0.017049145138877127,-0.15913243236246075,0.0035853381035615504,-0.05794357634016211,0.023766841133502064,0.2282496189840769,-0.05544479282420104,-0.034237538613034246,0.22463185906547212,-0.08509066173908092,-0.07931816700859873,0.1999343670822914,0.29257227799671437,0.10391303858999955,0.25,0.15,0.10773918605336304,0.23934245612725402,0.50753444,1.0,0.0,0.21356991,0.37157992,1.0,-0.14623849,0.8864181,0.75520504,0.36035943,-0.4572298772826175,0.8624369516890198,0.7507493219812098,0.5192914650074841,0.026460404434168465,0.9856621424609694,0.0,0.0,0.0,1.0,1.0,0.23786434738780382,0.23786434738780382,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3335688,4,0,0.05106038446751615,0.04069224345577735,0.06338792607101434,5.541581051221695,-5.3532289807863185,-5.736096687437006,66.51537281558728,-89.35168995072561,-49.14931549854274,0.07847908360631799,-0.10228827226655601,0.057149418541324076,-0.05488469069856456,0.1257227025358704,0.18427735296010053,-0.060093370230791074,0.06982421059027023,0.18832080156894102,-0.062445839337825826,0.0129104246752247,0.18438998150403918,0.2931491303701601,0.10392644000697546,0.25,0.15,0.09864108377182494,0.22971273668828587,1.0,0.0,0.36650836,0.2290979,0.12270312,-0.59108293,0.4391769,-0.85369873,0.056112815,1.0,-0.4377189004447189,0.8563026881589608,0.7314965794995467,0.5178604766580558,0.03637221769610827,0.962789545129476,0.0,0.0,0.0,0.0,0.0,0.2520125426900623,0.2520125426900623,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.335878,5,0,0.05175095902683007,0.04972749060523465,0.0616396387988028,0.16573789423534024,2.168459315869752,-0.4195889453307704,13.950494013288411,-100.0,-95.29579494186835,0.08459599353173089,-0.1205617997042117,0.0029937324980542903,-0.05743146105645908,0.099663816150135,0.1345477422069347,-0.0632615171361212,0.044639139483113884,0.13327395861139316,-0.07553215209696137,-0.006591626249812051,0.10684692706421679,0.2932193329330637,0.10389357933779705,0.25,0.15,0.08937749635916423,0.22388981023964402,0.5810371,1.0,0.92415917,0.2789189,1.0,0.04016245,-0.43857583,0.32731786,1.0,0.15000665,-0.3911280103429281,0.8177604767629141,0.6921031141975377,0.49236174928208143,0.060145997474220794,0.9330081523751118,0.0,0.0,0.0,1.0,1.0,0.2609728600789939,0.2609728600789939,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3376079,6,0,0.07466174210580874,0.004293329887240217,0.07409027510867532,5.498587938954881,-10.904198572318665,2.988152714369404,17.55177467439799,12.70909063618899,39.46434530662498,0.04522501152417824,-0.11323630071980054,-0.0011116922180422436,-0.04504801232741888,0.1415388613971607,0.10868194747422284,-0.07120500904629015,0.10173250619676753,0.07529969777123927,-0.08849926652024177,0.05734807215303521,0.04237376369785359,0.2917434581681479,0.1040377279094341,0.25,0.15,0.0799485729396978,0.22805319127386817,1.0,0.0,0.0,0.32469893,-0.58196986,-0.085454255,0.9664814,0.08871035,-0.32177854,1.0,-0.3269006239885245,0.7522598165689198,0.6414711482028294,0.4535878109704511,0.09205460261411919,0.8972199893128988,0.0,0.0,0.0,1.0,1.0,0.25453443499555006,0.25453443499555006,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3393435,7,0,0.12758082866318599,-0.012775025475139333,0.11461528262920337,12.700580773770543,-4.096405286971092,9.726001804926735,52.924690653347476,61.61460074639768,47.2368916950651,0.08958437284866488,-0.15206469143817888,0.0006123545034153765,-0.03228312136484592,0.07460769737785794,0.13393640669051154,-0.05100352041193554,0.02763526839879869,0.1125132674470114,-0.0647858260611333,-0.007512012975992406,0.05471093076920082,0.28984023338562953,0.10440369330396608,0.25,0.15,0.07035446469122734,0.20842548412745296,0.0,1.0,0.7235176,0.37486374,0.33150733,0.8523849,-0.37727305,0.7137604,0.74638426,-0.5669934,-0.26508547456082043,0.6817606776620837,0.5900177781862133,0.41907742290429506,0.12278131127945298,0.851498526190446,0.0,0.0,0.0,1.0,1.0,0.28634643077760685,0.28634643077760685,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3409488,8,0,0.13245555587443808,-0.021144658104624087,0.11845046246521812,1.169934530700506,-2.008711831076341,0.9204431606435413,23.53012360190543,-68.65659216929453,-66.56664157148657,0.1471693136997009,-0.1451176376916352,0.004831679686392865,0.032464705868714465,0.01830421190480449,0.21392892412718442,0.014995638785092878,-0.025356312645737036,0.18519278047885077,-0.008166891202778005,-0.050359248335567854,0.12431475390321026,0.28911157987170605,0.10444066202958012,0.25,0.15,0.0605953248372036,0.21553284504337739,0.5254936,0.35727856,0.4093017,0.54101855,-0.6786442,1.0,0.029471643,0.39637202,-0.4509109,-0.5247728,-0.21470834235432767,0.6283074438570198,0.5315723206633878,0.3956644686329787,0.14781234776638244,0.7787776441945993,0.0,0.0,0.0,1.0,1.0,0.27439212836447496,0.27439212836447496,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3424542,9,0,0.20563366499716337,-0.03988444698044678,0.14058822288646305,17.56274618945407,-4.4975493301974465,5.313062501098783,48.59126881333772,-100.0,63.566185192457674,0.14383539437800277,-0.14431983606189538,0.006306670385307062,0.02475856274464819,0.027087782310954763,0.19447939639145445,0.008045308349064813,-0.013313577543148224,0.16196245815557456,-0.002805001724975177,-0.01488191372028728,0.08094124310660555,0.28101394677253216,0.10318873920217687,0.25,0.15,0.05067130863879496,0.21473128871796146,0.5625653,0.8882962,0.0,0.24675453,-0.07642263,1.0,0.23270687,0.73691547,0.42131037,0.05920078,-0.1795634139030632,0.6013131425843419,0.4670389027788276,0.38454756546266144,0.1633273483420821,0.6801897449617654,0.0,0.0,0.0,1.0,1.0,0.2757149512427101,0.2757149512427101,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102956.3438096,10,0,0.22291888389477083,-0.03494502504233243,0.16187024744976947,4.148452535425786,1.1854612651474452,5.1076858951935415,75.01138127861826,-72.9441297266566,52.705974693017055,0.29034921918850715,-0.12600760529824573,0.02979622978407264,0.06939886812460573,-0.03870563273823911,0.17174689167588206,0.0776289438505026,-0.06960469733920856,0.12776317294785403,0.09963416435338389,-0.05129027848983239,0.04948419403859125,0.2767502167291874,0.1023811359708705,0.25,0.15,0.04058257338686128,0.2228199924086798,0.3549515,0.15642679,0.9713026,0.9032361,-0.51533365,1.0,0.051004432,0.38188833,-0.27763608,-1.0,-0.1594153084093543,0.5964298752712155,0.40645270163447167,0.3830808742078178,0.16972852854986306,0.5675602795141023,0.0,0.0,0.0,0.0,0.0,0.26265340846533347,0.26265340846533347,0.0,0.0,0.0,0.0,0.0,1,1,0,False
