timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108772.7596593,1,0,-0.0017180113965621095,-0.002287400657470537,0.09903449806194968,-0.40413402807697985,-0.4407482014134311,1.0805557855635939,-0.04937936199496118,-35.84987638714507,-25.028312389922846,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.29538207969830677,1.0,0.28543472,0.13263118,0.5267026,0.12872851,0.6159807,-0.46308476,-0.8096608,-0.30890805,-0.5188024,0.1287285089492797,0.6159806847572323,-0.46308475732803317,-0.8096607923507686,-0.3089080452919004,-0.5188024044036862,0.0,0.0,0.0,1.0,1.0,2.902718590873939,0.0027185908739387993,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7606766,2,0,-0.0033939842490519827,-0.014378714769358912,0.09918738880768135,-0.4022334845975696,-2.90191538685321,0.0366937789756,38.384757775021455,-86.24558403036247,-37.51887472025947,-0.019445771450979504,-0.16668686690958104,0.012941731146491216,-0.009103503301097828,0.05321023221704557,0.22999159632098712,-0.02179387523134521,-0.0008759103886298187,0.23171681019287282,-0.033095342803396315,-0.05508303430453076,0.2275508259017156,0.3091477651335302,0.11001448627872383,0.25,0.15,0.1166716561406855,0.302546810802902,1.0,0.15472546,0.14683926,0.686602,-0.1411721,0.7673616,-0.5873124,-0.720176,-0.7790488,-0.5859061,0.12615749992007233,0.6174227032062375,-0.46426812033592985,-0.8088083813065312,-0.3133864944090772,-0.5194416181515471,0.0,0.0,0.0,1.0,1.0,0.9023556555712283,0.002355655571228335,0.0,-0.1,0.0,1.0,0.0,1,1,0,False
1763108772.762013,3,0,0.021844855797985063,0.06847832267459167,0.0875924816123122,6.0573216112888915,19.88568898654814,-2.7827777268885985,-58.186345399950454,-88.56269119988373,100.0,-0.017600802842286996,-0.15948194500357454,0.0025597774314952164,-0.05966117827554449,0.027575569194462014,0.22322171701408192,-0.0648848270079317,-0.02794125436072467,0.21758786016633902,-0.08555389734714536,-0.07650736165617038,0.19752920419748024,0.2923205096805292,0.10352167536681892,0.25,0.15,0.10773918605336304,0.24311816756389326,0.1836645,0.10693523,0.0,0.8881273,0.9212725,0.694064,-1.0,0.13790622,-1.0,0.5630764,0.12675108681111727,0.6220679626224993,-0.47258429767875265,-0.7974758405480558,-0.33208634976741475,-0.5108653240878439,0.0,0.0,0.0,1.0,1.0,2.9077321884029765,0.0077321884029768395,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7628984,4,0,0.061990590017076366,0.05793697713487484,0.06371097106490603,9.634976212581913,-2.529922929532039,-5.73156253137748,60.52740182549524,-46.37550443588849,-53.88608932464768,0.09903602282544813,-0.08139141472135454,0.039588698512127846,-0.07826835353853479,0.10297928721005599,0.18226789685857653,-0.08109514480304422,0.04554861466509199,0.1702833081230165,-0.06599663470319152,-0.007496112827382348,0.16991849737596867,0.2928937541998586,0.10376950723274948,0.25,0.15,0.09864108377182494,0.21223395391621408,1.0,0.8033662,1.0,0.05358115,-0.89166355,0.15446755,1.0,-0.16918078,1.0,-0.93635535,0.13007600704644867,0.6238238507066289,-0.4758821240154915,-0.764506553661548,-0.3502858878551727,-0.4887952289458934,0.0,0.0,0.0,0.0,0.0,3.0143403350649893,0.014340335064989166,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108772.7644064,5,0,0.053273515587434456,0.05535573101009036,0.06353105407764267,-2.092097863114059,-0.6194990699482769,-0.04318007694320547,29.46954315815684,-100.0,-41.95128962650884,0.11702660361191317,-0.09148024771488354,-0.009627441085299606,-0.05266502255631996,0.0950757333622092,0.13971729173522163,-0.05558047891133005,0.0414785773327301,0.12628611644850893,-0.053952721239410556,-0.01121908466279554,0.1091075007245679,0.293090824299378,0.10362416948357808,0.25,0.15,0.08937749635916423,0.21983376879036076,0.70583165,1.0,0.41471523,0.79797304,1.0,0.18035619,0.5235068,-0.23500694,-0.11184537,-0.9002538,0.12890634394744016,0.6126323964883525,-0.44568944562561713,-0.7150068513440738,-0.342012758385307,-0.47480896815665957,0.0,0.0,0.0,1.0,1.0,2.9123182253710818,0.01231822537108193,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.765654,6,0,0.11141292841171593,0.03884949184796377,0.055980853632502804,13.953459077827553,-3.9614973989103826,-1.812048106833569,-29.321395586542195,17.79075262308195,3.7644058314454973,0.11137969742250599,-0.09564780315294848,-0.003267213003080453,-0.0728684934068003,0.10227837179338134,0.10716421162131298,-0.0806270061815227,0.059556040262505376,0.06401676272221596,-0.0790157781350442,0.009291698551851808,0.04070535498379777,0.2920911948301946,0.10394814711876015,0.25,0.15,0.0799485729396978,0.17926311233117798,0.7391599,0.0,0.0,0.6447438,0.46278796,0.62090665,-1.0,0.071639776,-1.0,1.0,0.13809095084481238,0.5917887417169028,-0.3962807733349943,-0.6563585921374467,-0.324959498383009,-0.4628612862876178,0.0,0.0,0.0,1.0,1.0,6.527729394736434,0.027729394736433252,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108772.7669008,7,0,0.1137228267379854,0.018840364825277605,0.08410561097943409,0.5543755983046696,-4.8021904854446795,6.749941763263508,79.37334731937136,-100.0,-64.34071813413857,0.16871046413514337,-0.11893752463999158,0.0030384564808207393,-0.011226113553038722,0.08880395911018876,0.1050563457236637,-0.021216845779316044,0.03934889738803564,0.07639738448225347,-0.02122474443428796,-0.01078863349509938,0.047313222169102234,0.29315754431095,0.10464399103499494,0.25,0.15,0.07035446469122734,0.18964021692587013,0.8668199,1.0,0.63279265,0.77148455,0.5764562,0.024330989,0.85348845,-0.5749654,-0.32779253,-1.0,0.16349320839553172,0.5675183136914972,-0.3503728466416746,-0.5940860028382668,-0.3231352159785055,-0.435389745232807,0.0,0.0,0.0,1.0,1.0,6.5225323249009906,0.022532324900990275,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108772.7681158,8,0,0.12089900322161413,0.023437141774138824,0.09137703042920356,1.7222823560708982,1.1032264677266927,1.7451406679446744,20.670458557417135,-45.294708247768895,28.490658454341776,0.1563932106311042,-0.12886438824114693,0.0011628945914367549,-0.006527736099489315,0.09012223665789519,0.10291777715392018,-0.011368140145997274,0.057190759486172964,0.05425379255662182,-0.007875879410749364,0.01877570004627544,0.011087785954358144,0.29129440930709855,0.10412671739342842,0.25,0.15,0.0605953248372036,0.1833923058653901,0.2850157,0.44833454,0.23301706,1.0,-0.3898999,0.65752167,-0.2640593,-0.72207713,-1.0,-1.0,0.18783082294332262,0.540486852187371,-0.2986637768710451,-0.5422900594863505,-0.3347626139216224,-0.41742223874730966,0.0,0.0,1.0,1.0,2.0,6.525531402412164,0.025531402412163853,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108772.7693233,9,0,0.12387889992089968,-0.004069077934020147,0.11358130391817585,0.7151752078285285,-6.601492729958153,5.32902563735335,-47.35558230101021,-36.88268567194076,100.0,0.19631294635249164,-0.10986315062826797,0.007122466729842866,-0.006842144311546491,0.08517351148384295,0.08517329578000159,-0.0012380387675439523,0.04946871938327324,0.04226499951579761,0.004250238536479484,0.002986019529567221,0.012379390924554234,0.292238297192487,0.1034750892836185,0.25,0.15,0.05067130863879496,0.20880967450444757,1.0,0.3792495,1.0,0.37141222,-1.0,0.57812876,0.91428685,-1.0,0.15878049,-1.0,0.18730992381701472,0.5180562467612381,-0.23702138280321455,-0.5118682488039693,-0.3513154056395087,-0.42625859848469166,0.0,0.0,1.0,1.0,2.0,2.915356852462165,0.015356852462164786,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7702446,10,0,0.15794675894407273,-0.003577651063079669,0.12047566628312686,8.176286165561532,0.11794244902571469,1.654646967588242,44.063188415464694,74.45381623322103,22.23818293054498,0.2591950180836756,-0.10551101459383912,0.06948430199546476,-0.014799131617615594,-0.008009069353422181,0.08816217675950962,0.015027339292661547,-0.034682327040384694,0.0414942195809583,0.0418351761743469,-0.08164649891025799,0.026723236000442276,0.2914245809843435,0.1037816674372808,0.25,0.15,0.04058257338686128,0.19606835641552423,0.0,0.35265964,0.1658856,1.0,0.16072422,0.7592867,-0.4373548,-0.23383373,-1.0,-0.46945232,0.1585508772881085,0.5061465018136233,-0.17141240427009868,-0.49789847449490937,-0.3662653013049579,-0.449637229219244,0.0,0.0,0.0,0.0,0.0,6.0198139879554855,0.01981398795548547,0.0,0.0,0.0,6.0,0.0,1,1,0,False
1763108772.771237,11,0,0.14714365731842524,-0.014410677181768387,0.10686137706750223,-2.592744390155395,-2.599926268485292,-3.26742941174991,100.0,-100.0,39.67196104455391,0.27885991083389944,-0.07952315307301208,0.019664968372736263,0.016835272649648448,-0.014079466302587003,0.13102753683478768,0.0340580962618139,-0.040234343379193356,0.08421203311206164,0.058058866040655195,-0.07603562587667596,0.04939301771967176,0.2921325192582268,0.10348078061973387,0.25,0.15,0.03032927839383369,0.20848851318140607,0.5476626,1.0,1.0,0.8540788,-0.26013464,0.29629698,1.0,-0.77539885,-0.20771027,-1.0,0.1221810893947523,0.5007991740933676,-0.10618784540210538,-0.4899052457057986,-0.3829446621911659,-0.4778856270900645,0.0,0.0,0.0,1.0,1.0,2.9154558104778947,0.015455810477894807,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7725883,12,0,0.19478583961150808,-0.004723682072162885,0.12970641601164606,11.434123750339884,2.3248788263053206,5.482809346594522,58.02382130886721,83.59237572810976,67.29855289378412,0.3102046773261064,-0.03214723494426325,0.047271584575210794,0.020613479110782096,-0.05036496918411183,0.058175229197552164,0.057567238705746725,-0.03414385134969792,0.009022531651045747,0.09981543898174815,-0.05148066679015112,-0.022352047653438168,0.29036845109390125,0.10387765547778503,0.25,0.15,0.01991158498550131,0.1975928293775701,0.0975098,0.0,0.0,0.946556,1.0,0.8221379,-1.0,0.88472855,-1.0,1.0,0.09657985723409185,0.4984498145536638,-0.04827755817707216,-0.4738664167601428,-0.40376571817180124,-0.4946814488499088,0.0,1.0,1.0,0.0,2.0,6.51921898689992,0.019218986899920222,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108772.7737303,13,0,0.19050965965401362,-0.00795976249971305,0.13672442220596465,-1.0262831897986744,-0.7766593026120394,1.6843214866364598,85.30923602730155,9.788169679981209,-8.849704896681423,0.32407671431129603,0.04022138090265312,0.021434400490789984,0.06641795899489389,-0.061266935654152414,0.1120900423761386,0.08451948603631618,-0.04014520000012667,0.06193568181785726,0.11378310195367122,-0.032248227163956,0.015754480302620305,0.29138695577252,0.10347417881364707,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.20526607260197774,0.7006409,0.902354,1.0,0.71956015,-1.0,0.6451747,1.0,-0.4415052,-0.18986067,-1.0,0.08090916249173552,0.5023414589465126,-0.0033727500462132944,-0.4386198136281301,-0.42670339050461015,-0.4883228772221065,0.0,0.0,1.0,1.0,2.0,2.916484718940051,0.016484718940051345,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7747295,14,0,0.3109055948050663,0.00779567722859807,0.19824592228024593,28.89502443625265,3.7813055347946687,14.76516001782751,84.46131948691527,-93.31501026930275,-56.04150279531926,0.3180821045193848,0.06769218128230219,0.04498744371625195,0.05845992515772529,-0.049199800167728375,0.10687920163069833,0.0737578289925623,0.0037698385448128487,0.07349365318244769,0.11809490283389412,-0.01819623766722097,0.016990598778297145,0.2913726154626622,0.10494233545160998,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.2360728721910126,0.95228744,0.0,0.38136435,0.84208566,-0.636894,1.0,-0.23687659,0.00077380985,-1.0,-0.26740098,0.05058001995131363,0.5157435730426062,0.03741878811288939,-0.3956720036828428,-0.45017106932488316,-0.4770606622036861,0.0,0.0,1.0,0.0,1.0,2.9089021946405142,0.008902194640514168,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108772.7756062,15,0,0.3255384381200781,0.03086292678958709,0.15542787130153907,3.511882395602837,5.5361398946373646,-10.276332234889647,85.89344240663584,-77.16821486743468,46.92874673351608,0.4748442112021235,0.06674887199429501,0.18914677693910248,0.19915990116760957,0.013713891533490374,0.11223461550504649,0.23413140174012514,0.0646890716929451,0.1044585889611441,0.2895432726263294,0.06115576792839165,0.06910207814369716,0.2910842292673071,0.10415351516261648,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.19560076292224224,0.52461034,0.8399492,1.0,0.86844265,-1.0,0.5407594,1.0,-0.37157604,-0.30402088,-1.0,-0.005086983787267695,0.536407172785689,0.08086652193894345,-0.35638780813379406,-0.47422616312738586,-0.4746539126103425,0.0,0.0,0.0,0.0,0.0,6.020000154940266,0.020000154940266184,0.0,0.0,0.0,6.0,0.0,1,1,0,False
1763108772.7764654,16,0,0.34733308827596227,0.03176147992645919,0.1886903437792301,5.230716037412202,0.21565275284930455,7.9829933946458524,94.83194703370803,-74.45483579410923,-59.26585746839454,0.4662669114384984,0.10978178608415685,0.22164239954032952,0.24190539493479074,0.05528987898847306,0.044034239254501166,0.26230255344292,0.11131073960790011,0.07007949300758638,0.3333830263674749,0.11988213962137444,0.047285847400365566,0.29129386644226585,0.10494425764956475,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.2278877808450247,1.0,0.73969966,0.51035446,0.0,0.67706615,-0.18127616,0.0642851,-0.3241092,0.91372204,-0.24893919,-0.06495906502041095,0.5494362766004722,0.1275028530294319,-0.3237535559389855,-0.4806593203447035,-0.4787484177243795,0.0,0.0,0.0,0.0,0.0,3.010485566181462,0.010485566181461684,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108772.777341,17,0,0.3874509968410151,0.07671238025909473,0.18880297953963154,9.628298055612673,10.78821607983253,0.027032582496342633,100.0,-48.847812156606,75.72400599013906,0.4684435720080011,0.038634917934851895,0.31407976239964724,0.3147368478094301,0.11378825624843489,0.0787051165306948,0.3368454458915626,0.14935120514567615,0.1255824612056585,0.40185350908838313,0.15104912170386176,0.1360051869758534,0.29098969954530385,0.10416642433514749,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.22973707932909404,1.0,0.686949,1.0,0.6982058,-1.0,0.061468475,0.83613104,-1.0,0.25178185,-1.0,-0.11316049308514513,0.5404733319735927,0.1760412325095428,-0.3063890088184787,-0.4502186038152656,-0.487345738885384,0.0,0.0,0.0,0.0,0.0,3.010104831667711,0.010104831667710992,0.0,0.0,0.0,3.0,0.0,1,1,0,False
