timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105196.1555321,1,0,6.622478565412656e-05,-0.0026080078606510603,0.09590831376091091,0.02408265565491683,-0.5176939301767567,0.3302715533142898,-1.155961121409214,1.1382918946758422,0.9740844968367199,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.29432655170685884,0.0,0.0,0.0,0.0,0.04934476,-1.0,0.6804712,0.040799517,1.0,1.0,0.049344759434461566,-0.9999999999999993,0.6804711818695064,0.040799517184495905,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.00014630800264341974,0.00014630800264341974,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1568608,2,0,0.00046091988199554155,-0.004697202465226199,0.09714673023708148,0.0947268231219396,-0.5014067050980332,0.29721995428093617,0.027381248269692543,2.1532989898500308,-0.1807993458713244,-0.012964956226399836,-0.16910561328556128,0.014998153122876477,0.0007207415987865171,0.053478685608878175,0.22695347359487028,0.0009350676571014991,-0.00163486386085856,0.2301018745029691,0.0011950633959298565,-0.056788016060039664,0.22774992697738217,0.307662357651496,0.10941019927743079,0.25,0.15,0.1166716561406855,0.2942485338761236,0.0,0.0,0.0,0.0,0.068895176,-1.0,0.56643564,0.00030604284,1.0,1.0,0.049530992057525834,-0.9999999999999992,0.679384906348444,0.040413785970128124,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.0001466508426910257,0.0001466508426910257,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1580834,3,0,0.0028330681288495996,-0.006756448096616309,0.0980107756865552,0.569315579244974,-0.49421895153362644,0.20737090787369258,0.18578130713730268,22.80310618648251,6.613628219287648,-0.013428392302898476,-0.17117584402483546,0.01632876344143489,0.0034991461490153954,0.051374896425474714,0.22815930032094558,0.002193303918862521,-0.003741227288458466,0.23133205080779218,0.0024004442914853205,-0.0588943533994169,0.22897199321244238,0.3077134218517029,0.10941141770438224,0.25,0.15,0.10773918605336304,0.29284589496649954,0.0,0.0,0.0,0.0,0.24734084,-1.0,0.41215998,-0.37037805,0.9797421,0.73272455,0.05192091777466644,-0.999999999999999,0.6738900625236469,0.03545339028247714,0.9998070281514778,0.9974539975494097,0.0,0.0,0.0,0.0,0.0,0.0001529534625782483,0.0001529534625782483,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1592457,4,0,-0.006451287454950507,-0.010582546715882504,0.07329690180805518,-2.2282453401120255,-0.918263668623887,-5.931329730840005,-10.024541472534395,3.8097814499807603,42.918192705976736,-0.0140012576330189,-0.17359243321712006,0.018539133490714153,0.004974851015296586,0.04899983436475473,0.228848614330229,0.02426491459371747,-0.005452533424056781,0.2303342884457281,0.02213086551332671,-0.060699843664751174,0.22850195455307848,0.3068183306415376,0.10961054535676162,0.25,0.15,0.09864108377182494,0.3036385099200576,0.0,0.0,0.0,0.0,0.16083597,-1.0,0.4377304,-0.29457846,1.0,0.5629506,0.058620437618007094,-0.9999999999999987,0.6615442500558656,0.020554248293552933,0.9992849327526813,0.986402426531472,0.0,0.0,0.0,0.0,0.0,0.00011064814041684248,0.00011064814041684248,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.161585,5,0,-0.008813115633892199,-0.01280819674341709,0.08013678239140995,-0.5668387629460063,-0.5341560066083004,1.6415713400051466,-6.05040433228713,-19.414405785173884,-17.67225477334317,0.005705054707159261,-0.18102376164238365,0.0009536071646770589,-0.0037803910512672198,0.05220608285386451,0.2012339532194458,0.008727100933350487,-0.0013253491292924853,0.20631317965616702,0.021855512933780564,-0.0549796264687704,0.20575492200380385,0.3075684493910227,0.10940799919039122,0.25,0.15,0.08937749635916423,0.30590215518299235,0.09454736,0.46446025,0.0,0.39356893,1.0,-0.5203628,0.70342815,0.35423356,-0.45387387,1.0,0.07631499578684398,-0.9954310899526635,0.6461226281739474,0.0029252870142028775,0.9848816911544158,0.9678295176445886,0.0,0.0,0.0,1.0,1.0,0.00010338355454531646,0.00010338355454531646,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1632638,6,0,-0.020264047206292768,-0.012534262880192312,0.08415196500428286,-2.748223577376136,0.06574412717394629,0.9636438270894994,4.092207159306444,-19.51981139305674,19.194188243668748,-0.003697575927167041,-0.1856466408456772,0.012907540120159867,-0.02020875275823928,0.051985327396831975,0.20628451352695282,0.0024138176084321896,-0.00017191387980170533,0.2131679671724531,0.00342337831766366,-0.05565416598347694,0.21553695574835108,0.30681627260483973,0.10949896409737248,0.25,0.15,0.0799485729396978,0.31540087242615755,0.0,0.0,0.0,0.0,-0.3825081,-1.0,0.1913092,-0.16677733,0.6540876,0.8600231,0.10350574052248197,-0.983069665571298,0.629428477013864,-0.00794212011896502,0.9437531060150861,0.9497468554546218,0.0,0.0,0.0,1.0,1.0,7.774889861064694e-05,7.774889861064694e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1646352,7,0,-0.03886046523767125,-0.016637680424370603,0.09046748821509627,-4.4631403275308354,-0.9848202106027897,1.5157255705952188,11.193181591114957,-46.16438104724115,3.7149830158066095,0.004305835144451585,-0.18297435284621874,0.015337979341711482,-0.050735635205554776,0.04765157863923393,0.20911249061612966,-0.039110735353849645,-0.005711627808304288,0.2163561925471515,-0.00536114698924728,-0.054860903210246184,0.2191675798500234,0.306213071163631,0.10971513090973448,0.25,0.15,0.07035446469122734,0.3340853463260702,0.0,0.0,0.0,0.0,0.15898705,-1.0,0.072509155,-0.55241376,-0.21863228,1.0,0.12353526742013664,-0.9699532154354261,0.604066766668243,-0.020786284760372913,0.8832629810374066,0.9355476140997966,0.0,0.0,0.0,0.0,0.0,4.438715688208778e-05,4.438715688208778e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1658974,8,0,-0.05960956938085712,-0.029809965468793987,0.0984513273605301,-4.979784994364609,-3.161348410661612,1.9161213949041187,34.795201864551956,-69.48573362394754,-25.24326771121585,0.0016096687554610707,-0.1834164717977604,0.019358460067261413,-0.09815762404847922,0.036079847811506124,0.20801406177068116,-0.08247295938431454,-0.016260960789982477,0.21689056955027028,-0.06215871924019826,-0.06815118495092276,0.22127754591802476,0.30614225956166163,0.10938353176595966,0.25,0.15,0.0605953248372036,0.36003164591620934,0.0,0.0,0.006350577,0.0,0.28600803,-0.83911246,-0.10523897,-0.88233334,-0.36618245,0.51566774,0.13583296764481187,-0.9598113968015201,0.56439090763354,-0.05006379704761905,0.8032014100553226,0.9214970860325847,0.0,0.0,0.0,0.0,0.0,2.038014577220934e-05,2.038014577220934e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.167153,9,0,-0.04820772781954862,-0.031627320361531264,0.10969542971575443,2.7364419747140385,-0.43616517425694706,2.6985845652538396,17.807659361689502,13.049660134266098,-24.577583809594785,-0.013899511580326275,-0.1898868228782673,0.015641311887177822,-0.14968412945039036,0.014135626338772867,0.19839832664021434,-0.13264947286202142,-0.039725644977574845,0.21047696796411094,-0.1275120899623808,-0.0944506682583097,0.20560459103548537,0.3057167785321582,0.10954413276437702,0.25,0.15,0.05067130863879496,0.35411887735888337,0.0,0.0,0.0,0.0,0.34160963,-0.7625494,-0.077957705,-0.8195878,-0.25415626,0.5099447,0.15002002002638815,-0.9484736380968487,0.5113238698803562,-0.09980774436489948,0.7015787785279436,0.9001441195987924,0.0,0.0,0.0,1.0,1.0,2.433569584280554e-05,2.433569584280554e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1684043,10,0,-0.04250985687136771,-0.023829249462125675,0.0905063206720773,1.3674890275634184,1.8715370158573412,-4.605386170482511,2.1803529135270256,-31.983053538735245,53.94918536593033,-0.024831759497989794,-0.18886537506982393,0.016160094041465307,-0.12627903408218516,0.013129802439671929,0.21910885796882784,-0.12202603577930068,-0.0422561896381062,0.22065594040347725,-0.11211872850970553,-0.0976015737372199,0.21868346052304619,0.30377919948096876,0.10865056978811863,0.25,0.15,0.04058257338686128,0.3439055173713734,0.030522555,0.019108862,0.0,0.0,-0.97536355,-1.0,0.2663531,0.3630617,1.0,0.3714327,0.15479562234816513,-0.9359491940077267,0.45242681465721196,-0.1535579658229182,0.6004698208225924,0.8681321707572415,0.0,0.0,0.0,1.0,1.0,3.306069243011345e-05,3.306069243011345e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
