timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229966.4433682,1,0,-0.0011081214949766585,-0.003533717495358014,0.09921044275655545,-0.25755209490246983,-0.7397912799214321,1.1227913384483856,-0.023475525186244184,-37.309794571353294,-27.93954854319138,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3866824189319231,0,1.0,0.30994427,0.37658143,0.103990674,0.5721486,0.7610921,-0.26567376,-1.0,0.31675154,0.26816538,0.0,0.0,0.0,1.0,-0.27627577884214793,0.22672409551126088,0.15523709058761598,-0.14660974740982055,False
1759229966.4443045,2,0,-0.001868987692307699,-0.01556055232167526,0.10307445410623822,-0.18260788735944972,-2.886440358316139,0.9273627239238633,33.35109061618257,-84.87067099710643,-39.32234322656011,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3896415130105341,0,1.0,0.26987344,0.88025606,0.03584087,0.4511311,1.0,-0.16582225,-1.0,0.1342595,0.29701155,0.0,0.0,0.0,1.0,-0.17900560263659349,0.2214199417445482,0.1453507423400879,-0.034033510088920596,False
1759229966.4453077,3,0,0.024189427214588298,0.052560475446111726,0.09513320386867447,6.25401957765504,16.349046664268876,-1.9059000570153017,-31.891243300622193,-93.90779670322615,-53.76183078323448,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3541778642112041,0,1.0,0.3859839,0.568165,0.012193829,0.5014636,0.8008979,-0.0050438195,-1.0,0.33561903,0.35016513,0.0,0.0,0.0,1.0,-0.10020475767306927,0.2940560153896367,0.15084142982959747,-0.03337599039077759,False
1759229966.4462194,4,0,0.03744364739578262,0.03305881173108752,0.09238582316769349,3.181012843486637,-4.68039929160581,-0.6593713682354343,-2.1503797524928245,-75.41711468290687,-39.067370331378456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35386509950988454,0,0.76910484,0.55172145,0.9438633,0.027634501,0.62209064,0.6039429,-0.09820455,-0.64155614,0.5894482,-0.17754571,0.0,0.0,0.0,1.0,-0.1452812264778957,0.29479269937487984,0.14269189834594728,-0.07303499579429627,False
1759229966.447146,5,0,0.06563163782543478,0.060490299970258024,0.09977155995164637,6.76511770311652,6.5835571774009205,1.7725768281486918,9.999653931844023,-60.83665024446767,71.3980390225928,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3234469841865565,0,1.0,0.8107961,0.54951656,0.0,0.33557644,0.03333076,1.0,0.5163216,0.4110194,0.53228337,0.0,0.0,0.0,1.0,-0.17976455390248827,0.37601059377397966,0.1409921884536743,-0.18681854009628296,False
1759229966.4479825,6,0,0.16756821796806004,0.06701234918525538,0.08578469760429887,24.46477923423006,1.565291811599365,-3.356846963363399,-86.2127119982483,70.62086538959363,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2889492600730499,0,0.5182907,1.0,1.0,0.0,0.04760679,0.71715224,0.2148861,0.5018007,0.8087212,0.33869985,0.0,0.0,0.0,0.0,0.5054873950574832,0.49551573587398096,0.13704273104667664,-0.11673878431320191,False
1759229966.4487796,7,0,0.24119950194989478,0.04916620194252803,0.05783698074841556,17.67150815564034,-4.283075338254564,-6.707452045411992,-57.612655757954784,36.762877570360004,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30919918081202385,0,0.0,0.72323847,0.9563203,0.0,0.24636045,-0.8296205,-0.4032238,-0.06144315,0.34082586,0.07593721,0.0,0.0,0.0,0.0,0.38880463087257766,0.4214072664946022,0.15801103115081788,-0.18491302728652956,False
1759229966.449641,8,0,0.26500257160808405,0.018147224128885798,0.05421616243771884,5.712736717965419,-7.444554675274135,-0.8689963945672132,-39.511143347545726,-33.51854120088696,-97.18651042813451,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32418869539643713,0,0.11407179,0.45362228,0.24938285,0.13668415,0.8163722,-0.83421665,0.5164546,0.24526337,0.19974644,0.17687447,0.0,0.0,0.0,0.0,0.4294198830812037,0.3737860699384271,0.17615597248077394,-0.11379382610321045,False
1759229966.4505842,9,0,0.2607891473191327,0.00028857761802886933,0.05757435997749759,-1.0112218293483124,-4.286075162605663,0.8059674095468994,-44.71543935483619,-63.33750276892132,23.73401475959006,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3286984493940868,0,0.7341918,0.89672196,0.30990586,0.0,-0.3747415,-0.8064574,1.0,1.0,0.17068715,0.32373655,0.0,1.0,0.0,0.0,-0.15035896359906742,0.36054096938147007,0.151479509472847,-0.14984588623046877,False
1759229966.4515762,10,0,0.2932837114067163,-0.06247831130872874,0.060824991841832265,7.798695381020053,-15.064053342421827,0.7801516474403234,-57.138812002275415,78.05437819615388,98.27298938009885,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3614452901796139,0,0.3606686,0.39532897,0.6016221,0.0,-0.7905593,0.036185697,0.5291903,0.28258777,-0.1457413,0.4730912,0.0,1.0,1.0,0.0,-0.6958838909208889,0.2774472624719029,0.16605950891971588,-0.13197453022003175,False
