timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226493.2944858,1,0,-0.000285376508134227,-0.0021451402277326164,0.09975989975725406,-0.06029728971563718,-0.4058146399997895,1.2546505650541269,0.006845731924308929,-41.56780393642166,-26.693185156930895,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38524151017022357,0,0.5897477,0.35865214,0.07293239,0.0,0.20467946,0.37582013,0.29372525,-0.007219434,0.073768735,-0.13933584,0.0,0,0.1444422073609511,0.04587054535218871,0.1744666934013367,False
1759226493.2951586,2,0,0.0023561121950935173,-0.013012012268665746,0.09673794773119203,0.6339572887746586,-2.6080492898239513,-0.7252684862548896,78.00389238362901,-92.49270084553515,-41.99998658537964,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.389925734506479,0,0.57782704,0.25731155,0.16654024,0.007835031,0.31149745,0.16982727,0.27945027,-0.18740878,0.07622199,-0.22706036,0.0,0,0.19447199259597003,0.04418341104584869,0.1747621536254883,False
1759226493.2960937,3,0,0.006144449352322348,-0.0061739445083421034,0.09384692834827037,0.9092009177349194,1.6411362624776742,-0.6938446519011974,-13.136102972271694,-79.6710463851945,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3866137952034212,0,0.56734914,0.19721669,0.15635806,0.16688326,0.14836569,0.11347334,0.2757378,0.10099993,0.17643395,-0.0013599214,0.0,0,0.18860232285429696,0.04536971978117683,0.17280482053756716,False
1759226493.2971818,4,0,0.018017449420352098,-0.017344539805689042,0.0938859816597971,2.8495200163271397,-2.680942871363266,0.009372794766415282,4.022727259833147,-71.68123634943599,-57.89280664569228,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3839459456311298,0,0.57714254,0.37325618,0.4351724,0.1402604,0.26131755,0.08254214,-0.116033465,0.40871495,0.05903217,0.37564027,0.0,0,0.15658569818256754,0.046348443682178435,0.16185421347618104,False
1759226493.2985084,5,0,0.012467460681292206,-0.021080813315763672,0.09552729306495557,-1.331997297374374,-0.8967056424179112,0.3939147372380334,-1.320245869349094,23.15112324827563,53.496883696468515,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.387874606664094,0,0.57963496,0.26688996,0.3967536,0.28365916,0.0884175,-0.04999956,0.047319412,0.32720315,0.37448484,0.061056137,0.0,0,0.17027568384621727,0.04491439863656152,0.16182655692100525,False
1759226493.2994003,6,0,0.03340346116430528,-0.029321296197380824,0.10270469585715414,5.0246401159231375,-1.9777158915881161,1.7225766701276557,10.29944409558584,28.461577635401625,-25.98279747277242,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37446649430438234,0,0.5931683,0.1452314,0.50881726,0.2385461,0.08391601,-0.07984601,0.15912794,0.17546852,-0.07856347,0.16232423,0.0,0,0.1798283256707433,0.05000001595594916,0.16285592317581177,False
1759226493.300226,7,0,0.02993044598114755,-0.048394501933963205,0.11819389303497055,-0.8335236439578557,-4.577569376779771,3.7174073226759394,20.101063770504126,-100.0,-84.01516602299132,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37619816351221674,0,0.797845,0.4148452,0.7098629,0.22994307,0.04547235,0.033736695,-0.17013362,0.43561321,0.57116294,0.21368392,0.0,0,0.13338848134327255,0.04931212385940872,0.14618759751319885,False
1759226493.300976,8,0,0.09628716136169134,-0.06032908346033156,0.1359077390754522,15.92561169133051,-2.8642995663284054,4.251323049715599,35.31175256716119,-77.69938186028534,82.85887966613551,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3371964654312,0,0.47904444,0.1422114,0.45634368,0.20873347,0.23595574,0.08236459,0.19574197,-0.046475194,0.06947543,-0.46494496,0.0,0,0.15836993392304094,0.0673689046104303,0.16784167587757112,False
1759226493.301652,9,0,0.13807590629308536,-0.08349440888714782,0.16402978576388497,10.029298783534566,-5.559678102435902,6.749291205223863,75.51193243469419,-100.0,53.54350886930095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31879705506277706,0,0.8967136,0.6149936,0.99643856,0.12462756,-0.0112521555,0.017537262,-0.029618872,0.34236896,0.5322832,0.2550287,0.0,0,0.1093665739615918,0.0780522784312726,0.13418066501617432,False
1759226493.302253,10,0,0.13824797847483872,-0.08972064918801692,0.15717009276165017,0.041297323620807846,-1.4942976722085834,-1.6463263205363536,40.28217739934015,5.79126201390687,21.641978162026398,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32731922810558345,0,0.7531546,0.54089546,0.7967957,0.15841594,-0.026820477,0.3424534,-0.1561671,0.71277976,0.6049881,0.17349264,0.0,0,0.17121709905504964,0.07290822468638206,0.14376845955848694,False
1759226493.3028276,11,0,0.13263543995278793,-0.09491526608026263,0.151661372757084,-1.3470092452921918,-1.246708054138971,-1.3220928010958852,100.0,-13.843748166404286,-10.660630491239345,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33629769337723064,0,0.39700866,0.15620464,0.4832287,0.41732156,0.0052217524,0.14231285,0.15830836,0.5758406,0.12408544,0.4704814,0.0,0,0.1500257408006822,0.06785504454213727,0.16365590989589693,False
1759226493.3034143,12,0,0.14540933307049048,-0.08596332836070227,0.15172085683467687,3.065734348248613,2.148465052694486,0.01427617862228982,41.74336845249136,92.31531102941314,72.51983876869167,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32547276161638306,0,0.41697708,0.118219286,0.39644358,0.5377492,-0.041045737,0.20075075,0.22041038,0.33975476,0.012518253,0.38885722,0.0,0,0.2110241976515965,0.07399319918319745,0.16326527297496796,False
1759226493.304085,13,0,0.1396619352588697,-0.09218395857259364,0.14790487751351955,-1.3793754747889901,-1.4929512508539289,-0.9158350370777574,100.0,95.38762735464688,-78.4222148124375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33417061039764573,0,0.27852017,0.4730419,0.5499741,0.44514632,0.12380959,0.006589841,-0.2186791,0.3088863,0.012692604,0.36199602,0.0,0,0.17159111982778238,0.0690195912738197,0.15633293986320496,False
1759226493.3047702,14,0,0.1503263396022872,-0.08857514542806712,0.14141774337020122,2.559457042420201,0.866115154686363,-1.5569121943963986,52.55453891726435,86.55154666650947,-29.172715320731015,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3322039981304879,0,0.3023728,0.24279132,0.3803944,0.50060046,-0.0033276035,0.109529346,0.23861642,0.4418295,-0.13748586,0.33717075,0.0,0,0.18977315960707566,0.07011405645193954,0.1643460273742676,False
1759226493.305377,15,0,0.15000708584792974,-0.08550622104700066,0.12625854942919496,-0.07662090104579286,0.7365418514559483,-3.638206545841501,72.7499372319192,22.876464904246177,-76.25639469073509,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3398852743735598,0,0.29620495,0.42385298,0.35877538,0.5522043,0.15216534,0.053956922,-0.20374763,0.35559005,-0.09851393,0.43896767,0.0,0,0.18872426289829655,0.06593524235996645,0.15922405719757082,False
1759226493.3059747,16,0,0.15857081574886964,-0.07875266521826696,0.13177300584829618,2.0552951762255747,1.6208533988960898,1.323469540584294,100.0,84.82492098405146,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32910499624553774,0,0.29414502,0.29776108,0.27506036,0.6256944,0.10323556,0.26112804,0.16756693,0.52453834,-0.006088469,0.6063978,0.0,0,0.19709728924391515,0.07187405196783787,0.1626834809780121,False
1759226493.3065543,17,0,0.16223986673962865,-0.07143582386709929,0.12208141321704498,0.8805722377821654,1.7560419242802405,-2.3259822315002885,85.9641924569487,98.8295997515072,-56.30294555991417,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3296703615472864,0,0.26401925,0.49969712,0.30387986,0.3587619,0.18605393,0.017118301,0.045850623,-0.08802909,-0.06678253,0.088998064,0.0,0,0.1797975864913284,0.07154970525763624,0.1643410474061966,False
1759226493.307136,18,0,0.17188874598910447,-0.07383310176905032,0.12068579325007134,2.315731019874201,-0.5753466964682479,-0.33494879207367223,100.0,71.64832064444997,-85.00952513106665,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32982969979681587,0,0.28345716,0.47085527,0.31403303,0.4809196,0.109193966,0.29968187,0.010749506,0.46098,-0.12800263,0.6069456,0.0,0,0.18300308414762256,0.07145855852430102,0.16126837432384492,False
1759226493.307713,19,0,0.1811779227079604,-0.054887119256137,0.1103399404408668,2.2294024125254226,4.547035803099197,-2.4830046742090905,73.68092958826908,66.41639918382525,-68.4062860320782,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32272612864123235,0,0.31053793,0.37936327,0.1670646,0.52117836,0.11779831,0.30346733,0.044358306,0.16954114,0.06331028,0.24421726,0.0,0,0.20679735808262534,0.0756370505560369,0.16554639339447022,False
1759226493.3083115,20,0,0.17917503158350384,-0.05925292859559675,0.10661746064894986,-0.4806938698695754,-1.0477942414703396,-0.8933951500600655,81.6973487807204,73.46423432539765,-93.3782432448254,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3286913822082913,0,0.20185947,0.5627344,0.51916134,0.53081137,-0.054987047,0.22136901,-0.008895559,0.37413555,-0.11004971,0.57356256,0.0,0,0.17313804886276174,0.07211227080757067,0.1546358346939087,False
1759226493.309015,21,0,0.1950538375250355,-0.038312004035468444,0.11484213820761972,3.8109134259675956,5.025821894430794,1.9739226140807653,26.865923109092645,28.833486928521097,-40.64206972602099,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30623473283960406,0,0.163089,0.27620167,0.34389234,0.55600566,0.04305925,0.22466387,0.26004827,0.3211195,-0.117923856,0.37386325,0.0,0,0.20950376970390172,0.0863041268072495,0.1665202856063843,False
