timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115054.3933158,1,0,-0.0005770007531608518,-0.004131204011393401,0.09957679154717762,-0.1302913231880446,-0.8832611864356856,1.2107064729879107,-0.057462180293684995,-40.219479957839035,-36.72121964113565,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.29532030325120456,0.78067625,0.5965456,0.0,0.74416745,0.19002125,-0.5097324,0.28112298,0.6973853,1.0,0.55712134,0.19002124667167652,-0.5097324252128598,0.2811229825019834,0.6973853111267085,0.9999999999999993,0.5571213364601132,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.39584,2,0,-0.0015308760285095869,-0.01534408086780848,0.10165279153411887,-0.22893006608369643,-2.691090445539619,0.49823999686589826,17.28615714659755,-89.23230683408806,-44.46327282227752,-0.024558183717895025,-0.16728694643633402,0.012431912530135583,-0.008052490138275949,0.05143754850942063,0.23051276278264415,-0.02238427011059381,-0.0021335870514955684,0.2319769310760453,-0.03596096195069013,-0.05576728602168908,0.2275551076370783,0.3093090685005482,0.11008194838861925,0.25,0.15,0.1166716561406855,0.30138349816763393,0.5559021,1.0,0.0,0.7394504,-0.29071406,-0.81814414,-1.0,1.0,0.8787911,1.0,0.18544187641924803,-0.5126702819469879,0.2689193093959867,0.7002679467444618,0.99884539276191,0.5613400933704812,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.3982944,3,0,0.0356629422596237,0.07080667649087138,0.08957981727246168,8.926516389151988,20.676181766083168,-2.897513822797724,-51.70090193427001,-89.68745224155887,34.443234777079724,-0.025652435822589692,-0.16506365742531195,0.009793425213100504,-0.05232561518902434,0.03802510779612749,0.22367928164554768,-0.07389575254636005,-0.012174382615367565,0.2145652970591753,-0.0849933044834187,-0.06574193186940383,0.2056380853800506,0.2961480451370975,0.10490048668645954,0.25,0.15,0.10773918605336304,0.22921980604595166,0.9569561,1.0,0.0,1.0,-0.29116526,-0.8552774,-1.0,1.0,0.29517514,0.25764808,0.16846848306292334,-0.5239103860392699,0.22369796233454195,0.7109497033426492,0.9890075484921048,0.5699014491073872,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.4003077,4,0,0.10563792310176068,0.027300481573299742,0.07004985572704575,16.793995402112873,-10.441486780217193,-4.687190770899826,59.38932272470748,83.66684201076292,-62.257639076504496,0.0680403061426645,-0.09750713171858094,0.02795164928221365,-0.0506629718276062,0.1333383366734347,0.18280620836385514,-0.06737481696370114,0.08039104624966215,0.1748326242244114,-0.08451418124533343,0.027967991769471776,0.15111770054809506,0.30225822229740257,0.10798681312375108,0.25,0.15,0.09864108377182494,0.1916064701142054,0.28643078,0.0,1.0,0.05052188,0.8414774,0.03986404,1.0,-0.78878134,1.0,1.0,0.14912626645190513,-0.5360146146960938,0.16249377337984802,0.7128674388576464,0.9675278348196137,0.5785132761867205,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.4040136,5,0,0.08215695147249241,0.01964268652803138,0.08421614399606296,-5.635433191024382,-1.8378708108644075,3.3999091845641303,8.588694001142656,-74.70828234768157,13.566956725860607,0.06747566317845087,-0.11981556527612847,-0.030233391304117,0.07140438284238612,0.07882196262949354,0.19772124787438605,0.03449567028691824,0.03721040643183659,0.1833996442268713,0.008631318554662797,-0.009367214209520587,0.16751789253849,0.3023832334202015,0.10756842627025626,0.25,0.15,0.08937749635916423,0.2125816494264085,1.0,0.79593164,0.004776746,0.32923302,1.0,-1.0,-1.0,1.0,-0.5034517,-1.0,0.15184377974842278,-0.5415056568937736,0.1107874520136263,0.6911551869589472,0.9317561048110521,0.574854442899967,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.406804,6,0,0.13418833426296867,0.04776737913217469,0.06941428743022121,12.4875318697143,6.749926224994395,-3.552445575802019,-30.42869192848778,-77.47310795036293,-1.3816610652389656,0.07998125102743499,-0.12294823119670333,-0.019736480863943848,0.009772991636293403,0.06223119870318022,0.19816864318284724,-0.01615485900984262,0.01782885347204483,0.17540833388400562,-0.04232251021801492,-0.021262130828985048,0.13741576302261022,0.29445417984913563,0.1050965605478968,0.25,0.15,0.0799485729396978,0.15483805043168672,0.0,0.95079887,0.0,0.46759576,-1.0,0.4079413,0.23581684,1.0,0.63909256,1.0,0.1656204376496155,-0.5397419194721694,0.06083501051543412,0.6697371812044691,0.8756736066300665,0.5502298252225938,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.409714,7,0,0.13597873160174453,0.04653974404716073,0.07560613086422803,0.4296953613062092,-0.29463242040334975,1.4860424241616372,20.19878581280551,-100.0,-78.88941187972853,0.15944065216324219,-0.10578550642985904,-0.01038950011550115,0.03274407312688941,0.10179712829555304,0.15129229556096216,0.009967032428194826,0.05789675290096525,0.11917378305163889,-0.0011095475024957887,0.010308507075172217,0.09016809363148065,0.2920335193641721,0.10420812954409753,0.25,0.15,0.07035446469122734,0.1540534134856046,1.0,0.0,1.0,0.39860654,1.0,-0.5712487,-0.421442,-0.14811035,0.43528795,-0.9878892,0.16955487713348155,-0.5250599317498533,0.012321970024375252,0.655456964163541,0.8121281068267038,0.5110675309738576,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.412279,8,0,0.16006259608902354,-0.003026623699571275,0.11204823961090293,5.780127476946961,-11.895928259215681,8.74610609920198,43.66511418159787,67.20134706960201,66.49411777354493,0.14475082993053903,-0.1057513104826373,-0.009262474451808564,0.031015967763635677,0.12843496161119533,0.12149066871337916,0.010088869202337713,0.08862215930689983,0.08936623433473119,0.0025474817115684854,0.058661222081857214,0.03006960005277681,0.29133350881233555,0.10496572552429476,0.25,0.15,0.0605953248372036,0.18480607842234487,0.4612695,1.0,0.0,0.5045066,-0.10786874,-0.872487,-1.0,1.0,0.9768706,1.0,0.17451841602375648,-0.5094435215976224,-0.03953304916090897,0.6360922942692763,0.7576137885976121,0.46270178573796616,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.414708,9,0,0.16229150303962706,-0.025603015407751187,0.11162090983416813,0.5349376681448441,-5.4183340099631785,-0.10255914641635222,26.02456008771422,-95.06006502442452,-31.437088195448286,0.18005661605613044,-0.13290954657739232,-0.002891514053187834,0.05872596867879921,0.034863617227933456,0.201310653099961,0.037891611597247264,-0.002494550514753886,0.1655989552800559,0.02041852850734556,-0.02358272418789327,0.10327763394807546,0.2908048925934595,0.10524525001580609,0.25,0.15,0.05067130863879496,0.20553358203762637,0.60262483,1.0,0.0,0.5324447,-0.20583251,-1.0,-1.0,1.0,0.2143015,1.0,0.17706988050440622,-0.510008495023364,-0.10918081733369031,0.6246210239004505,0.7130052460317777,0.4282708886179504,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4170237,10,0,0.21159235429815784,-0.011032426213288593,0.13875879983849718,11.832204302047389,3.4969414066710227,6.513093601038973,76.4712249932407,-100.0,47.64151626150223,0.20126641519333657,-0.14310395751907218,0.004996146201198696,0.039905565520791816,0.014185272620715509,0.16409756339145792,0.02966544951968203,-0.01152987606887112,0.11440080792308319,0.037737626263756124,-0.02185351077232257,0.045403861169823395,0.27584504105921787,0.10130954453202166,0.25,0.15,0.04058257338686128,0.1924711951975655,1.0,1.0,0.0,1.0,-0.19301346,-0.8455128,-1.0,1.0,-0.37968558,-0.68965995,0.1654328323954605,-0.5264125442741378,-0.19491766937588187,0.6303934378062385,0.6624356102460913,0.4083554965288031,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4193962,11,0,0.21419269565687254,-0.0040386774718672285,0.13035186875861562,0.6240819260915315,1.6784996979411275,-2.0176634591715747,43.7359300945723,-61.34425673863832,-90.65427831014884,0.315082369756169,-0.07913666880821905,0.03225608642494797,0.07337392607123794,-0.00999474921495173,0.14404112860964588,0.08877335050324138,-0.008757667556316889,0.08538771916729702,0.12247244576664038,-0.0013976764346267448,0.02962309617376991,0.27513537113549763,0.10122149130436708,0.25,0.15,0.03032927839383369,0.18712187414859935,0.3063703,1.0,0.36638516,0.005411625,0.4247138,-1.0,-1.0,0.4572199,0.5112706,1.0,0.14888319606612985,-0.5537134104153468,-0.28935241670338946,0.6435988662643068,0.5992664590073454,0.3838981731253294,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4217288,12,0,0.20533486812391835,-0.00490936810014604,0.13306902767250758,-2.1258786079090086,-0.20896575078691465,0.6521181393340725,61.062528564026636,-65.23874980660368,15.148142733992518,0.3137712211522147,-0.09252592858228947,0.03574120729709213,0.0911166296774138,0.05674442931983455,0.1042300534717457,0.11590136997345338,0.04597474816224696,0.055362990902565225,0.16640036193597518,0.05192252762454595,0.009572944686558494,0.27667206021456886,0.10085278963115774,0.25,0.15,0.01991158498550131,0.19696825420904104,0.88684005,0.0,0.73147094,0.33315688,0.75859886,0.27233663,1.0,-0.5134626,0.451371,-1.0,0.144382146702314,-0.5774291366606009,-0.36760562244103084,0.6422414481249639,0.5398798545330186,0.35403889196637767,0.0,0.0,1.0,0.0,1.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4239652,13,0,0.2310743687368975,-0.07368171659101082,0.2064328654160631,6.1774801471149905,-16.505363637807548,17.607321058453323,-79.78998592758052,90.08807386207683,-80.76885189934147,0.3336260369939055,-0.06364912120943193,0.05094407875683826,0.08741065648470554,0.05567003100664604,0.08975932944605892,0.1336573165579165,0.0745557530559612,0.05209363150104281,0.17096115419179897,0.06294106696220375,0.01304236064802618,0.2763434409768409,0.09950640683596573,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.2918553370723042,0.045758963,0.3784538,0.3240868,0.52775186,-0.8331026,0.40819108,0.6614061,0.7292794,0.8440647,0.9910841,0.14609576830878176,-0.5735126517194948,-0.3959659704699276,0.6182807042582618,0.496655536785601,0.3182589902288363,0.0,0.0,1.0,0.0,1.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4259758,14,0,0.2258789468856018,-0.0688073751194349,0.18765745822054997,-1.2469012443109624,1.1698419531782207,-4.506097726923152,-14.86377635570898,-96.68670700035081,1.1128783443634553,0.29522131948703584,-0.19497467847602237,0.1178629248253914,0.1309962827964274,0.021204409948487636,0.17737985079036234,0.1450299518744537,-0.00495380081667203,0.13083099034356152,0.17360276983100859,-0.027589670972483347,0.08476754846331734,0.2779307925085014,0.09936191312558147,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.27675463843738635,0.4068696,1.0,0.048070252,0.40242946,-0.16656566,-1.0,-1.0,1.0,0.5944149,1.0,0.131571110780968,-0.5479024421629782,-0.3893679849583344,0.595432316472324,0.4716300856158221,0.298406105603637,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4279892,15,0,0.2529394529791925,-0.08961806316916748,0.2081780080571037,6.494521462461773,-4.994565131935822,4.924931960772896,47.2324185088046,-100.0,12.405147100146825,0.3185783727620758,-0.1940798797944683,0.13892979922215756,0.14275401825704326,0.0190789008536575,0.11668967806777675,0.18886093896495473,0.0030483667473123147,0.08053286836772702,0.21391733750254308,-0.035739982597312155,0.05016271392362687,0.27721019532742425,0.09922702079915145,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.30473458700632255,0.9556155,0.0,0.59059334,0.61443317,0.27489817,0.7835377,1.0,-0.44184262,-0.104479074,-1.0,0.10726586088538237,-0.5156799225679717,-0.37285061618470616,0.5775427864139442,0.45341886137613774,0.29123881619739905,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4299412,16,0,0.26646973161340715,-0.08287796759521532,0.18954967109887075,3.2472668722115117,1.617622937748518,-4.4708008699759105,11.928106380349105,-95.95833547092171,-39.376680413950204,0.3684101217697851,-0.2016108012024988,0.17984075905429817,0.20347960004589685,0.01719023794642806,0.12958712394502853,0.2456811761638141,-0.006653316673874878,0.10369961873706451,0.2970956433174229,-0.02698828391115074,0.08845295568546144,0.27857027761493114,0.09908858304618422,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.28857050338808266,0.7379252,1.0,0.05650848,0.26599315,0.19083324,-1.0,-1.0,1.0,0.081689596,0.23319764,0.09057237568281078,-0.47619243799093786,-0.3463606436012853,0.5528667522917295,0.4270492735421599,0.2675073601353468,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.431909,17,0,0.2712456240739326,-0.1125555947050901,0.21785058663738216,1.1462141905261052,-7.1226305063699495,6.792219729242742,0.7562065795931083,-100.0,-21.57344312262313,0.36562063945081497,-0.21231152293233743,0.19869557489577727,0.2654161402194309,0.02892941289483365,0.10380559398543499,0.3209217637779572,0.008800109835155022,0.10806984487720282,0.35843109740085677,-0.030206271003491523,0.09547851093204489,0.27792488061011533,0.09904305339954922,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.3294785014014665,1.0,0.0,0.62578,0.56904346,1.0,-0.42182612,0.54139286,-0.072344616,0.2195627,-1.0,0.09048713621855761,-0.4442889272743495,-0.31783242373629955,0.5276038814581469,0.3938200835279867,0.22505773930379502,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.433886,18,0,0.2858323152292833,-0.11233954346134652,0.21972710189069014,3.500805877284179,0.051852298498461374,0.4503636607939157,35.67014162790869,-92.01259648036253,-21.86081492998293,0.3467164034472832,-0.25000515018927577,0.26365159626538126,0.31765703566070375,0.003109155543450595,0.14980217544045976,0.358549425300527,-0.033400528424845644,0.15483145540126356,0.3987509318898599,-0.06767554346271573,0.17433722027246,0.2790573225071971,0.09891622664290771,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.33169247345227737,0.40087366,1.0,0.0,0.57045424,-0.27690455,-1.0,-1.0,1.0,0.4365761,1.0,0.10520754150006,-0.43072290839792676,-0.29324404547840777,0.5063869490156973,0.3632231575680742,0.17761009503302913,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
