timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104109.6674364,1,0,0.0007867374764614105,-0.002335685591121659,0.09676550542584794,0.19700583306598787,-0.45233672090077004,0.535997750847593,3.6103663937806107,-5.542229700327479,-9.21475994645754,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.2934885743654085,0.0,0.27686912,0.0,0.64532256,0.073926575,-0.6931815,1.0,0.7543545,0.49434403,0.31724164,0.07392657548189159,-0.6931815147399898,0.9999999999999993,0.7543544769287105,0.4943440258502957,0.3172416388988493,0.0,0.0,0.0,1.0,1.0,0.002823518470107673,0.002823518470107673,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6690292,2,0,0.0040060156103723,-0.004362178959098825,0.09790280544546424,0.7726267521386135,-0.4863584083145199,0.2729520047079119,5.013565337684912,-10.875873500881227,-19.319981383607875,-0.016921664063253745,-0.16654935686191819,0.012764406276906646,-0.0005169372442979324,0.051167723681248736,0.2288810124305655,-0.000785259841936424,-0.004030726518037596,0.23093918225999102,-0.0034601827160965475,-0.05906226851729994,0.22746531365201755,0.3072071445745038,0.1092462665093781,0.25,0.15,0.1166716561406855,0.2910206047779173,0.0,0.30601075,0.0,0.8016119,0.17135853,-0.86556154,0.89573234,0.8429173,0.32416126,0.35007638,0.07485468908802367,-0.6948235659456493,0.9990067710777699,0.7551981055568168,0.4927229052748571,0.31755441481541785,0.0,0.0,0.0,1.0,1.0,0.002966382459830677,0.002966382459830677,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6706629,3,0,0.02193004171397857,0.003936643894471444,0.08848509793092897,4.301766264865505,1.9917174848568646,-2.260249803488467,-32.01037823145056,23.46850523326933,-39.767438798737274,-0.022777545751945988,-0.16497544645487608,0.012655104373281354,0.017859102794426554,0.044317605264458014,0.2303229522818302,-0.009996897039174212,-0.007705891332245902,0.23125872982206477,-0.01739491003776135,-0.06220351818120285,0.2263122215899119,0.3046870701493787,0.10855479143867558,0.25,0.15,0.10773918605336304,0.2715163526913701,0.0,0.28723955,0.0,0.79584825,0.18546842,-0.75570804,0.89806175,0.73430586,0.0987579,0.46314627,0.07842826995596494,-0.6998618339186861,0.995348498911764,0.7572896084275765,0.4845686195924593,0.31979049920655656,0.0,0.0,0.0,1.0,1.0,0.0043816625288022725,0.0043816625288022725,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6721022,4,0,-0.010205491380054502,0.015526804976657479,0.09945936916631544,-7.712527942567937,2.7816386597246483,2.633825096492753,-20.46757732726018,-82.2626939325751,60.55048565871775,-0.03903732784149768,-0.15914779307272098,0.028587514005832457,0.04623897044257518,0.06925250296282534,0.21275008343408935,0.02389486090281793,0.019071534686979936,0.2217904557052029,0.001683679738277702,-0.03186476617918723,0.22468000803816154,0.30553984070261103,0.10846925882965737,0.25,0.15,0.09864108377182494,0.2929003371713805,0.19470343,0.21305051,0.0,0.24646181,0.1832886,-0.2355524,0.3522819,-0.07476224,0.14771593,0.82282054,0.08500916616803464,-0.7018280381650088,0.9836999254917802,0.751296830993976,0.46641757912283266,0.32926476173938624,0.0,0.0,0.0,0.0,0.0,0.002856932610752713,0.002856932610752713,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.673457,5,0,-0.007471648128299698,0.003645369455317529,0.09548395476376258,0.6561223804211531,-2.851544525121588,-0.9540994566126884,25.48862918448515,-1.174533124663288,18.600354751125845,-0.007587738497574978,-0.16002823679301476,0.04417407723094971,-0.04187962960828368,0.08965510184952719,0.21675089792417418,-0.07147454915063982,0.036015399195845316,0.21592639077146894,-0.0578429780830512,-0.01898246461448829,0.22930071662995563,0.30545124395264184,0.10872249313830384,0.25,0.15,0.08937749635916423,0.2962239293271571,0.0,0.53600293,0.25421086,0.70413595,0.10277436,-0.6010774,0.33834985,0.6941171,0.74532217,-0.1103245,0.09290163495950639,-0.693960475545081,0.9560447068119623,0.7303960538629085,0.4460022512544717,0.3428012370566009,0.0,0.0,0.0,0.0,0.0,0.002673201164938623,0.002673201164938623,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6748505,6,0,-0.04954668428924365,0.0030987265653215613,0.09373540404158881,-10.098008678626547,-0.13119429359903234,-0.4196521733217047,1.1788034968099694,-100.0,3.0693411690037173,0.008499558458223287,-0.16434295137920854,0.02184149421797602,-0.058311186436731256,0.06211579763299899,0.21504865726781955,-0.06547349746125557,0.006976984995138726,0.2159238949281107,-0.06493074374288038,-0.04812587948634845,0.21458901047189868,0.3050840023524038,0.10809952254760156,0.25,0.15,0.0799485729396978,0.33391357701842855,0.0,0.0,0.072300136,0.24073154,0.27954912,0.056674667,-0.14288981,0.35975134,-0.484378,0.449017,0.10159796522740352,-0.6748230987026507,0.9074912407525426,0.7029614935131335,0.424818801485526,0.3498193068784634,0.0,0.0,0.0,0.0,0.0,0.0012579504110392257,0.0012579504110392257,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6761277,7,0,-0.02343629258323086,0.004316094157457674,0.12461615551361963,6.26649400944307,0.2921682221126671,7.411380353287397,28.32378179454829,49.60078309933484,-72.54064641793828,-0.002801706500903565,-0.16414751715943338,0.03253800836338352,-0.1401733803767701,0.060264536235842006,0.1877278118981017,-0.15593575683170482,0.004699726360611896,0.17415686432074387,-0.1463624219126351,-0.050150971810211935,0.18345927529883888,0.3054760573493212,0.108406488219299,0.25,0.15,0.07035446469122734,0.31454020031484986,0.0,0.3048501,0.4640225,0.29478288,0.12583996,0.14310268,0.6787619,1.0,0.6007139,-0.47513783,0.11169740684008272,-0.6381614904285136,0.8437725158327162,0.6787662324344368,0.3964726073595013,0.3446866318067282,0.0,0.0,0.0,0.0,0.0,0.001853269307500826,0.001853269307500826,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.677425,8,0,-0.021607650593886297,0.0006700599626421381,0.12137294892452428,0.4388740774426953,-0.8750482067557286,-0.7783695813828825,63.76705479971026,-83.48569444359944,-43.85914244648646,-0.04240861743051336,-0.1585095688455988,0.04073728837043587,-0.07175072459139847,0.06989215938510919,0.24154659561423075,-0.1071927850065752,0.024089791322320062,0.226548126622043,-0.11561379639627704,-0.03114029085046953,0.2269064714385652,0.3055367188852231,0.10839577526148227,0.25,0.15,0.0605953248372036,0.3158545020138089,0.3401773,0.71529555,0.0,0.97774327,-0.45378515,-1.0,-0.8761903,-0.41009855,-0.6574171,0.9881115,0.11568960940726751,-0.5928415649154156,0.7674613831712739,0.6534821666844507,0.36085404427529894,0.3323737238499232,0.0,0.0,0.0,0.0,0.0,0.001805188897576216,0.001805188897576216,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.679092,9,0,-0.020047479264942894,0.0005657398087249898,0.11716409824038955,0.37444111894641685,-0.025036836940115603,-1.0101241641923377,-56.80183573790858,23.540180419071156,61.90481213454541,-0.030247543883000397,-0.1308298893918938,-0.007281260608611353,-0.10426903724126095,0.05242861215727566,0.22522814911629357,-0.1303076489204293,0.010922067765071156,0.19895469917889175,-0.147398257267367,-0.036574730879984106,0.17647702979215882,0.3051614088964358,0.10824936341761386,0.25,0.15,0.05067130863879496,0.3157174848583229,0.0,0.0,0.0,0.17312807,0.3903794,-0.13205251,0.111396715,0.41384006,-0.006688781,0.3154866,0.11052238861270669,-0.5554963588811533,0.6723036957740645,0.6154347781684028,0.313750218988754,0.32785694446805935,0.0,0.0,0.0,1.0,1.0,0.0018101425187443227,0.0018101425187443227,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6804454,10,0,-0.00481999093830736,-0.004027806113339086,0.1080102905394623,3.654597198392528,-1.1024510212953782,-2.1969138482225388,65.44304125399196,-2.286166352152043,-50.05846068134951,-0.002161749092105968,-0.1564297600319226,0.02254759817484791,-0.09999963951197192,0.0522880848946965,0.2231716900366173,-0.12626151362908353,0.0048023234223142286,0.1977719621980587,-0.12875963686520195,-0.05078136820118585,0.19306402314175142,0.30559027770526603,0.10842236508025684,0.25,0.15,0.04058257338686128,0.30529377635041727,0.0,0.14517736,0.0,0.44733903,0.14016582,-0.2377254,1.0,0.47503626,0.47747365,0.5584092,0.10691837754504187,-0.5208643769358868,0.5792240252007431,0.5721935634830948,0.26492484424629725,0.3327479583817765,0.0,0.0,0.0,0.0,0.0,0.002229728327848654,0.002229728327848654,0.0,0.0,0.0,0.0,0.0,1,1,0,False
