timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107357.6804256,1,0,-0.003259249814793358,-0.002088967918183352,0.1007545591616368,-0.7740335510596417,-0.3931270529924777,1.4933703201256314,-0.05768990962511644,-49.70789177994249,-34.06659690830432,-0.013353950931152509,-0.16650331020331938,0.0127538135299245,0.00027437462737429387,0.05500200923292763,0.2258479868076382,0.0002382928631602198,-0.00012643201428251698,0.2287313742027971,0.00026460943619135806,-0.05526821543576039,0.22611458767335532,0.30766778265037,0.10941204910644042,0.25,0.15,0.12543834903956508,0.2964466077760173,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.06437308,-0.9999999999999993,0.9999999999999993,0.9999999999999993,-0.9999999999999993,-0.9999999999999993,0.0643730834126472,0.0,0.0,0.0,1.0,1.0,-0.09733867764964535,0.002661322350354654,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107357.6817827,2,0,-0.006562290827111751,-0.017190919484709015,0.11044573982548975,-0.7927298429564142,-3.6244683759661593,2.325883359324707,40.856713781840526,-95.84656462562216,-40.97201708435519,-0.021859115863151552,-0.16580118247782327,0.012794003164269385,-0.016165322431486728,0.05383353382263344,0.2311030969847757,-0.030089936645431456,0.0001358518701492389,0.23222428498247458,-0.04219033577048735,-0.05376986346171702,0.22771023284289457,0.30972679627819616,0.11026445596282089,0.25,0.15,0.1166716561406855,0.3062936085956769,1.0,1.0,0.0,0.8248807,-1.0,1.0,1.0,-0.17503871,-0.0651472,-0.11445064,-0.9999999999999992,0.9999999999999992,0.9999999999999992,-0.992141614784153,-0.991094814358444,0.0626696511068906,0.0,0.0,0.0,1.0,1.0,-0.09781441591837876,0.002185584081621244,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107357.6829858,3,0,0.028390711671741245,0.07653121573860458,0.09218438416375738,8.388720599724719,22.493312453595266,-4.382725358815767,-43.366629346343075,-92.03873178656788,100.0,-0.019998209577968176,-0.16009458607517943,0.008996143463526944,-0.06708906014250801,0.02446515059669474,0.23258236251075373,-0.08801221358374638,-0.024593206588137045,0.2167332443486597,-0.09486149227773447,-0.07837680875726165,0.20413236635340393,0.293718644207544,0.10391767083312506,0.25,0.15,0.10773918605336304,0.23398780052821058,1.0,0.63804793,0.0,0.1732229,-1.0,1.0,0.907784,-0.2548955,0.57949203,-1.0,-0.999999999999999,0.999999999999999,0.9991215721551434,-0.9637826554694362,-0.951955504462511,0.04792196110505437,0.0,0.0,0.0,1.0,1.0,-0.09071872185535607,0.009281278144643947,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107357.6839876,4,0,0.16539201213170535,0.08833744522937279,0.026469811881232125,32.88031211039139,2.833495077784371,-15.77149734780606,70.17905873032802,70.84033350265095,-67.80080501806728,0.10791460237266871,-0.06757363558080899,0.031879604273247764,-0.06898927343585999,0.10116043278102564,0.19059421566171417,-0.07439738735637509,0.04553680981300823,0.17263304424377496,-0.07301615966573638,-0.007743600615270955,0.14203569497130056,0.2914729746824009,0.10467517553182232,0.25,0.15,0.09864108377182494,0.12715924959777,0.7918655,0.0,0.8224493,0.3313244,-1.0,-0.88793737,0.24657393,-0.029216006,-0.5858358,1.0,-0.9999999999999987,0.9820159572611745,0.9895679820564831,-0.912772139795993,-0.8817378483081728,0.02451279997792635,0.0,0.0,0.0,0.0,0.0,2.078615610534676,0.07861561053467582,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107357.6858585,5,0,0.13869332820420355,0.07787277926087972,0.03986328884933566,-6.407684142600433,-2.511519832438334,3.2144344723448492,18.284757547017627,-78.85460835177305,-37.84465302002069,0.1786653287867446,-0.04293135869016263,-0.08887463357729941,0.10470477930643408,0.10260498101854018,0.15297289629246497,0.07463849043853563,0.060376282842965784,0.1212178360600964,0.0631642272020446,0.014319554764139248,0.0913682801787516,0.29178967898015684,0.10407973419978196,0.25,0.15,0.08937749635916423,0.1415738955568197,0.71865046,0.4879428,0.25458354,0.6717007,1.0,-1.0,-1.0,-0.95575124,0.97086245,1.0,-0.9809484752476076,0.9143076670912011,0.9485770287305266,-0.8521474455012767,-0.7923159797784134,0.025221968015332805,0.0,0.0,0.0,1.0,1.0,2.558925702332648,0.058925702332648114,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107357.6874306,6,0,0.17225919330011405,0.06141469416580801,0.05466283665452587,8.05580762301852,-3.9499404228172104,3.5518914732456497,26.968471453096242,-5.339316987050452,60.339323880746754,0.16838217382678175,-0.04764704924462162,-0.07540066267274836,0.04650568258114429,0.09324215927379387,0.14442790351904125,0.022827975083893382,0.05668238611278506,0.10407809679041483,0.009626811690880612,0.022007378850330477,0.05659555355878581,0.2881462245271167,0.10365037483708246,0.25,0.15,0.0799485729396978,0.12054193417881438,0.77761805,1.0,0.0,0.58621776,-1.0,1.0,1.0,0.590575,-0.8030588,-0.82203764,-0.92940358157789,0.8111340923178224,0.8747732580965502,-0.7874553065620699,-0.6903611578234402,0.04553506254662512,0.0,0.0,0.0,1.0,1.0,2.589739999538558,0.08973999953855802,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107357.6889799,7,0,0.1897897789092796,0.08310255748524487,0.06676791290550514,4.207340546199728,5.205087196664846,2.905218300235026,2.9316273514046856,21.47945147024747,91.66141058073782,0.2283962291151797,-0.03965645358909793,-0.06548411114424585,0.08219887847228574,0.04001349707992003,0.15898679846828787,0.06436516630577852,0.005422985902499554,0.11146210303551489,0.059548675822052845,-0.023841600500481452,0.05742871171520798,0.2794783634503453,0.10141769484228769,0.25,0.15,0.07035446469122734,0.09007442418644744,0.98718506,0.0,0.41028106,0.0,-0.35978663,1.0,-1.0,0.27215052,1.0,-1.0,-0.8686118472600085,0.7225533697236254,0.7865571718916867,-0.7046026770414816,-0.5847625867502826,0.04324490568676653,0.0,0.0,0.0,1.0,1.0,5.6650530265420045,0.1650530265420041,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107357.6907198,8,0,0.2592783726193367,0.09185814096234628,0.08880356552335887,16.677262490413707,2.1013400345043394,5.288556628284894,42.999511905093065,33.61909540871184,17.566244756504634,0.2679559595992165,0.009054774190555163,-0.06002440785497967,0.1312975203828108,0.03078481302017807,0.1802556064321381,0.13241391378224804,-0.010445695564405014,0.14143835271869543,0.11230402526645877,-0.03413265767803027,0.0698362743356598,0.2772764123801707,0.1028840145421136,0.25,0.15,0.0605953248372036,0.06528605374370332,1.0,0.0,0.36351663,0.0,-1.0,0.41787836,-0.1345473,0.31889164,0.39998025,1.0,-0.8162130066351553,0.661706265452715,0.680177166320184,-0.6022931327370764,-0.46874052878208594,0.022537758285470246,0.0,0.0,0.0,1.0,1.0,10.77097706982504,0.27097706982504055,0.0,0.5,0.0,10.0,0.0,1,1,0,False
1763107357.692279,9,0,0.28919635187456283,0.17363810545131253,0.12005615345565879,7.18031502125426,19.6271914773519,7.500621103751982,28.49032227974348,-74.11698478917846,-48.99743418514906,0.31348997388468436,0.04789528795054518,-0.049862622718396116,0.231121520401206,0.017854620883827915,0.1987617876473128,0.22500479857406036,-0.017553598570360443,0.15394841508837415,0.18858185336646013,-0.02901858759458109,0.07914671657717214,0.2636306151355903,0.10016710709510734,0.25,0.15,0.05067130863879496,0.08312262459680993,1.0,0.0,0.26516056,0.0,-0.87914723,1.0,-1.0,0.53845704,0.5123803,0.30724922,-0.776999446306214,0.6182567183307676,0.5535354424483938,-0.48946387657511736,-0.3425728701052748,0.018732568645458747,0.0,0.0,0.0,1.0,1.0,5.689673237134942,0.18967323713494214,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107357.693577,10,0,0.2185064023975818,0.1435640241444934,0.10620302000836825,-16.965587874475446,-7.217779513636592,-3.324752027349729,69.84730242911276,-86.13546102675805,-60.632620006449734,0.3750532059442046,0.13094221441656398,-0.0020837442343895314,0.2089035166080506,0.09868490456173033,0.20214404578452536,0.20773965993318733,0.0719724702154607,0.14866224515802648,0.20633604992635465,0.0683517586066791,0.07640485888048115,0.2652456286568758,0.09881545849820525,0.25,0.15,0.04058257338686128,0.07307059251136362,0.7570808,0.24764487,0.49668473,0.0,-1.0,-0.2602547,0.10914333,0.37131554,-0.059795037,1.0,-0.7540326500792517,0.5829407807200274,0.4189727613615026,-0.37007457058798954,-0.22269241477382049,0.040094142449634815,0.0,0.0,0.0,1.0,1.0,10.731908623244339,0.231908623244339,0.0,0.5,0.0,10.0,0.0,1,1,0,False
