timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115045.5716453,1,0,-0.0005770220282930818,-0.004131182774677747,0.0995767924766373,-0.13029644807509033,-0.883256044954231,1.2107066430370381,-0.057335347770094636,-40.220031027479536,-36.720581526161894,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.29532031013790144,0.78067625,0.5965456,0.0,0.74416745,0.19002125,-0.5097324,0.28112298,0.6973853,1.0,0.5571213,0.19002124667167652,-0.5097324252128598,0.2811229825019834,0.6973853111267085,0.9999999999999993,0.5571212768554684,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.5738468,2,0,-0.0015298139876775238,-0.015346229422246848,0.10165314082764267,-0.2286700702522661,-2.6916111954165847,0.4983236042412876,17.2923942863689,-89.22486362647243,-44.464242857129506,-0.024558237316215717,-0.16728691208514945,0.012431847870950688,-0.008052410285886543,0.051437422973753914,0.2305128262301034,-0.022384237813125398,-0.002133699308471567,0.23197694314314304,-0.03596101398861424,-0.055767382307217214,0.2275550501001397,0.30930905288238786,0.1100819365152942,0.25,0.15,0.1166716561406855,0.3013837731382333,0.5559001,1.0,0.0,0.7394497,-0.29071605,-0.81814057,-1.0,1.0,0.8787928,1.0,0.18544185739862867,-0.512670247880207,0.2689193093959867,0.7002679467444618,0.9988454092275207,0.561340034333616,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.576079,3,0,0.035659387385010004,0.07078333999771301,0.08957117355144588,8.925408329445006,20.67109666079037,-2.89967214628723,-51.764669868597565,-89.65558710961048,34.54161592399421,-0.025653456447856472,-0.16506333263924103,0.009790028751737059,-0.05231172674281633,0.03801507472678525,0.22368836014667093,-0.07391153436897195,-0.012171205923582902,0.21455393392294872,-0.08497914326646196,-0.06575161208690795,0.20564525806645037,0.2961486098008529,0.10490078161292153,0.25,0.15,0.10773918605336304,0.22923187849066054,0.9569961,1.0,0.0,1.0,-0.2911196,-0.8553852,-1.0,1.0,0.29505223,0.2575889,0.16846884750026334,-0.5239112863487029,0.22369796233454195,0.7109497033426492,0.9890064387445785,0.5699008283692341,0.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.578003,4,0,0.10551164146589528,0.02720520405188514,0.07012464503568755,16.76454097941247,-10.45875262699869,-4.667166843781997,59.40525564773961,83.66423053906718,-62.247940033022815,0.06810488782054637,-0.09754655633711745,0.027968716526259835,-0.0506603894634068,0.13331353381460256,0.18280222938301985,-0.0673831346181105,0.08036258326809352,0.17482039366616478,-0.08448608902563604,0.027922030111354454,0.15115851899970312,0.30228296183668546,0.10799618131872492,0.25,0.15,0.09864108377182494,0.19175149267218505,0.28664446,0.0,1.0,0.050505072,0.84150696,0.040017642,1.0,-0.7885882,1.0,1.0,0.14912803460015178,-0.5360167314110268,0.16249377337984802,0.7128692784638181,0.9675236047848018,0.5785111337780534,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.5809631,5,0,0.08204388902791956,0.01953665214980648,0.08428913556689029,-5.632260585114171,-1.8404524564988778,3.3994777274886574,8.672135021437345,-74.60455517618064,13.749133228809605,0.06742073631380893,-0.11994133364490556,-0.030174197414100466,0.07127923893093713,0.07871194619744917,0.19780105984715413,0.03435851395336613,0.03709947061574635,0.1834686766086358,0.008545330550243431,-0.009510518646556266,0.1676158846945496,0.3024082200567744,0.10757862909298585,0.25,0.15,0.08937749635916423,0.21273418098814947,1.0,0.7987251,0.0035044253,0.32934064,1.0,-1.0,-1.0,1.0,-0.5062304,-1.0,0.1518475225584194,-0.5415066977508639,0.1107874520136263,0.691162003715544,0.9317220754528851,0.5748506867201956,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.583534,6,0,0.1339225050810194,0.04749596518948564,0.06963684600584803,12.450867852743963,6.710235129522998,-3.5165494946501417,-29.785065288374653,-77.05954447263802,-2.3209155485216435,0.0800057305661479,-0.12307037046051407,-0.019680603874794856,0.009670101039933857,0.06203199938434104,0.19828209459065915,-0.01624267316458243,0.017616005285335953,0.17550823867051002,-0.042354821807434745,-0.02152584057878366,0.13755736701072777,0.2944787361175214,0.10510448841772421,0.25,0.15,0.0799485729396978,0.1552011394657249,0.0,0.95112365,0.0,0.46781307,-1.0,0.4074303,0.23503181,1.0,0.6387925,1.0,0.165625787933329,-0.5397455252930237,0.06082753257312381,0.6697492791117938,0.8755629166276234,0.5502250120754608,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115045.58615,7,0,0.1358362661636009,0.04755621825449029,0.07521496013871581,0.45930265981955554,0.01446073560111569,1.3387473918882686,18.25965944976066,-100.0,-79.90272437077192,0.15858604890779796,-0.10584942865480637,-0.010464173120702044,0.03266648813366102,0.10159248910429826,0.15174092652019794,0.009801068160475213,0.0578120299076671,0.11960640500134823,-0.0014164613535405726,0.010283726887600509,0.09060820487442449,0.2918876142946819,0.10414505919145939,0.25,0.15,0.07035446469122734,0.15346566703267825,1.0,0.0,1.0,0.3973323,1.0,-0.5735976,-0.42739528,-0.14466907,0.43618155,-0.9860898,0.16956121896125026,-0.5250974184065175,0.012237550568389991,0.6555053092188562,0.8119409517906636,0.5110792553360985,0.0,0.0,0.0,1.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115045.5884376,8,0,0.16096390209444558,-0.004340429801156356,0.11196537685730476,6.030632623402727,-12.455195533355194,8.82010001246135,45.2044367114448,65.25188348431112,73.9885858410328,0.14362097972764717,-0.10521292021694882,-0.009272496979185217,0.03153110022926634,0.13018782874159926,0.12123954961115527,0.010251997717232309,0.09049064883515621,0.08915911336527774,0.0023993425456758193,0.06044248911493883,0.02990812435629125,0.2915665412927315,0.10506747242947914,0.25,0.15,0.0605953248372036,0.18543806849188504,0.42833993,0.9508843,0.0,0.45271894,-0.037143953,-0.7917324,-1.0,1.0,1.0,1.0,0.17519896107457664,-0.5087851440508119,-0.039792366978479335,0.6362313141304196,0.7576113924252957,0.4627596418371308,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115045.5906744,9,0,0.16101132990165673,-0.025819241499323926,0.1104341340657298,0.011382673730675197,-5.154914807560217,-0.36749826997799184,29.152706004128262,-100.0,-31.50995180175402,0.18515460049834193,-0.13301428970938842,-0.00384773621491855,0.057947992772111434,0.030698983702090392,0.20055662461916454,0.03833365129414758,-0.006958656346392799,0.16445949767428142,0.021912618785119433,-0.02826746922533937,0.10217140954417828,0.29114377834380517,0.10532054365279099,0.25,0.15,0.05067130863879496,0.20591984943244218,0.6189908,1.0,0.0,0.5332137,-0.20696351,-1.0,-1.0,1.0,0.1811718,1.0,0.17956251082160965,-0.5073415967212251,-0.10961702797763165,0.6248549582313342,0.7132739150334725,0.42837798646218406,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115045.5927813,10,0,0.21102176505220493,-0.013968750073652194,0.14252748488436498,12.002504436131566,2.8441179421612155,7.7024041964724415,76.88942865964692,-100.0,54.41797151443909,0.2061537540463161,-0.141798597506938,0.004660471599337936,0.035664245542299786,0.011937861797744169,0.1581152618308956,0.02819052189340834,-0.017020578929255063,0.11104664850001343,0.0388827954885535,-0.024142286676409844,0.03987956924041426,0.27613392416451227,0.10136916240003893,0.25,0.15,0.04058257338686128,0.19697161922621034,1.0,1.0,0.0,1.0,-0.24812424,-0.6970056,-1.0,1.0,-0.37614,-0.86680555,0.16930524056132795,-0.5201697224591213,-0.19546880633336025,0.6306890421642395,0.6625185495926429,0.4068076856034835,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115045.5947413,11,0,0.21132308829554955,-0.02053353149997606,0.13963684909745933,0.07231757840270667,-1.5755475423177279,-0.6937525888573539,79.15990191109512,-51.021121512643674,-21.88117150073868,0.3216037349913616,-0.07759069087932238,0.040541633620174905,0.07192210558113993,-0.015414180557735946,0.14016805911403452,0.09005821980902423,-0.02578912706275731,0.08819379378699588,0.1274249699921338,-0.005487382377788746,0.0292935769394278,0.27592074796469573,0.10147570100075849,0.25,0.15,0.03032927839383369,0.20621768565759654,0.30296013,1.0,0.36308002,0.038927972,0.3897814,-1.0,-1.0,0.49382108,0.5893994,1.0,0.15224065679597568,-0.5422199168772176,-0.2899680192122028,0.6442777226294706,0.5997043189870039,0.37780376322325837,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115045.5967534,12,0,0.2422346560427645,-0.05783747794707542,0.143227259532874,7.418776259331593,-8.952947147303847,0.8616985044995209,62.69969493361897,-72.10636397283882,95.80905069018525,0.33816189450645695,-0.06240768097062109,0.04560297130668442,0.07628723784132242,-0.00043244858885876534,0.10966891177054812,0.10411011480286375,-0.014158997826413227,0.06467068501892956,0.15839354068482717,0.037111464789180426,0.02293016754183013,0.27662919216846016,0.10243120635475156,0.25,0.15,0.01991158498550131,0.24179221119640884,1.0,0.58571404,0.2092064,0.85807455,0.19538847,-0.5755702,-0.3359802,1.0,-0.09434664,-1.0,0.1406732383937836,-0.5691312061280561,-0.3809719387477188,0.6582936388581028,0.5368888399849543,0.34310814882301605,0.0,0.0,1.0,0.0,1.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
