timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102951.374429,1,0,-0.0011705222734966557,-0.0021809812297530306,0.09981699199616419,-0.27273663854127095,-0.41520753876122957,1.268354329775075,-0.0604973710055523,-42.131903390502416,-30.087663811722436,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.29479168279301393,1.0,0.32655016,0.0,0.23174405,-0.45566347,0.85598147,0.7504837,0.5131924,0.031162526,1.0,-0.45566347241401645,0.8559814691543574,0.7504836916923519,0.5131924152374264,0.031162526458501795,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.17054602168784594,0.17054602168784594,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3763463,2,0,-0.001782292616315972,-0.01605065894547427,0.103511080521297,-0.14682488227663593,-3.328722651773098,0.8865812460318737,42.8511290930516,-77.02205188301849,-33.06340014856717,-0.01996646843884767,-0.16617221458901382,0.012831660477629724,-0.010794625228213133,0.05347352713096809,0.2305600035765428,-0.024203314818511835,-0.00039275136114874827,0.2320128854966342,-0.03680783017573699,-0.054318198225286864,0.22749795091419564,0.30940912389940844,0.1101309320677951,0.25,0.15,0.1166716561406855,0.30189459246894107,1.0,0.4393822,0.0,0.30122697,-0.7232906,1.0,1.0,0.585256,-0.2974546,0.7664269,-0.4582128250486233,0.8573533554569617,0.7528605247542759,0.5138788756360194,0.028032197841349103,0.9977750383509288,0.0,0.0,0.0,1.0,1.0,0.16343048376389774,0.16343048376389774,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.37798,3,0,0.027996587440867984,0.06300443126730926,0.08732651215994053,7.14693121372415,18.973221651068044,-3.884296406725552,-100.0,-51.59215892040812,77.70784930687648,-0.017039699323200624,-0.15912805042303174,0.0035691290090595087,-0.057944240560892715,0.023736300639232318,0.22825730712835965,-0.05546894034525532,-0.034261340577152945,0.22462278962185522,-0.08509337115745741,-0.07934311537351639,0.1999232034565935,0.2925702134016027,0.10391119557132909,0.25,0.15,0.10773918605336304,0.2393123929563693,0.50675213,1.0,0.0,0.21351188,0.37177265,1.0,-0.14687993,0.8862711,0.7555578,0.3592065,-0.45722827168482777,0.8624369516890198,0.750743097954299,0.5192899891210467,0.026463347543743423,0.9856512419521198,0.0,0.0,0.0,1.0,1.0,0.2379072569968216,0.2379072569968216,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3794396,4,0,0.05121512181425758,0.0406680132319705,0.06342984841059854,5.572448249613502,-5.360740328481302,-5.735199299842077,66.19980928979479,-89.46924630924212,-49.23020909813403,0.07872225634685727,-0.10221787477044647,0.05719792410181875,-0.055019687604940616,0.12561331310241644,0.1842518265411493,-0.060186045407218114,0.06970476994622612,0.1882637572306496,-0.06244398912443449,0.012796774602366848,0.18434755039447154,0.29314953840084507,0.1039262617230133,0.25,0.15,0.09864108377182494,0.22958384573316284,1.0,0.0,0.36594364,0.2289238,0.12270439,-0.5901755,0.4399791,-0.85305595,0.056224022,1.0,-0.4377125179713003,0.8563113320368495,0.7314814733278773,0.5178612768637734,0.03638495216882079,0.9627489942947647,0.0,0.0,0.0,0.0,0.0,0.25220751089324095,0.25220751089324095,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3816826,5,0,0.05198700761848456,0.04949308129453977,0.06205435674660795,0.18525259301447505,2.1180163350166237,-0.33011799935774133,14.596732968515097,-100.0,-95.12855299885297,0.08488422253003639,-0.12068675829448944,0.0033323872681642547,-0.05736080691012343,0.09972413925354683,0.13438851850549566,-0.06319696394777065,0.04470337722254718,0.1331604323001398,-0.07542104028018431,-0.006576095670141179,0.10682159562124001,0.293241064131986,0.1039020963291448,0.25,0.15,0.08937749635916423,0.2237349767422057,0.5787025,1.0,0.92897856,0.27840096,1.0,0.03903524,-0.443974,0.32432672,1.0,0.14460304,-0.3911164586665923,0.8177817695377018,0.6920397301616862,0.49234656446496006,0.06017100691280071,0.93288464098302,0.0,0.0,0.0,1.0,1.0,0.2612154167732281,0.2612154167732281,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3832974,6,0,0.07512871316362604,0.0036047649742387555,0.07461673420662002,5.554009330833955,-11.013195916872244,3.014970590402897,17.8245633574262,12.222105713115331,37.684067866168746,0.045665083199058466,-0.11347463460095514,-0.000821451056799009,-0.04489080501946355,0.1411613779558406,0.1091561736577702,-0.07101751808360447,0.10139529071763795,0.07567186916559523,-0.08825744030127318,0.05703059587861059,0.04267039042659377,0.2917789329607755,0.10406167889108774,0.25,0.15,0.0799485729396978,0.22812268695229063,1.0,0.0,0.0,0.3256575,-0.58775115,-0.043158203,0.9944169,0.119442835,-0.31700763,1.0,-0.3269407275189008,0.7526797753295018,0.6415451828664639,0.45380320488352166,0.09213429329915038,0.8969365430588551,0.0,0.0,0.0,1.0,1.0,0.2544283228606406,0.2544283228606406,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3852189,7,0,0.12910921572380266,-0.012093794814640922,0.11516074289025105,12.955320614442387,-3.7676543493311225,9.730562084071448,53.07165908255235,62.238189434736796,59.81733836797628,0.0890536614392797,-0.15261632524448024,0.000977916241750938,-0.03146307585149143,0.07452780980976874,0.13434391316740177,-0.050472527327501175,0.027762154865363826,0.11273286371287401,-0.0643468285193325,-0.007182494162354565,0.05482254379752029,0.2896639970599183,0.10435017857910549,0.25,0.15,0.07035446469122734,0.2071149019418287,0.0,1.0,0.7259935,0.37678304,0.3299501,0.8526608,-0.37608138,0.7136799,0.74456084,-0.5710434,-0.2652874399442826,0.683258799144757,0.5906833280809471,0.4200123219869451,0.12297215299380773,0.8510168912994156,0.0,0.0,0.0,1.0,1.0,0.2886069902627716,0.2886069902627716,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3866415,8,0,0.13457540637976964,-0.020602187363547513,0.11852036734772221,1.311885757432075,-2.0420142117375817,0.80630986979308,28.63749322083963,-77.54895426863479,-74.6249887373526,0.1549352874101553,-0.1425862977762295,0.004264913411341019,0.03241413074639038,0.013994112776476445,0.21437477005249306,0.016996019509041744,-0.03018123272447163,0.18527495228457122,-0.004870647231625523,-0.055753638083799614,0.12420045403949974,0.28926633170288973,0.1044891058170888,0.25,0.15,0.0605953248372036,0.21397021684212897,0.52000874,0.35217446,0.4096972,0.5387034,-0.6769132,1.0,0.04215587,0.40594196,-0.46085986,-0.5118394,-0.21509123160546575,0.6309584211614122,0.5330620315952916,0.3974811872913482,0.14799451182947543,0.7782130200099752,0.0,0.0,0.0,1.0,1.0,0.27697686363882423,0.27697686363882423,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3883822,9,0,0.19598176202642495,-0.02497795147602124,0.14384519576254887,14.737525355197272,-1.0501833869936945,6.077958819558397,58.23251554160258,-100.0,61.92573645727786,0.15179650250288315,-0.14137265716689754,0.006065721286052799,0.023096261322282517,0.02492870696029454,0.19043581191424308,0.006846495297528352,-0.011609962134775043,0.1532735526492471,0.0006418190413825485,-0.016058508629154256,0.07582647662196511,0.27966448846565556,0.10244932627558001,0.25,0.15,0.05067130863879496,0.20546685080144841,0.53739905,0.8846723,0.0,0.24534833,-0.04549486,1.0,0.15599754,0.728343,0.4529234,0.025287285,-0.1797535042908717,0.604723064474604,0.4686070334332823,0.3870507276015587,0.1635903438117634,0.679469690077831,0.0,0.0,0.0,1.0,1.0,0.29147498115733445,0.29147498115733445,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3896708,10,0,0.20481102460015124,-0.02807406850811187,0.15302050564618355,2.1190230176943117,-0.7430680877017509,2.2020743720723277,69.62386106447866,-64.14431154335472,29.11236125605427,0.28635106762392665,-0.10312809834955626,0.030909817847089613,0.05852215873501297,-0.02654726719484084,0.16947566129012914,0.06785576718660882,-0.051380348695414677,0.12160711694455831,0.09273185019975927,-0.03347657356941991,0.048974399065168185,0.2774367106115211,0.10212666532000406,0.25,0.15,0.04058257338686128,0.21539430350747857,0.40950796,0.26161915,0.60304415,0.5661671,-0.52507627,1.0,0.08378566,0.46926683,-0.5703777,-0.81808877,-0.1589418756242639,0.6002742618229217,0.40699106237774746,0.38675932492550347,0.1677605313732235,0.567962014277106,0.0,0.0,0.0,0.0,0.0,0.2746203114312465,0.2746203114312465,0.0,0.0,0.0,0.0,0.0,1,1,0,False
