timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104105.2996092,1,0,0.0007867509248673216,-0.002335682857954481,0.09676549871534584,0.19700892906608367,-0.4523359295295776,0.5359959423786711,3.6103863172990356,-5.542064382884535,-9.214672458016892,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.293488562182751,0.0,0.27686918,0.0,0.64532256,0.073926605,-0.69318146,1.0,0.7543545,0.49434403,0.31724167,0.07392660528421398,-0.693181455135345,0.9999999999999993,0.7543544769287105,0.4943440258502957,0.3172416687011717,0.0,0.0,0.0,1.0,1.0,0.0028235191580669268,0.0028235191580669268,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.300742,2,0,0.004006131989125274,-0.004362180090841442,0.09790274706149595,0.7726514554219086,-0.48635933589287067,0.2729396030760249,5.0136024150583625,-10.875465052552393,-19.320103146616987,-0.016921650777233444,-0.16654935413463778,0.012764405706910325,-0.0005168951744486234,0.0511677169766337,0.22888100972466924,-0.0007850307492268578,-0.004030740073720772,0.2309391767625179,-0.003460125869139413,-0.05906227533313437,0.22746530456352582,0.3072071379246035,0.10924626480978215,0.25,0.15,0.1166716561406855,0.29102051077092816,0.0,0.30601075,0.0,0.8016118,0.1713585,-0.86556107,0.8957328,0.8429167,0.3241603,0.350077,0.07485471832256635,-0.6948235023665468,0.9990067756200074,0.7551980998790199,0.4927228961903822,0.3175544502955371,0.0,0.0,0.0,1.0,1.0,0.0029663880370495934,0.0029663880370495934,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3019674,3,0,0.021930188619957696,0.003936754588071686,0.0884849299132247,4.301773591399781,1.9917443229391507,-2.2602761155851,-32.010710837566556,23.468692995977676,-39.76726625404786,-0.02277765175384545,-0.1649754125493813,0.012655100345742057,0.01785953619110294,0.044317555189373636,0.23032287819310054,-0.00999633715749343,-0.00770595403463537,0.2312587203249261,-0.01739458803007001,-0.062203550006970074,0.22631218031040495,0.3046870343516041,0.10855477706319785,0.25,0.15,0.10773918605336304,0.27151618165903724,0.0,0.28723866,0.0,0.7958468,0.18546851,-0.7557024,0.8980614,0.7343013,0.09874857,0.46315053,0.07842829822212974,-0.6998617062151905,0.9953485123365837,0.7572895442369483,0.4845684970719434,0.3197905903606086,0.0,0.0,0.0,1.0,1.0,0.004381677516947187,0.004381677516947187,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.303086,4,0,-0.010205611729153258,0.01552705256486771,0.09945934327207542,-7.712592083786629,2.7816715144310455,2.633859206124176,-20.467938079642032,-82.26504958275653,60.550658440769595,-0.03903732754144621,-0.15914772561569307,0.028587672786354445,0.04623947447086164,0.06925269689744593,0.21274980228489757,0.023895535972074368,0.019071690706316292,0.2217902767364287,0.0016841155285559541,-0.03186453876213399,0.2246799043895339,0.305539810674591,0.1084692478705591,0.25,0.15,0.09864108377182494,0.29290033034437574,0.19470626,0.2130495,0.0,0.24645644,0.18328793,-0.23554656,0.35228148,-0.07476832,0.14772338,0.82281905,0.0850091876689609,-0.701827699578182,0.9836999387650753,0.751296575841999,0.46641726108636544,0.32926496378208947,0.0,0.0,0.0,0.0,0.0,0.0028569330008385895,0.0028569330008385895,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3041368,5,0,-0.007433277432365597,0.0036520172268371034,0.09548932636107202,0.6653602312290388,-2.8500084811273454,-0.9528040586408171,25.47894730169977,-1.0609474495790998,18.53320965227469,-0.007588353213287808,-0.16002826355904898,0.04417360093383439,-0.041878228393815865,0.0896554198547677,0.21675118526026665,-0.07147329507696103,0.036015942060020754,0.21592714717224942,-0.057842756809896936,-0.01898204907267578,0.2293008606353917,0.3054517309083942,0.10872269196741859,0.25,0.15,0.08937749635916423,0.29618740496063556,0.0,0.53600544,0.2542123,0.7041397,0.10277443,-0.60107857,0.33834955,0.69411474,0.7453211,-0.11032218,0.09290163932555581,-0.693959839166666,0.9560447052723302,0.7303954847341025,0.4460018428070768,0.3428015482144534,0.0,0.0,0.0,0.0,0.0,0.002675154617920766,0.002675154617920766,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3052137,6,0,-0.04944863736048354,0.003115973926172783,0.09376361599720658,-10.083686382748308,-0.12865039215943685,-0.41417048732770567,1.1547129901590338,-100.0,3.0705232210930387,0.00845938307425876,-0.16434490033444726,0.02184858514801715,-0.05818312957082379,0.062142890659038046,0.21508270535258087,-0.06535476939848292,0.007006105832793604,0.2159692002692897,-0.06483570712096803,-0.048097433715951356,0.2146324502329451,0.30508583902238146,0.10810062028291859,0.25,0.15,0.0799485729396978,0.3338192009866838,0.0,0.0,0.0719541,0.2413823,0.28144193,0.05600114,-0.14265957,0.3610974,-0.48652723,0.44734445,0.101615981986238,-0.6748286480261525,0.9074934117945794,0.7029734314120418,0.42479791889926116,0.3498037852348387,0.0,0.0,0.0,0.0,0.0,0.0012603270606797422,0.0012603270606797422,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3062108,7,0,-0.023298933517755388,0.004305759165991786,0.12460365464604277,6.275928922254757,0.28554845755656055,7.401609275720686,28.307080066345225,49.60498624948781,-72.53606499366649,-0.002777202924259919,-0.16414672161494534,0.032551031911252165,-0.13999789604477045,0.060312102760579744,0.18781181920503967,-0.15578615229971743,0.004751168832816478,0.17425564061717366,-0.14622639385317565,-0.050102144824846935,0.1835482658796742,0.305478631873987,0.10840801971647376,0.25,0.15,0.07035446469122734,0.3144234302415997,0.0,0.3047831,0.4635565,0.29514953,0.12578674,0.1424298,0.67859733,1.0,0.6006055,-0.47501987,0.11176368654963315,-0.6381906810345467,0.8437790357064114,0.6788126380050855,0.39639530575284915,0.3446292088558179,0.0,0.0,0.0,0.0,0.0,0.0018576024932513147,0.0018576024932513147,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3072155,8,0,-0.021490747071823316,0.0006448558944291247,0.12135466182573718,0.4339647470236978,-0.8786167851750386,-0.7797582768733429,63.76438784927925,-83.58253852004157,-43.84841992029902,-0.04234553967977156,-0.15851832292376172,0.04073560322891561,-0.07151988034564058,0.06988624880548557,0.24156964195407316,-0.10698227692899591,0.024091382048382272,0.22659550826805452,-0.11541747267174904,-0.03113580245707786,0.22695344944647844,0.3055390345778541,0.108397394225202,0.25,0.15,0.0605953248372036,0.3157623819388541,0.34060043,0.71356404,0.0,0.977396,-0.45445308,-1.0,-0.87788206,-0.4115997,-0.6594482,0.9901534,0.11579990846975728,-0.5929064594020304,0.7674538312699831,0.6535509587617603,0.36069584555523293,0.3322930942824994,0.0,0.0,0.0,0.0,0.0,0.0018085178459953787,0.0018085178459953787,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3084674,9,0,-0.019935698826805643,0.0005486295411784287,0.11715857924452178,0.3732115788042417,-0.02309432478016704,-1.0070598194916962,-56.807382914377314,23.49289578270336,61.89851442413375,-0.030153467534757644,-0.13084572694358237,-0.007309465836417317,-0.10412370058142623,0.052386275181333326,0.22524186514674202,-0.1301692200170873,0.010882850097145472,0.19896998638022348,-0.14726794556581202,-0.03660783424825431,0.1764859498551618,0.3051650103169144,0.10825086448130707,0.25,0.15,0.05067130863879496,0.3156288180533187,0.0,0.0,0.0,0.17221141,0.39001784,-0.12970823,0.11091377,0.41431582,-0.0054266676,0.31464517,0.11064454390799504,-0.555569410672239,0.6722475684186231,0.6154935298545743,0.31351018304435607,0.3277941385594939,0.0,0.0,0.0,1.0,1.0,0.0018133553576988027,0.0018133553576988027,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104105.3095129,10,0,-0.004701468661411556,-0.004051932932536436,0.10798731363812898,3.656215239694581,-1.1041349936915676,-2.2011037455342715,65.44024689607689,-2.30131487323463,-50.06082450898815,-0.002056567903672565,-0.15644583552728436,0.022536502478741165,-0.09987196415514564,0.052268479323228347,0.2231786830275269,-0.12614160551204134,0.0047861067832523415,0.1977798362356243,-0.1286468424823017,-0.050795806607977154,0.19306343856325672,0.3055925417655398,0.10842399905822148,0.25,0.15,0.04058257338686128,0.30520195803249955,0.0,0.14577323,0.0,0.44792268,0.14012027,-0.2392253,1.0,0.4753016,0.47788766,0.55848026,0.10703101053232483,-0.520910336943125,0.5791085969193837,0.572239901936633,0.26464173704922894,0.33270489675676934,0.0,0.0,0.0,0.0,0.0,0.002233826687831662,0.002233826687831662,0.0,0.0,0.0,0.0,0.0,1,1,0,False
