timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107365.8274844,1,0,-0.0032589280162812016,-0.002089504627305149,0.10075463999193539,-0.7739538851922391,-0.39325328958480765,1.4933900467085803,-0.06057876733312462,-49.70233067040942,-34.07658217627599,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.2964466014817559,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.06437304,-0.9999999999999993,0.9999999999999993,0.9999999999999993,-0.9999999999999993,-0.9999999999999993,0.06437303870916362,0.0,0.0,0.0,1.0,1.0,-0.09733867731462416,0.002661322685375845,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107365.8287127,2,0,-0.0066109854654382225,-0.01716120817687969,0.11041777318238617,-0.8044937877976849,-3.6172088518978893,2.3191519657081896,40.69437089586631,-96.4576927901368,-41.265696307223635,-0.021858781626626494,-0.16580217965144434,0.01279522303654808,-0.016166343691721045,0.05383567284376433,0.23110198492088918,-0.030090389284579473,0.00013785367258884362,0.23222416051708916,-0.04218992589400513,-0.05376803529428249,0.22771133563760357,0.30972735168656995,0.11026476763899838,0.25,0.15,0.1166716561406855,0.30631875298902866,1.0,1.0,0.0,0.82484317,-1.0,1.0,1.0,-0.17505099,-0.065047905,-0.11456833,-0.9999999999999992,0.9999999999999992,0.9999999999999992,-0.9921417317467676,-0.9910938685084653,0.06266848574825838,0.0,0.0,0.0,1.0,1.0,-0.09781551474577915,0.002184485254220853,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107365.8299956,3,0,0.028861953993784342,0.07649016392412097,0.0924018668189478,8.513505470213415,22.47632930424016,-4.323817527225211,-43.79028075853819,-94.7631778862547,100.0,-0.020028846884561885,-0.16010350519048513,0.009018023948645027,-0.06739635194582053,0.024680568206282335,0.2323629143856423,-0.0883305886601529,-0.024367901942359355,0.21651124012526568,-0.09520767230358902,-0.07816032929877906,0.20394491688103555,0.2937205719746995,0.1039193609904459,0.25,0.15,0.10773918605336304,0.23354007097851134,1.0,0.6398242,0.0,0.17696422,-1.0,1.0,0.91025215,-0.25527513,0.57235384,-1.0,-0.999999999999999,0.999999999999999,0.9991450833440221,-0.9637867050693025,-0.9520199962931069,0.04791776418131512,0.0,0.0,0.0,1.0,1.0,-0.09063523858423483,0.009364761415765173,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107365.830977,4,0,0.1670966939546371,0.08842186357058633,0.03031443499150617,33.17633759060466,2.863607915151686,-14.900983638585991,69.63445765868458,70.68295055545961,-68.16226283280609,0.1096585909502543,-0.06750807778403692,0.03242677580771706,-0.06981342001353254,0.10099802543483756,0.18952932715946896,-0.07485050439519766,0.045401929272440196,0.17160715245949867,-0.07308259094090337,-0.007873350271247043,0.14117350117764665,0.29203719143736717,0.10487856431389121,0.25,0.15,0.09864108377182494,0.12382792888892077,0.78703386,0.0,0.8213265,0.31992686,-1.0,-0.8659259,0.23769176,-0.03611292,-0.5725997,1.0,-0.9999999999999987,0.9822256331879592,0.9895704946001281,-0.9128520073149488,-0.8818575094832886,0.024505387449655743,0.0,0.0,0.0,0.0,0.0,2.0840319178607256,0.0840319178607257,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107365.8333259,5,0,0.14085037481453783,0.07914665547541672,0.04295600504978292,-6.299116593623825,-2.2260499428407075,3.0339768139864196,13.972246870624211,-76.08716757559264,-34.51282073752745,0.18151598429800228,-0.04345456345847647,-0.08477608496545205,0.10490597765574933,0.1036747243477878,0.15595725178421782,0.07517653957605784,0.06133171367390948,0.12419697725682406,0.06394682109327227,0.015080507126223221,0.09461112197226691,0.2923502349421572,0.10429119021916428,0.25,0.15,0.08937749635916423,0.1381621944087207,0.6726402,0.5161951,0.26630378,0.55497676,1.0,-1.0,-1.0,-0.84891427,0.99496216,1.0,-0.9809484752476076,0.915084632171567,0.9484181221903608,-0.8513979614788993,-0.7920583691161031,0.02521244662597889,0.0,0.0,0.0,1.0,1.0,2.5630867895845793,0.06308678958457938,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107365.8353305,6,0,0.15954713822138777,0.05623972683382812,0.06548674250901443,4.48722321764399,-5.497662873981263,5.407376990215562,28.640426586252914,30.31104524748521,36.273518142601716,0.17259488060689332,-0.049291568281077475,-0.07130455125181578,0.04785079110510238,0.09729943884413401,0.14662368842686493,0.025248018867143358,0.05896929157330292,0.10795551427797051,0.012344983549100961,0.02254262911796033,0.06227179160258916,0.2907623237028194,0.10440370660323742,0.25,0.15,0.0799485729396978,0.13107956960389266,0.795024,1.0,0.0,0.618754,-1.0,1.0,1.0,0.5987407,-0.8005803,-0.82191336,-0.92940358157789,0.812512996112208,0.8744157568471462,-0.7840701349917023,-0.6892239731651776,0.045525519506379196,0.0,0.0,0.0,1.0,1.0,2.5726870970670754,0.0726870970670756,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107365.8371363,7,0,0.1829342090214527,0.059362336106174786,0.07397479321006811,5.61289699201558,0.7494262253631998,2.037132168252885,10.263997490906561,21.59800258357528,-22.613638887551968,0.19133211565075972,-0.053185078411646325,-0.06303696968031619,0.08574932483212723,0.04557574104901254,0.18317105986909282,0.05805924083015009,0.01096263892421143,0.14061991056024525,0.04256001078806003,-0.01965433462499122,0.08966144646545059,0.285516757813258,0.10349808914839863,0.25,0.15,0.07035446469122734,0.11281007585447568,0.63852674,0.0,0.45365903,0.0,-0.5966364,1.0,-1.0,-0.20077832,1.0,-1.0,-0.8708680220293529,0.724327367930253,0.7860656065428526,-0.7027181828198544,-0.5827378456063359,0.04323807780593385,0.0,0.0,0.0,1.0,1.0,5.604747612050936,0.10474761205093594,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107365.8390186,8,0,0.20074681499984356,0.014864746143218144,0.0784356866056701,4.275025434813812,-10.679421591109595,1.0706144149444765,-80.19239987403225,-100.0,-100.0,0.1845865634185619,-0.04633569411145058,-0.05648016252629086,0.12808591727786173,0.04630126189362759,0.19921892522413426,0.08549006606572332,0.01942135313199568,0.15699086646100227,0.05964077714900222,-0.002641328997145853,0.10272391168361183,0.2777696025640729,0.1019625927614019,0.25,0.15,0.0605953248372036,0.14493340393306944,1.0,0.20952806,0.0,0.0,-1.0,1.0,-1.0,0.07443999,0.42703375,0.09251689,-0.8245733798924219,0.6692516353509615,0.671360536813217,-0.6128572491571563,-0.4658515857821298,0.01388992508028609,0.0,0.0,0.0,1.0,1.0,2.555096555484989,0.055096555484989054,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107365.8404186,9,0,0.1675122376616687,0.01472720231312801,0.07399941938471943,-7.976298561161966,-0.03301051922163217,-1.0647041330281621,-3.3642717787716663,-31.602456892355775,49.06171083895538,0.19580413337334113,-0.12794351995062114,-0.009688901487287757,0.10726310868301923,0.07237133333472438,0.16225998597077887,0.07475900352501558,0.04498058004916373,0.11331364546600696,0.06052954036873187,0.011219194990288634,0.06293492967012632,0.27844563813787526,0.10152804279177902,0.25,0.15,0.05067130863879496,0.16014731181194564,0.9683473,0.0,0.0,0.0,0.73001117,1.0,-1.0,-1.0,1.0,-1.0,-0.776508397021055,0.6408968020090972,0.5223755825357984,-0.5327001025846787,-0.3339909765464973,-0.02575316656312966,0.0,0.0,0.0,1.0,1.0,0.5406422856364536,0.04064228563645352,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8418257,10,0,0.20691023640820444,0.014320543613335837,0.07743157027417856,9.455519699168574,-0.09759808795012131,0.8237162134701894,5.4753608909741445,1.9128226625771347,70.84899818843871,0.19732466977487378,-0.12340881478057572,-0.0044770815179044025,0.05720572134884478,0.049145540310958295,0.1471761308694551,0.03438328273492576,0.01928178285416174,0.09009683558958978,0.036009141003977355,-0.013935490316752782,0.0340259124361323,0.26908552914728984,0.09986270220091846,0.25,0.15,0.04058257338686128,0.14704928147862215,0.851098,1.0,0.0,1.0,-1.0,-0.8933474,1.0,-0.6860622,-0.6801196,0.49437818,-0.7163209838864214,0.615457932558328,0.3726265198694368,-0.47767101850770116,-0.2065653854001072,-0.067713585197664,0.0,0.0,0.0,1.0,1.0,2.5528136483829225,0.05281364838292251,0.0,0.5,0.0,2.0,0.0,1,1,0,False
