timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837732.543965,1,0,-0.0009875673550761982,-0.003772284486686187,0.1002976562809913,-0.22861910132635935,-0.7970473578401935,1.3837225843129892,-0.07347294714594899,-46.23562891586655,-30.119399508374514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3859947342928906,0,0.38270545,0.0400801,0.487915,0.18423086,0.88253886,-0.50975496,1.0,-0.29301232,-0.12842795,-0.015849259,0.0,0.0,0.0,1.0,-0.46213748222257667,0.01841453785036029,0.1726267158985138,-0.14633270502090454,False
1759837732.5448184,2,0,-0.003528447654784591,-0.0020753740963334035,0.10077914712194957,-0.6098112719300143,0.40725849368466804,0.11555780182998497,-50.361178032177094,-100.0,-59.24604000972896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38667121264201637,0,0.42064238,0.08704382,0.58004487,0.36982334,0.80916584,-0.23758931,0.99048114,-0.2816382,0.04023643,-0.2775565,0.0,0.0,0.0,1.0,-0.3923116782170768,-0.006764802621030408,0.16356113851070406,-0.04202571511268616,False
1759837732.5455682,3,0,0.008753877596878956,-0.027383964588075363,0.09081460435533531,2.9477580603992513,-6.07406171801807,-2.3914902639874223,74.21459738122984,-100.0,-69.16669012038855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3960326145445683,0,0.45710742,0.09183499,0.5084256,0.14419961,0.8901147,-0.4743844,1.0,-0.32956073,-0.119997635,-0.018756222,0.0,0.0,0.0,0.0,0.029569017136714622,-0.09361399248776658,0.1699608087539673,-0.039706972241401677,False
1759837732.546572,4,0,0.020117755973404993,-0.028109169027400755,0.09345770101002247,2.727330810366249,-0.1740490654380938,0.6343431971249203,-6.311617487756223,-43.16024510855331,-44.18698564181597,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3877920491467008,0,0.0,0.4464914,0.74488443,0.4993614,-0.3627395,-0.10849815,-0.02304145,0.395557,-0.1408217,0.10703482,0.0,0.0,0.0,1.0,-0.44591103530932363,0.08240552448224137,0.15773156881332398,-0.18144373893737795,False
1759837732.5475545,5,0,0.08449129298717223,-0.05066734791761414,0.08420563660235486,15.449648883304135,-5.413962933651211,-2.2204954578402276,-26.8150689922319,-28.135326927726993,-78.4467295332556,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3718967064001862,0,0.34727162,0.060113013,0.6156293,0.31165588,0.26503664,-0.61970323,0.9785406,0.09443616,-0.026976474,-0.2439817,0.0,0.0,0.0,1.0,-0.31739355025560023,0.15895344438284276,0.16663325428962708,-0.137311589717865,False
1759837732.5485423,6,0,0.09356360737026964,-0.05027909750411143,0.09608055348634706,2.1773554519433787,0.09318009924065006,2.849980052158127,2.8170985455372772,-20.64114626485666,-59.64562933248902,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3592480301321977,0,0.03714657,0.26996136,0.8317604,0.21893173,-0.17264742,-0.63174134,0.48880613,0.39247465,-0.047681823,-0.38246992,0.0,0.0,0.0,1.0,-0.2877942646160062,0.12648683839893982,0.16605499982833863,-0.07348378896713258,False
1759837732.5495214,7,0,0.08913444925058431,-0.05147002253989085,0.09591856238462013,-1.0629979487244814,-0.28582200858706114,-0.038877864414463836,-46.815725686907626,-48.175724026335295,-62.54456492815837,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.361974132143217,0,0.8086202,0.17102483,0.5677916,0.3722257,0.41048473,-0.5078925,0.86618197,-0.17139171,0.30422258,-0.427581,0.0,0.0,0.0,1.0,-0.47995976530271445,-0.0272609003658858,0.15200844407081604,-0.09703665375709535,False
1759837732.5504491,8,0,0.10077916366150945,-0.09335929692817971,0.13981889452082988,2.794731458622035,-10.053425853189324,10.53607971269034,49.08359170481653,-51.149055195878915,61.88848420302711,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35449499643772486,0,0.17442736,0.17710352,0.6859423,0.12886286,0.6064736,-0.50728774,1.0,-0.37601727,-0.055789337,-0.29493317,0.0,0.0,0.0,1.0,-0.31157800683673653,0.0747912370235082,0.1708415985107422,-0.04953735172748566,False
1759837732.551327,9,0,0.11529731620875953,-0.11044993359417807,0.16075841211230826,3.4843566113400195,-4.1017527998396055,5.025484221954815,25.884639460442116,-49.96348553081212,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3489861881450749,0,0.18818289,0.611655,0.9931828,0.28491044,0.043294117,-0.43330085,0.51779914,0.10466661,0.23151428,-0.74833447,0.0,0.0,0.0,1.0,-0.4088624629536637,0.05508800773229516,0.14805172085762025,-0.10365017652511598,False
1759837732.5522017,10,0,0.11790297557916793,-0.12926029967763414,0.1787361779448329,0.6253582488980144,-4.5144878600294565,4.314663799805912,58.90097443732974,-15.100159432341457,-69.32254955552875,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3532240586112784,0,0.32842425,0.35411602,0.8922031,0.32532355,0.5302918,-0.5315609,0.7273461,-0.032000817,0.3234054,-0.44444993,0.0,0.0,0.0,1.0,-0.46146813316230667,-0.04237879974727521,0.15249832570552826,-0.0640468180179596,False
1759837732.55304,11,0,0.10716866472818432,-0.133821044225507,0.19390616162427465,-2.576234604236067,-1.0945786914894888,3.640796083066022,54.05009931648615,-60.702378688904,-81.35890448653191,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3540063020055633,0,0.2524956,0.30056602,0.7788545,0.24622723,0.45564908,-0.1643199,0.7914678,-0.1108355,0.044530474,-0.62546253,0.0,0.0,0.0,1.0,-0.4062713945559078,-0.007822331254821457,0.16054641604423525,-0.05111758708953858,False
1759837732.5537803,12,0,0.1081125851862675,-0.15275054143635336,0.17596685018269265,0.22654090993996356,-4.543079330603122,-4.305434745979678,80.47099572267874,-55.4178666387897,-94.45699687735888,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3769316464000637,0,0.40761572,0.24286443,0.49962857,0.4672914,0.52337265,-0.0024749953,0.77698916,-0.24033296,0.07781606,-0.23436446,0.0,0.0,0.0,0.0,-0.12018070035546499,-0.22925355964272698,0.15956499576568606,-0.044924950599670416,False
1759837732.5545173,13,0,0.09049119183209206,-0.15770388741466446,0.16078338839994316,-4.229134405002104,-1.1888030347946619,-3.64403082785988,-20.907319569248514,-80.01831059190096,-62.88946482981941,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39487677611965194,0,0.0,0.2969343,0.3997081,0.36766377,-0.22659601,0.29122156,0.26041132,0.1165958,-0.42212254,0.058315646,0.0,0.0,0.0,0.0,-0.12836046298923637,-0.17945138594093468,0.1733923465013504,-0.11741217374801637,False
1759837732.5552597,14,0,0.08307779374092739,-0.17995036745631376,0.14289877208110396,-1.7792155418795232,-5.339155209995831,-4.292307916521408,100.0,-66.67805899666327,-90.24865809031925,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4238173976283505,0,0.0,0.35043913,0.59075636,0.014743924,0.48931912,0.112857886,0.39102107,-0.34058404,-0.75622725,0.13586709,0.0,0.0,0.0,0.0,-0.21617450748009945,-0.28940619502587583,0.1761015146970749,-0.09423696994781494,False
1759837732.5560012,15,0,0.07244431728378492,-0.15288572581632104,0.12281769126010186,-2.5520343497141913,6.495513993598251,-4.819459397040505,-66.97983797482337,-80.63648730717763,-84.31427879312602,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4181836734886851,0,0.0,0.32620972,0.48124284,0.21535695,0.19206695,0.23278505,0.33288568,0.056717016,-0.48801655,0.030986015,0.0,0.0,0.0,0.0,0.16658205223492153,0.05633722675255304,0.17442976236343385,-0.058898746967315674,False
1759837732.5567465,16,0,0.09148237670699161,-0.16217459808070622,0.111454097447661,4.569134261569606,-2.2293293434524446,-2.7272625149858087,100.0,-86.2339886892978,-63.73418905133564,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4236566583990208,0,0.5126716,0.0,0.17975554,0.17831606,0.53399706,0.11686646,0.71867746,-0.5506423,-0.4906683,0.7892055,0.0,0.0,0.0,0.0,0.0015630130180205037,-0.054729740499607216,0.17823141962289812,-0.11058832406997682,False
1759837732.55751,17,0,0.10452854709124618,-0.15380270527954754,0.11231006490831322,3.1310808922210978,2.0092542722780866,0.2054321905565324,-13.418558973414562,25.528422794834782,-58.41394404044814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4122554215416041,0,0.037401825,0.09659061,0.23840517,0.29500753,0.025777385,-0.11782082,0.36627662,0.16194902,-0.5140145,0.15034969,0.0,0.0,0.0,0.0,0.17533211924162803,0.11401250697699483,0.1833148717880249,-0.11636236906051636,False
1759837732.5582798,18,0,0.0904408085749356,-0.16982156489153813,0.11460232327443491,-3.3810572439145394,-3.844526306877741,0.5501420078692081,31.062611690678317,-34.177529236350864,-50.60367662835074,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4279684978426407,0,0.23205024,0.0,0.314726,0.11602986,-0.1621121,-0.24698684,0.97051656,0.11722576,-0.6092714,0.40129077,0.0,0.0,0.0,0.0,-0.05273672759623332,-0.15713061660618588,0.18342984765768053,-0.07008121609687805,False
