timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108782.8315008,1,0,-0.0017179034714481236,-0.0022875174920154425,0.09903449866600877,-0.40410797557698985,-0.44077642178497556,1.0805561815073887,-0.05004985889401681,-35.84738580596169,-25.031464188633024,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.29538204790828326,1.0,0.28543478,0.13263118,0.5267026,0.12872852,0.6159807,-0.4630847,-0.8096608,-0.30890802,-0.5188024,0.1287285238504409,0.6159806847572323,-0.4630846977233884,-0.8096607923507686,-0.3089080154895781,-0.5188024044036862,0.0,0.0,0.0,1.0,1.0,2.9027185926024206,0.002718592602420704,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108782.833024,2,0,-0.0034106351607214283,-0.014365178906330461,0.09918224079389923,-0.40625560542559314,-2.898638739435605,0.03545811069371063,38.342042928704274,-86.25394617768838,-37.50585644812173,-0.01944556882036584,-0.16668700997462843,0.012942033258436104,-0.00910407691675445,0.053210794959305974,0.22999130664789896,-0.021794168272670975,-0.00087540868270841,0.2317167429190733,-0.033095031245513405,-0.05508259888289348,0.22755112178249262,0.3091478257216908,0.11001453142406827,0.25,0.15,0.1166716561406855,0.3025537005204906,1.0,0.15472916,0.14683807,0.68660414,-0.14116009,0.7673531,-0.58730334,-0.7201849,-0.7790564,-0.58591247,0.12615762908689465,0.6174226225815226,-0.464267974996553,-0.8088084664734836,-0.31338653699866437,-0.5194416789039731,0.0,0.0,0.0,1.0,1.0,0.9023553309975586,0.0023553309975586256,0.0,-0.1,0.0,1.0,0.0,1,1,0,False
1763108782.8350985,3,0,0.021840265638202187,0.06848889805420943,0.08757727191225095,6.0602161917416675,19.884978470529575,-2.7851925315955866,-58.22487709076711,-88.53436588011066,100.0,-0.017612190605251273,-0.15948630996554508,0.0025781451056638245,-0.0596797726866065,0.02761100812787414,0.2232082873653733,-0.06490283664286706,-0.027906617838512456,0.21758435970286333,-0.08557122484167777,-0.07647677341629351,0.1975343193451242,0.29232301923293913,0.10352271783581672,0.25,0.15,0.10773918605336304,0.24312019024815026,0.18392718,0.106199265,0.0,0.8882712,0.9211398,0.6939209,-1.0,0.13839868,-1.0,0.56495315,0.12675026054234606,0.6220663006243958,-0.47258392094736723,-0.7974714651429008,-0.3320865885009779,-0.510847671530259,0.0,0.0,0.0,1.0,1.0,2.9077318756137887,0.007731875613788527,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108782.836427,4,0,0.061956615854935726,0.0581124411381898,0.06362236535621221,9.62792405201605,-2.490349659844712,-5.749177573449298,60.46609561186585,-47.083139418710026,-53.82337457100929,0.09900394945757376,-0.0813959959442569,0.039640187139636095,-0.07828172317741956,0.10302756279926767,0.1822311888407638,-0.08110985114887956,0.04559295043012227,0.17026403165277862,-0.06600719354361514,-0.007450780465114608,0.16992917374309618,0.29287275822001485,0.10376126190895306,0.25,0.15,0.09864108377182494,0.21220261175061636,1.0,0.80337024,1.0,0.053423047,-0.8915813,0.15433869,1.0,-0.1689387,1.0,-0.93630004,0.1300728707992563,0.623817041396761,-0.4758815032603398,-0.764487424983347,-0.3502863354637655,-0.4887288549047184,0.0,0.0,0.0,0.0,0.0,3.0143493270260966,0.014349327026096752,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108782.8387384,5,0,0.05326025780079152,0.055547305301728474,0.06343345637025077,-2.08712593299461,-0.6156326007507191,-0.04533815663074564,29.701272634013904,-100.0,-41.90777108518529,0.11713761285711126,-0.09137843001180887,-0.009414832702932847,-0.052903620905313205,0.09535223234573995,0.13926968956325722,-0.05580009166955384,0.04174501103987557,0.1258714026511986,-0.05413570053512317,-0.010969313158801787,0.10874988746715607,0.2930690167954667,0.1036160305022605,0.25,0.15,0.08937749635916423,0.2197747276356457,0.7073904,1.0,0.41599295,0.7967104,1.0,0.17624684,0.5252169,-0.23531197,-0.10900628,-0.8999467,0.1289019119999473,0.6125790557719051,-0.445672377454493,-0.7149710827211265,-0.34198629978780437,-0.4746870345055955,0.0,0.0,0.0,1.0,1.0,2.912332779607379,0.012332779607378943,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108782.8406057,6,0,0.11172167315751491,0.03909380557003418,0.05644956970938365,14.030739685613614,-3.9488399356066295,-1.6761327986081103,-29.952425796235588,21.222149987032253,7.863709098458429,0.11147380600633765,-0.09553447753903274,-0.0031398106966264334,-0.0729585919967255,0.10254952187004855,0.10675196852398217,-0.08063601025906487,0.059847781015680966,0.06353861396505195,-0.07898944958390802,0.009592094691341401,0.04019814532594564,0.29211090940827283,0.10396066850851794,0.25,0.15,0.0799485729396978,0.17881074573445754,0.7403083,0.0,0.0,0.6441886,0.46209463,0.6201789,-1.0,0.071113974,-1.0,1.0,0.13807990333646805,0.5916163805554785,-0.3962195451087161,-0.6563203258830954,-0.3248599500351272,-0.46269630418657204,0.0,0.0,0.0,1.0,1.0,6.527981410089188,0.02798141008918758,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8424299,7,0,0.12539440116431783,0.031200032422969967,0.08532853353323676,3.281454721632702,-1.8945055552954118,6.930951317724746,83.200522572935,-100.0,-6.270763109995261,0.1698956599923534,-0.11706107168358285,0.003417511425775947,-0.010838513743931865,0.0870497189004855,0.10745588704497647,-0.0205837948587086,0.03747656558837616,0.07880463447445786,-0.020200692237071834,-0.012679143135515197,0.04950262387937799,0.29180479775095025,0.10423173018462403,0.25,0.15,0.07035446469122734,0.1728126450673896,0.86784685,1.0,0.6415813,0.773408,0.56155753,0.019579366,0.8557198,-0.5950258,-0.32339978,-1.0,0.163322532234297,0.5671657371167934,-0.35024356654380967,-0.5942513504444502,-0.322916218444781,-0.43519611104853206,0.0,0.0,0.0,1.0,1.0,6.531547753361811,0.031547753361810746,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8442943,8,0,0.12467875826437763,0.03648743971701903,0.09027158722463227,-0.1717542959856468,1.268977750571775,1.1863328859349234,27.82398729796202,-35.38664561630546,36.88660155671913,0.20507994403036825,-0.10347078365113167,0.010584180670774091,-0.009385920538862138,0.07143234088911193,0.09694394118179045,-0.004121548883728069,0.03601622180338581,0.05051388078441235,0.010213700676911616,-0.0021761552919861704,0.009542564036995308,0.28990467101253736,0.10356208336121892,0.25,0.15,0.0605953248372036,0.17167176681517318,1.0,0.465822,0.92003334,0.9722941,-1.0,0.36000615,0.56055737,-1.0,-0.17297083,-1.0,0.1814458263383754,0.5370821714141643,-0.2905912023552454,-0.5456351416778763,-0.3265013600617457,-0.41721467534540163,0.0,0.0,1.0,1.0,2.0,6.532275871628675,0.03227587162867562,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8460362,9,0,0.16356587463938632,0.002775080335389965,0.12043410663096445,9.332907930002085,-8.090966251590975,7.239004657519723,-66.39654162815705,20.55164486742479,100.0,0.23495887350605488,-0.07538466381443323,0.015650096510502785,-0.015118786203059816,0.05393164257161381,0.08674610137528421,0.004259711020146077,0.03159598278669564,0.03159389484022778,0.020219344445057137,-0.019257105524249866,0.011377729268827316,0.2903724933437236,0.10353688550193531,0.25,0.15,0.05067130863879496,0.1844258197238158,1.0,0.094899714,0.8866297,0.36697298,-1.0,0.6472717,0.5157042,-0.8753327,0.028549537,-1.0,0.16478164532254613,0.5074568337988503,-0.21141466901288222,-0.5217488929950765,-0.3228308032116826,-0.4260485853463061,0.0,0.0,1.0,1.0,2.0,6.525009078138794,0.025009078138793682,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8473697,10,0,0.1583479396637971,-0.011150137834433521,0.10446766322531952,-1.2523043941414147,-3.342052360757637,-3.831946417354784,100.0,-55.61903738790781,80.90674626735718,0.3081262420702089,-0.07367570327013856,0.06112814748801601,0.026115355394177562,-0.033045141597390915,0.12194464897299338,0.05492181741470007,-0.0713625798235986,0.09450546603488849,0.08869124639449419,-0.10666713293828245,0.06831398415566889,0.29134108807121006,0.1031660914407076,0.25,0.15,0.04058257338686128,0.19608868348682384,0.69263685,0.48136812,0.87080216,1.0,-0.69774175,0.13522898,1.0,-0.86930394,-0.8634843,-1.0,0.1108867481401549,0.48313914956291293,-0.11978863482120267,-0.5185885041815199,-0.3171294497675274,-0.4544872675769621,0.0,0.0,0.0,0.0,0.0,6.019805934385733,0.019805934385733238,0.0,0.0,0.0,6.0,0.0,1,1,0,False
