timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105204.5207963,1,0,6.622529571921287e-05,-0.002607991769029091,0.09590828590521158,0.024082928543170918,-0.5176902482682513,0.3302651189160614,-1.1557119482481197,1.1382721032528633,0.9740925356808311,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.29432654572502487,0.0,0.0,0.0,0.0,0.049344774,-1.0,0.6804712,0.040799502,1.0,1.0,0.04934477433562276,-0.9999999999999993,0.6804711818695064,0.04079950228333471,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.0001463080288991276,0.0001463080288991276,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.522479,2,0,0.00046085207489396666,-0.004697189266298459,0.09714670825290163,0.0947104270019409,-0.5014073993446484,0.2972213634456122,0.027356426282980267,2.152180956758262,-0.18096864979515015,-0.01296494107414962,-0.16910551200353682,0.014997949249014519,0.0007207382485029081,0.05347856374424645,0.22695350480193574,0.0009350681973989668,-0.0016349890243462445,0.23010184766790592,0.0011950618290744305,-0.05678813875368274,0.2277498420967469,0.30766235734123354,0.10941019918621538,0.25,0.15,0.1166716561406855,0.29424858589991826,0.0,0.0,0.0,0.0,0.06889711,-1.0,0.5664379,0.00030723494,1.0,1.0,0.049531025269581794,-0.9999999999999992,0.6793849279240719,0.0404137825665055,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.00014665061381120462,0.00014665061381120462,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.52412,3,0,0.0028324808668948693,-0.00675641140084074,0.09801087122735361,0.5691909100802166,-0.49421331229014753,0.20739911386847512,0.18596103838911837,22.800991950896503,6.614959075794722,-0.01342818948902904,-0.17117574459863577,0.016328521097376005,0.0034982899399682494,0.0513747838010318,0.22815935218773542,0.002192731343444594,-0.0037413418298711445,0.2313320363815282,0.0023996591001348476,-0.05889446622758401,0.22897192993214946,0.3077134127678933,0.10941141627634818,0.25,0.15,0.10773918605336304,0.29284636780919354,0.0,0.0,0.0,0.0,0.24734399,-1.0,0.41215923,-0.3703803,0.9797352,0.7327288,0.051921030336236344,-0.999999999999999,0.6738901353760154,0.035453396552361655,0.9998069622890347,0.9974540378617671,0.0,0.0,0.0,0.0,0.0,0.00015295129290581795,0.00015295129290581795,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5257735,4,0,-0.006451823984000003,-0.010582657616071718,0.07329578718153082,-2.2282331642147692,-0.9182990916554349,-5.931620170997471,-10.029398937165674,3.8079821851172904,42.91804926833323,-0.01399998058478523,-0.1735923053981686,0.018538649037433245,0.004971837751977373,0.048999581513696655,0.2288488472400462,0.024262625783589793,-0.005452674362233158,0.23033465735044029,0.022128825719727675,-0.06069999293175316,0.22850218691067167,0.3068182808732395,0.10961055360053887,0.25,0.15,0.09864108377182494,0.3036391147579821,0.0,0.0,0.0,0.0,0.16086207,-1.0,0.4377287,-0.2946044,1.0,0.5630021,0.0586209319404134,-0.9999999999999987,0.6615443494639661,0.020553982738465384,0.9992846886959638,0.9864030664726605,0.0,0.0,0.0,0.0,0.0,0.00011064613270930956,0.00011064613270930956,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5291913,5,0,-0.008813956553575036,-0.012808549830934693,0.08013630953994376,-0.566911816698008,-0.5342141315671141,1.6417253660191053,-6.04715062054845,-19.41993960002577,-17.67039229401422,0.005706955643367629,-0.181024888511108,0.0009553050486525222,-0.0037844482531769644,0.05220780702484577,0.2012320077069038,0.008723686026705375,-0.0013233845402844365,0.20631224928997052,0.0218523401045733,-0.054977612480479124,0.20575508248600285,0.30756842270063395,0.10940799847483083,0.25,0.15,0.08937749635916423,0.305903068861356,0.094566226,0.4644895,0.0,0.39358813,1.0,-0.5203164,0.70342493,0.3542765,-0.4538803,1.0,0.07631628249786868,-0.9954306482200703,0.6461226734218135,0.0029247229748308582,0.9848811966992567,0.9678316005548107,0.0,0.0,0.0,1.0,1.0,0.00010338072080464533,0.00010338072080464533,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5315707,6,0,-0.020261971769207326,-0.012537482253209675,0.0841527557775829,-2.74752365175175,0.06505621865400446,0.9639470970333939,4.09367464316837,-19.527784004938653,19.16890301644341,-0.0036932600330890014,-0.18564723388127521,0.01290805431124584,-0.020216208187477335,0.05198535467058474,0.20628322835738436,0.0024070692053989864,-0.00017151083278187313,0.21316791924917794,0.003416999476393386,-0.05565377091985812,0.2155372194507197,0.3068162526577504,0.10949897234242789,0.25,0.15,0.0799485729396978,0.31540076359312547,0.0,0.0,0.0,0.0,-0.38250974,-1.0,0.19128196,-0.16679764,0.6540268,0.85998243,0.10350780054336506,-0.9830680287081399,0.6294281432838671,-0.00794250692067183,0.9437517424143864,0.9497500354069328,0.0,0.0,0.0,1.0,1.0,7.774915246051262e-05,7.774915246051262e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5334826,7,0,-0.0388453489455375,-0.016636497387123937,0.09046311045196927,-4.460010522319241,-0.9837636321394235,1.5144851218527293,11.180907775361092,-46.131785693471166,3.7123867078050807,0.0042976074859271095,-0.18297877954404376,0.015342569339135815,-0.05075027409223587,0.04764674260945049,0.20910884506788685,-0.03911373229246357,-0.005713437513916861,0.2163566111982442,-0.005358300912457912,-0.05486363467846877,0.21916751679699395,0.3062087039007966,0.10971493903204249,0.25,0.15,0.07035446469122734,0.33407142275754337,0.0,0.0,0.0,0.0,0.15893297,-1.0,0.0725078,-0.5523688,-0.21844307,1.0,0.12353727767783597,-0.9699503104440995,0.6040656012977994,-0.02078607477075631,0.8832616058752998,0.9355507142557887,0.0,0.0,0.0,0.0,0.0,4.4405701583561225e-05,4.4405701583561225e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.535242,8,0,-0.05955349346381085,-0.029807402805055824,0.09845189173346984,-4.969954684385605,-3.1610173003036532,1.9173075075601387,34.783021846327685,-69.32066797662642,-25.14969722453425,0.0016030486159145474,-0.1834208123080435,0.019358090963224633,-0.09814480861112496,0.03608571446658833,0.20800488567330017,-0.08244998779450445,-0.016252420506262757,0.2168890798432427,-0.06213262503450401,-0.06814285394613276,0.22127814909303686,0.30613781777564397,0.10938326475958553,0.25,0.15,0.0605953248372036,0.35998220383280155,0.0,0.0,0.006317556,0.0,0.28605613,-0.83956516,-0.10522155,-0.8821112,-0.36610034,0.5159547,0.13583427664694092,-0.9598119717358109,0.5643890488378475,-0.05006037239656738,0.803203886507827,0.9215023547878812,0.0,0.0,0.0,0.0,0.0,2.0410397308161485e-05,2.0410397308161485e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5370128,9,0,-0.047698514060414914,-0.03159725257243513,0.10980156259006238,2.845195056815025,-0.42956394417103466,2.723921005582208,17.57485574158307,15.619675924871146,-23.677476834144457,-0.013853828375345375,-0.1898744622127632,0.015622472420674797,-0.14960502848257087,0.014110411595454371,0.19842669387698275,-0.13232428515384,-0.03972716815493698,0.21066116894066908,-0.1274083267354529,-0.09446721165168416,0.20562013380727687,0.3057050873887337,0.10954741109643612,0.25,0.15,0.05067130863879496,0.3536924572958508,0.0,0.0,0.0,0.0,0.34065953,-0.7640416,-0.07832232,-0.8190169,-0.25328624,0.5112492,0.15001210852934566,-0.9484996179268881,0.5113184119411323,-0.0997919605066046,0.7015956791390366,0.9001686932975025,0.0,0.0,0.0,1.0,1.0,2.464901250627157e-05,2.464901250627157e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5387564,10,0,-0.04272183723292413,-0.023481716140976376,0.09043895762728203,1.1944024385977885,1.9477287435501016,-4.647025191067283,4.692577581082302,-35.30210427780416,54.39761327946081,-0.024728224198477835,-0.18876077457099022,0.01618871468698168,-0.12465699376214445,0.012832807879754955,0.22013861808046592,-0.12000906274179478,-0.04254357103082484,0.2217420640642223,-0.11026050820374916,-0.0978143056602888,0.21941992751416428,0.30367959194856237,0.10859667777045097,0.25,0.15,0.04058257338686128,0.3439006235495442,0.03175035,0.014379919,0.0,0.0,-0.98391366,-1.0,0.2709647,0.36659178,1.0,0.34907866,0.15468206652096056,-0.9360258174251187,0.45245603670746287,-0.153486971999342,0.6005141613781213,0.8679848112477029,0.0,0.0,0.0,1.0,1.0,3.306554658058403e-05,3.306554658058403e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
