timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107376.5907037,1,0,-0.0032589115671706782,-0.002089532926312289,0.10075464648921902,-0.773949914174606,-0.39326013853748837,1.4933916730987684,-0.06076966239263726,-49.701956874886946,-34.07718823720589,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.29644660140660367,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.064372994,-0.9999999999999993,0.9999999999999993,0.9999999999999993,-0.9999999999999993,-0.9999999999999993,0.06437299400568004,0.0,0.0,0.0,1.0,1.0,-0.09733867731062407,0.002661322689375932,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107376.5921986,2,0,-0.006614146123112244,-0.017159311472596854,0.11041586221704495,-0.8052562934259757,-3.616746851108296,2.3186917746782245,40.68402217453072,-96.49801047164829,-41.28503919315714,-0.021858732078927502,-0.16580224386135134,0.012795307662574126,-0.016166392661328823,0.053835815364386266,0.23110191594126978,-0.030090412882239327,0.00013798827750594747,0.2322241557293502,-0.042189914359232174,-0.053767909694154715,0.2277114048890516,0.30972738820879503,0.11026478880310447,0.25,0.15,0.1166716561406855,0.30632040474003963,1.0,1.0,0.0,0.82484084,-1.0,1.0,1.0,-0.17505105,-0.06504237,-0.11457459,-0.9999999999999992,0.9999999999999992,0.9999999999999992,-0.9921417323145473,-0.9910938157759273,0.06266838185374289,0.0,0.0,0.0,1.0,1.0,-0.09781558690910173,0.002184413090898275,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107376.593812,3,0,0.028875358813559168,0.07649687698530852,0.09239519110088223,8.51748118480114,22.47748522989729,-4.3249610678790535,-43.79265359319601,-94.76397130129524,100.0,-0.02003073158443015,-0.16010402981200056,0.009019245047813724,-0.06741656618387469,0.024694516176782876,0.23234840222303677,-0.08835152950120524,-0.02435328071906915,0.2164964753167252,-0.09523045237946272,-0.07814626171189354,0.20393233662641064,0.2937206706461939,0.10391946060893188,0.25,0.15,0.10773918605336304,0.233525703539989,1.0,0.6399437,0.0,0.17721665,-1.0,1.0,0.9104026,-0.25531024,0.57189244,-1.0,-0.999999999999999,0.999999999999999,0.9991465164199411,-0.9637870415954728,-0.9520241960724608,0.047917500568210994,0.0,0.0,0.0,1.0,1.0,-0.09063254724489848,0.009367452755101523,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107376.5949843,4,0,0.16712873427265512,0.08844117353777493,0.03033343458823931,33.180810110183025,2.8666311725919402,-14.894821563034302,69.62724048009211,70.68322880528943,-68.1691256356429,0.10967143531505073,-0.06750285818943896,0.03242670665425756,-0.06981588502350582,0.10100600257047011,0.18950645028404947,-0.07485244313453776,0.04541132888291623,0.1715814055000837,-0.07308271034838545,-0.007862500883896745,0.14114652959284033,0.2920359227487591,0.10487795882605461,0.25,0.15,0.09864108377182494,0.12378639156081073,0.7868926,0.0,0.82136524,0.31967783,-1.0,-0.86560786,0.23746848,-0.0363089,-0.5722515,1.0,-0.9999999999999987,0.9822286628603458,0.9895736780349834,-0.9128551171274906,-0.881870132304405,0.02450495548858991,0.0,0.0,0.0,0.0,0.0,2.084101756092523,0.08410175609252263,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107376.597976,5,0,0.14088698627225973,0.07917971330745481,0.04296582263099441,-6.298019520094891,-2.2227504552768282,3.031773130261223,13.899369232926077,-76.0672011291222,-34.50508830214156,0.18154452611881222,-0.043442704074200325,-0.0847470132605288,0.1049216866632553,0.1037099045316724,0.15596641373222742,0.07519199024631992,0.06136891108541542,0.12420491699250645,0.06396060468319698,0.015117172128909149,0.09462105130808553,0.2923489416439577,0.10429060756838548,0.25,0.15,0.08937749635916423,0.1381130197708182,0.6721343,0.5163582,0.2664821,0.55396277,1.0,-1.0,-1.0,-0.84784395,0.99510914,1.0,-0.9809484752476076,0.9150958587805796,0.948419665260693,-0.8513968876885823,-0.7920731359080204,0.025211905931110622,0.0,0.0,0.0,1.0,1.0,2.5631488655058705,0.06314886550587034,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107376.6004777,6,0,0.15943261658369343,0.056233567750842886,0.06557355493192825,4.450951274744088,-5.507074933586862,5.4258557522241215,28.814756874731685,30.34381808040269,35.98145278304818,0.17262726374037018,-0.0493031228488064,-0.07127313654140134,0.04787758929133756,0.09738947479794238,0.14661816309094122,0.025279854124295734,0.0590433396258944,0.10796954746219548,0.012374165883229237,0.022599198766244676,0.06230567879461029,0.2907882699404531,0.10441093361998306,0.25,0.15,0.0799485729396978,0.13115348221963363,0.7952588,1.0,0.0,0.6192095,-1.0,1.0,1.0,0.5987943,-0.80056304,-0.8218482,-0.92940358157789,0.8125329203200735,0.8744138943535025,-0.7840469561442103,-0.6892334897579069,0.045525539136370335,0.0,0.0,0.0,1.0,1.0,2.5725797265774686,0.07257972657746854,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107376.6028457,7,0,0.18291411140408623,0.05943185535377975,0.07409593340522862,5.635558756894271,0.7675890247048465,2.045370833592087,9.913702544271246,22.060383141227916,-21.94337729920491,0.1910349149874302,-0.05318972671008918,-0.06298665596480024,0.08563627005792412,0.04564044440068387,0.18326744293426786,0.057894195009118035,0.01107711841727778,0.14071130712248145,0.042346995756413514,-0.01950755414802216,0.08975278106631827,0.28551244858911634,0.1034952703329211,0.25,0.15,0.07035446469122734,0.11277013727711728,0.63672876,0.0,0.4488356,0.0,-0.6071839,1.0,-1.0,-0.20242222,1.0,-1.0,-0.8709684946186551,0.7243530009796112,0.7860612824505536,-0.7026838914925475,-0.5827413657930467,0.04323975454284135,0.0,0.0,0.0,1.0,1.0,5.604831314888348,0.10483131488834804,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107376.6052475,8,0,0.20014112168664677,0.014247052337395254,0.07893790211406577,4.134482467814529,-10.844352723932278,1.1620724901209167,-80.2031555022455,-100.0,-100.0,0.184601464167365,-0.04642865974901149,-0.05644383837755554,0.1283027360043975,0.046432066698886075,0.19946780287737292,0.08569882982922336,0.019439839616670448,0.1573574627764196,0.059759445936034584,-0.0027077484841939586,0.10314408354877133,0.27799897380923944,0.10204223771119575,0.25,0.15,0.0605953248372036,0.1457779842325628,1.0,0.20694473,0.0,0.0,-1.0,1.0,-1.0,0.077591285,0.43093157,0.10049906,-0.8249456863112793,0.6692805371126047,0.6713545469013927,-0.6128167903621858,-0.4658132182559399,0.013969427031195126,0.0,0.0,0.0,1.0,1.0,2.554173702356807,0.05417370235680706,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107376.6069996,9,0,0.16668560462382742,0.013917712655681876,0.07458185912136818,-8.029324095076644,-0.07904152361121058,-1.0454503182474226,-3.1412781015437545,-31.64410678034359,49.43763645853575,0.19517815922769016,-0.12875015652596705,-0.00919990973922017,0.1068347376016387,0.07178801610037348,0.1629632346622812,0.07423876823461799,0.04434511008158156,0.1141418282299225,0.05988605012800641,0.010558585022333462,0.06379289425341861,0.2786759177164802,0.10160734409424407,0.25,0.15,0.05067130863879496,0.16134246753455353,0.9787299,0.0,0.0,0.0,0.620575,1.0,-1.0,-1.0,1.0,-1.0,-0.7782116034606953,0.6409270333203575,0.5223685820625369,-0.5326122212638118,-0.33384866158783605,-0.025466746347432435,0.0,0.0,0.0,1.0,1.0,0.5396823271365337,0.03968232713653379,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6087408,10,0,0.20724310098844476,0.013678386946587058,0.07851715142704746,9.73379912750816,-0.0574381701827561,0.9444701533630259,4.4739358268906955,5.8039636872174505,69.78158031543994,0.19663966351880072,-0.12423335391677424,-0.003976303471487883,0.05655455866427798,0.04809868848233691,0.14810413600571026,0.03359802147043099,0.01820214688061804,0.09108572027681507,0.035149604717869216,-0.014972010302909254,0.03489077831605184,0.2691665460474786,0.09991365999025406,0.25,0.15,0.04058257338686128,0.14782004874054044,0.8428657,1.0,0.0,1.0,-1.0,-0.87954074,1.0,-0.67113745,-0.65742046,0.47106346,-0.7210339492850226,0.615619519473268,0.3726190346262917,-0.47737903145217064,-0.2060978359577515,-0.06743025684917957,0.0,0.0,0.0,1.0,1.0,2.552005750768645,0.052005750768645054,0.0,0.5,0.0,2.0,0.0,1,1,0,False
