timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413117.2048159,1,0,0.29739922880457503,-0.058540820941659355,-0.058540820941659355,0.0,0.0,False,1.0,0.25,0.15,0.12543834903956508
1762413117.2055824,2,0,0.2993008953647414,-0.03803345027883709,-0.03803345027883709,0.0,0.0,False,1.0,0.25,0.15,0.1166716561406855
1762413117.2063787,3,0,0.2987271786509862,0.011474607827444139,0.011474607827444139,0.0,0.0,False,1.0,0.25,0.15,0.10773918605336304
1762413117.207174,4,0,0.30253352085620694,-0.07612672644268126,-0.07612672644268126,0.0,0.0,False,1.0,0.25,0.15,0.09864108377182494
1762413117.2078278,5,0,0.29395240031286146,0.17162214068490944,0.17162214068490944,0.0,0.0,False,0.0,0.25,0.15,0.08937749635916423
1762413117.2084928,6,0,0.28834677021493677,0.11211270475583013,0.11211270475583013,0.0,0.0,False,0.0,0.25,0.15,0.0799485729396978
1762413117.2095737,7,0,0.29471296762279664,-0.1273240039451906,-0.1273240039451906,0.0,0.0,False,3.0,0.25,0.15,0.07035446469122734
1762413117.21062,8,0,0.3049255987807017,-0.20425276121278868,-0.20425276121278868,0.0,0.0,False,3.0,0.25,0.15,0.0605953248372036
1762413117.2116604,9,0,0.34139196728080623,-0.7293275305450186,-0.7293275305450186,0.0,0.0,False,3.0,0.25,0.15,0.05067130863879496
1762413117.212532,10,0,0.3550272570575606,-0.27270552819039673,-0.27270552819039673,0.0,0.0,False,2.0,0.25,0.15,0.04058257338686128
1762413117.2133517,11,0,0.3432461215141566,0.2356227376398412,0.2356227376398412,0.0,0.0,False,2.0,0.24689889747927496,0.1512899575469781,0.03421922455175745
1762413117.2141566,12,0,0.3962175673757645,-1.0594287048074658,-1.0594287048074658,0.0,0.0,False,2.0,0.2437992043494361,0.15257932883329628,0.02768845523515154
1762413117.2148297,13,0,0.4244247494630363,-0.5641438931074672,-0.5641438931074672,0.0,0.0,False,0.0,0.2407009382927801,0.15386810650369562,0.0209903801309409
1762413117.215478,14,0,0.4203829674000839,0.08083540583590731,0.08083540583590731,0.0,0.0,False,0.0,0.23760411705537962,0.1551562831763884,0.014125116050568591
1762413117.2161198,15,0,0.4044900103062935,0.3178593245137784,0.3178593245137784,0.0,0.0,False,0.0,0.2345917597853098,0.15640936499594238,0.014594306766522949
1762413117.2168114,16,0,0.4138205130775313,-0.18660978452273325,-0.18660978452273325,0.0,0.0,False,0.0,0.2315858043201307,0.1576597837896325,0.015025962225205792
1762413117.217506,17,0,0.4175464733053105,-0.07451936326197117,-0.07451936326197117,0.0,0.0,False,0.0,0.2285862241138817,0.15890755060006054,0.015423085247185333
1762413117.2181516,18,0,0.43958514666946424,-0.44077331550751,-0.44077331550751,0.0,0.0,False,0.0,0.2255929928491287,0.1601526763747649,0.015788438427412083
1762413117.2187936,19,0,0.44661174054820396,-0.14053182520052943,-0.14053182520052943,0.0,0.0,False,0.0,0.2226060844251758,0.16139517197112563,0.016124563353220826
1762413117.2194345,20,0,0.46830878302737944,-0.4339410156577572,-0.4339410156577572,0.0,0.0,False,0.0,0.2196254729478638,0.16263504816060773,0.01643379828496359
1762413117.220074,21,0,0.4779996357433545,-0.19381718252608704,-0.19381718252608704,0.0,0.0,False,0.0,0.21665113272072223,0.16387231563244117,0.01671829442216974
1762413117.220711,22,0,0.47285904178730603,0.1028117160574682,0.1028117160574682,0.0,0.0,False,0.0,0.2136830382372769,0.16510698499682128,0.016980030868398024
1762413117.221369,23,0,0.48768573264440257,-0.29653355681108606,-0.29653355681108606,0.0,0.0,False,0.0,0.21072116417434494,0.16633906678769797,0.017220828398926562
1762413117.2220175,24,0,0.4864023268804538,0.025668262271905107,0.025668262271905107,0.0,0.0,False,0.0,0.20776548538616943,0.16756857146521514,0.017442362127012813
1762413117.222666,25,0,0.504654194781537,-0.3650372399758317,-0.3650372399758317,0.0,0.0,False,0.0,0.20481597689927078,0.1687955094178527,0.017646173156850454
1762413117.2233045,26,0,0.5111022771517513,-0.1289621613821934,-0.1289621613821934,0.0,0.0,False,0.0,0.20187261390790892,0.17001989096431427,0.017833679304304996
1762413117.2239234,27,0,0.5120678347769502,-0.019311512357240712,-0.019311512357240712,0.0,0.0,False,0.0,0.19893537177006432,0.171241726355199,0.018006184959963333
1762413117.2245598,28,0,0.5281811590164005,-0.3222660922390208,-0.3222660922390208,0.0,0.0,False,0.0,0.19600422600386286,0.1724610257744885,0.018164890163170952
1762413117.2251925,29,0,0.5131131869977188,0.30135897313461335,0.30135897313461335,0.0,0.0,False,0.0,0.19307915228437741,0.17367779934087774,0.01831089895012081
1762413117.2258286,30,0,0.5160802732546867,-0.059341451803329726,-0.059341451803329726,0.0,0.0,False,0.0,0.19016012644075148,0.17489205710897107,0.018445227034111576
1762413117.2264779,31,0,0.47795844194993026,0.7624363665372835,0.7624363665372835,0.0,0.0,False,0.0,0.18724712445359706,0.17610380907036516,0.018568808871378257
1762413117.227117,32,0,0.48428330705565686,-0.12649732550034432,-0.12649732550034432,0.0,0.0,False,0.0,0.18434012245262718,0.1773130651546333,0.01868250416167254
1762413117.2277448,33,0,0.4729970035196863,0.2257258946865348,0.2257258946865348,0.0,0.0,False,0.0,0.18143909671448663,0.17851983523022816,0.018787103828738643
1762413117.2283874,34,0,0.47224009612537055,0.015138272576207257,0.015138272576207257,0.0,0.0,False,0.0,0.17854402366075592,0.17972412910531205,0.01888333552243891
1762413117.22902,35,0,0.49815988124816524,-0.5183958175597403,-0.5183958175597403,0.0,0.0,False,0.0,0.1756548798561003,0.18092595652852667,0.018971868680642722
1762413117.2297127,36,0,0.4907327700310457,0.14854230750896869,0.14854230750896869,0.0,0.0,False,0.0,0.1727716420065448,0.1821253271897109,0.019053319186189497
1762413117.2305014,37,0,0.5321162101601093,-0.8276690184563984,-0.8276690184563984,0.0,0.0,False,1.0,0.16989428695785705,0.18332225072057332,0.019128253651292573
1762413117.2312086,38,0,0.5407505986181993,-0.1726872863135709,-0.1726872863135709,0.0,0.0,False,0.0,0.16702279169402337,0.18451673669532645,0.0191971933591945
1762413117.2319689,39,0,0.5332893607825022,0.14922523933652787,0.14922523933652787,0.0,0.0,False,1.0,0.16415713333580365,0.18570879463128748,0.019260617890460224
1762413117.2327132,40,0,0.5373135227835227,-0.08048299725065489,-0.08048299725065489,0.0,0.0,False,1.0,0.16129728913935726,0.1868984339894501,0.019318968459221784
1762413117.2335532,41,0,0.5072370860542365,0.6015286970823852,0.6015286970823852,0.0,0.0,False,1.0,0.15844323649492847,0.18808566417503142,0.019372650982485886
