timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104101.8959377,1,0,0.0007842690203200988,-0.002336785358683602,0.09676080919258102,0.19629874056845595,-0.4525971410381376,0.534868423577002,3.639787072010678,-5.551737185529452,-9.256232744976373,-0.013354213482850485,-0.16650343254571173,0.012753732766701338,0.00027674501217419303,0.05500180797587831,0.22584806350006525,0.00024068715929912284,-0.00012663720398349522,0.2287313780244409,0.000266214412381167,-0.05526841515394306,0.226114519848091,0.3076679515300884,0.10941208977932741,0.25,0.15,0.12543834903956508,0.2934917001089284,0.0,0.27686965,0.0,0.6453224,0.07392559,-0.6931811,1.0,0.75435257,0.49434116,0.3172426,0.0739255920052528,-0.6931810975074764,0.9999999999999993,0.7543525695800777,0.4943411648273465,0.31724259257316567,0.0,0.0,0.0,1.0,1.0,0.002823341963733643,0.002823341963733643,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.897075,2,0,0.004009052941028074,-0.004347238287452807,0.09784996199821748,0.773948140969914,-0.4825087029046092,0.26139667335274797,5.0960565702172165,-10.988943257002454,-19.21654291854619,-0.016948080837631288,-0.16653728573356,0.012763432854353909,-0.0005094606926370742,0.051150079910586434,0.22888312662720967,-0.0007991595754729317,-0.004048126691819052,0.23093420768833897,-0.00346680863595789,-0.05907940248059886,0.22745346573986006,0.30719007052610386,0.10923910442333355,0.25,0.15,0.1166716561406855,0.2910135257549488,0.0,0.30579194,0.0,0.8013528,0.17133667,-0.86509734,0.89625895,0.84314716,0.32433257,0.3498893,0.07485350674655102,-0.6948187308194254,0.9990117874112662,0.7551984057355898,0.4927217033041406,0.3175535774287252,0.0,0.0,0.0,1.0,1.0,0.0029668024713540167,0.0029668024713540167,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.8981833,3,0,0.02140731854188781,0.004020752713386511,0.08858271271542811,4.175583744206337,2.0083178402014363,-2.2241398278694486,-31.85585028374375,22.66870604642237,-38.82458638976677,-0.02267195197148077,-0.16492494588587506,0.012659510144675295,0.017795546532244716,0.044275321814775684,0.23029582636691925,-0.010074232665754078,-0.007752632632981487,0.23119571947011885,-0.017448573522596864,-0.06225093722867123,0.22622180178251644,0.30457829302161626,0.10851251001247472,0.25,0.15,0.10773918605336304,0.27190352172291404,0.0,0.28623292,0.0,0.7933765,0.18505354,-0.7518303,0.9028621,0.73340815,0.09939701,0.46312448,0.07842260691319808,-0.6998081113145184,0.9954128139016353,0.7572873480260089,0.4845780215451425,0.3197845994029595,0.0,0.0,0.0,1.0,1.0,0.004347864671757795,0.004347864671757795,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.899194,4,0,-0.011615527463053148,0.016365190489346124,0.1001864836317034,-7.92548304118583,2.962665066230307,2.7849050199060703,-21.956240298346373,-87.67452796586751,54.5208595257874,-0.03858999941500195,-0.15925539509905545,0.02844342194498626,0.044646727460983845,0.06942131221922664,0.2130178316917925,0.022510852381755653,0.019122352002921082,0.2218963064225172,0.0005667904101239254,-0.03192965810904276,0.22463324040946597,0.3054326470833474,0.10841705320275252,0.25,0.15,0.09864108377182494,0.2937742922439729,0.18240047,0.21561146,0.0,0.2518819,0.18703763,-0.23883528,0.39233652,-0.06184377,0.17128462,0.81723017,0.08502798686193513,-0.7016929799250569,0.9842839081664588,0.7514008974923961,0.4666728260680473,0.32919987239597004,0.0,0.0,0.0,0.0,0.0,0.0028074298876962305,0.0028074298876962305,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9001303,5,0,-0.006893216716144366,0.0040814987998083006,0.09626677610905769,1.133354579258108,-2.9480860054890776,-0.9407298054349713,25.281057143455627,1.3213072055295392,23.696458789886236,-0.01095343209431239,-0.1591260292840664,0.04490994285161756,-0.04564517706635943,0.09104533038266498,0.21650374256819,-0.07573031018001315,0.03794012019599593,0.21489109837047612,-0.06303693737071865,-0.01733614896360946,0.2287901692598718,0.3053418714619366,0.10867019820872283,0.25,0.15,0.08937749635916423,0.29552291952190535,0.008257747,0.5486358,0.2553394,0.7195973,0.09907574,-0.6132876,0.32609805,0.66837966,0.7483108,-0.09127435,0.09297018650315202,-0.6939119948672958,0.9576850121336333,0.7305676218854544,0.4469141729548316,0.34276970675810636,0.0,0.0,0.0,0.0,0.0,0.0027109439317523597,0.0027109439317523597,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9010892,6,0,-0.046391965840391784,0.0035765815477795822,0.09397275657406862,-9.47969978981938,-0.12118014048689243,-0.5505646883973769,1.0552068602361802,-95.38983675155235,2.7040982322360065,0.010119441319015302,-0.16373942438037487,0.022728934398575297,-0.060774975971201045,0.06229458243698109,0.21456586149069867,-0.0660571829768651,0.007189938866778986,0.2162082181206491,-0.06417811393295823,-0.04790948508687478,0.2155557737328115,0.3048258473899097,0.10807717980786061,0.25,0.15,0.0799485729396978,0.33088471196562796,0.0,0.0,0.07053462,0.2683008,0.34876943,0.03825582,-0.14908537,0.39925587,-0.6059809,0.38924375,0.10232551157603567,-0.6752801984782933,0.9099437032526866,0.7031857531980589,0.42530740362432096,0.3495540817612588,0.0,0.0,0.0,0.0,0.0,0.0013365090656074648,0.0013365090656074648,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9019384,7,0,-0.010416831956623192,0.0023723169256447242,0.059727497155474575,8.634032132104462,-0.289023509312366,-8.21886226046257,-13.021985811422104,-32.844269358263475,-15.893014603322516,-0.00016809581375897345,-0.1635775444596901,0.03247146638717496,-0.1400060089504889,0.060563533319191794,0.18508514858741873,-0.15549150478811896,0.0049066392283888495,0.1681308381755441,-0.13910639553019014,-0.049655624842942406,0.18821752420607027,0.30509801817290033,0.10847532226549245,0.25,0.15,0.07035446469122734,0.2995392989496242,0.0,0.29117957,0.45066348,0.26007247,0.14240791,0.15702716,0.6575359,1.0,0.6364833,-0.48147267,0.11432863887170717,-0.6393117286441956,0.8462985606635453,0.6795285840935367,0.39468026839408776,0.3432400759345941,0.0,0.0,0.0,0.0,0.0,0.002501696995987313,0.002501696995987313,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9031594,8,0,-0.011486127257143146,0.010925157995589296,0.05335767108811279,-0.25663087212478897,2.0526818567866973,-1.528758256166829,-4.378199623177947,-97.47760118349554,-72.04704408994338,0.0318814767502997,-0.1706740563935851,0.013350907252987146,-0.11627094807210751,0.06998023636939527,0.12625194955253585,-0.12311387189016672,0.015398400971784427,0.13011537500657047,-0.12242520599703653,-0.03950233709936793,0.13677520800233953,0.30431936342982474,0.10805344496270505,0.25,0.15,0.0605953248372036,0.2962586539804068,0.62559235,0.04053676,0.2546473,0.0,-0.57344323,0.64400357,-0.65841115,-0.9165578,-0.55556303,0.7651573,0.11947145555559996,-0.5787132152036781,0.7715570055121305,0.6501675257227523,0.35792710469637384,0.3272899005227306,0.0,0.0,0.0,1.0,1.0,0.002671345289789043,0.002671345289789043,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9041004,9,0,-0.002734941137981806,0.004595109619311343,0.10561072072924271,2.1002846685987215,-1.5192116103067088,12.540731913871184,57.8055308546038,62.038862029407554,-44.32474294284232,-0.006894190122928289,-0.1700688284771941,0.020139159345808552,-0.10812848627199786,0.11000309801185261,0.08745343016904357,-0.1340594058389719,0.06104838814756144,0.06692291507867311,-0.15054013850740666,0.008217855621766178,0.08434828410947956,0.3053193046313111,0.10846855827035726,0.25,0.15,0.05067130863879496,0.2967083949258653,0.06974882,0.3353393,0.0,0.230443,-0.11059689,-0.11428657,1.0,-0.1442289,0.8800527,0.8032599,0.10812176737785392,-0.49892169098594114,0.6898219419451832,0.5942497054081202,0.32081914806722045,0.32060040810396784,0.0,0.0,0.0,0.0,0.0,0.0026474247643383277,0.0026474247643383277,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.904976,10,0,0.0006844090151672546,0.0035451969428603788,0.10334077864069274,0.8206440367557746,-0.25197904234823126,-0.5447861012519923,64.43453453543788,-74.54688240509992,-57.801959081826475,-0.044123567392416685,-0.16027358053264185,0.034936834776271235,-0.06511805212666866,0.10411667385230795,0.1863681863529415,-0.10541673004200053,0.06712272851294473,0.1628258105262974,-0.12931873787028428,0.015693338349516153,0.16989914954463056,0.30540862666816126,0.10842126169444098,0.25,0.15,0.04058257338686128,0.295881505967007,0.43409675,0.9896139,0.35122794,1.0,-0.008469996,-0.69472563,-0.84488535,0.17448327,-0.15540913,0.33924988,0.08791153724987542,-0.42323437135573966,0.6074863972675209,0.5202067957927848,0.2909932291339416,0.3292335253218796,0.0,0.0,0.0,0.0,0.0,0.0026915713273722376,0.0026915713273722376,0.0,0.0,0.0,0.0,0.0,1,1,0,False
