timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102946.8746805,1,0,-0.0011692415117603582,-0.002185155598738304,0.09981774325133799,-0.2725191939840792,-0.41621406150227863,1.2685340327110657,-0.05790994573809183,-42.14617054134268,-30.097147421222928,-0.01335416419507354,-0.16650335605443928,0.012753757864681855,0.00027571610964690523,0.05500188373921883,0.22584804276910467,0.0002397399712291522,-0.00012656069785645384,0.22873137423693163,0.0002658041825776877,-0.05526834031624547,0.22611453185876695,0.30766787149797475,0.10941207029590422,0.25,0.15,0.12543834903956508,0.294792681230659,1.0,0.32654995,0.0,0.23174432,-0.4556661,0.85598266,0.7504853,0.51319176,0.031162154,1.0,-0.45566609501838656,0.8559826612472529,0.7504853010177608,0.513191759586334,0.031162153929471952,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.17054500001349657,0.17054500001349657,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8757818,2,0,-0.0017546288724459022,-0.016102656160899,0.10353205977265038,-0.14049296656453059,-3.340200134918567,0.8914359651149752,42.99703421512189,-77.10219482439506,-33.12089698825953,-0.01997748181841472,-0.16617397765122785,0.012829598021874746,-0.010790019855584532,0.05346664728129772,0.23056205341399058,-0.02420277545768183,-0.00039848341068079117,0.23201353041436606,-0.03681330761524784,-0.05432260943284245,0.22749670425686988,0.30940884878934627,0.110130729069751,0.25,0.15,0.1166716561406855,0.3018992125447228,1.0,0.43968886,0.0,0.30117476,-0.7230855,1.0,1.0,0.58538866,-0.29716277,0.766301,-0.45821346894079945,0.8573545361942635,0.7528621187496334,0.5138794901080772,0.028034608710268527,0.9977738386324594,0.0,0.0,0.0,1.0,1.0,0.1634259534593689,0.1634259534593689,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.877414,3,0,0.028073537025476714,0.06299816600058582,0.08744920010144869,7.158759815501428,18.984197318756355,-3.8598863210884087,-100.0,-52.39137085588358,78.44528235649645,-0.017012657689989257,-0.15911317628362665,0.0035048093565901647,-0.057939952714658106,0.023610688519416327,0.2282918827781731,-0.05552693337327011,-0.03436967847494668,0.22460067099359843,-0.08510028419507283,-0.0794456112434948,0.19988272565231668,0.2925615877452765,0.10390509085222181,0.25,0.15,0.10773918605336304,0.2392328522957768,0.5038244,1.0,0.0,0.21332732,0.3724922,1.0,-0.14930327,0.8857399,0.7568536,0.3548763,-0.4572166828493471,0.8624380903475771,0.7507215509247942,0.5192889861705632,0.02648563611988016,0.9856055479904964,0.0,0.0,0.0,1.0,1.0,0.23802082389651244,0.23802082389651244,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8784676,4,0,0.05182654633691082,0.040177544159588595,0.06406477306443316,5.700722234744187,-5.476949241839334,-5.612262488883726,65.84537604166374,-89.68574406315534,-49.346171387624835,0.07953756866998277,-0.10204323473244378,0.05727643048986303,-0.05535879853206295,0.12522885329724373,0.1842504811347937,-0.06033887032875621,0.06930273012569864,0.18821109367578198,-0.06243162400148812,0.012375901082861721,0.18419801772070962,0.29320989311219464,0.10395405937336923,0.25,0.15,0.09864108377182494,0.2291925190875779,1.0,0.0,0.3642134,0.22840008,0.1226466,-0.58745635,0.4424279,-0.85111475,0.056490187,1.0,-0.43767716203417645,0.856338298126089,0.7314206965859136,0.517868744545301,0.03645117597257605,0.9625882566343327,0.0,0.0,0.0,0.0,0.0,0.25280037975239217,0.25280037975239217,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.879805,5,0,0.052676042743716144,0.049228002869351806,0.06297515032756007,0.20387913763327828,2.1721100903431707,-0.2615094568495404,15.514571460962554,-100.0,-95.16511615757274,0.08612426406647367,-0.12130138006226296,0.004445176128317135,-0.05709402506670712,0.09917439323881744,0.13453756980463225,-0.06282019652899412,0.04414519503524892,0.1334020486719137,-0.07489230365124727,-0.007211665279515648,0.10706960554258334,0.29333440958635953,0.10394053334032446,0.25,0.15,0.08937749635916423,0.22313409284318628,0.55265653,1.0,0.9696487,0.27505314,1.0,0.037614204,-0.5000319,0.28932044,1.0,0.09534231,-0.3910590220583585,0.8178651826225404,0.6914416706853446,0.4920585081295697,0.06028479441859376,0.9321339806701073,0.0,0.0,0.0,1.0,1.0,0.2621588773107137,0.2621588773107137,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.881266,6,0,0.0758708295274311,0.0032507967548588493,0.07569307094657847,5.56674882809159,-11.03452946747831,3.0523009485644153,18.556427639304005,11.509070358580331,38.546543320519206,0.046818661756232775,-0.11388694498929279,0.00011887336140720475,-0.044420689332525604,0.1407793752629358,0.1097965084890278,-0.07042641799939033,0.10097979965618095,0.0762817620765878,-0.08752226109250646,0.05661173976459556,0.043151000606453174,0.2919053571024277,0.10411872228411949,0.25,0.15,0.0799485729396978,0.2277595353871318,1.0,0.0,0.0,0.33013943,-0.5986612,-0.02434066,1.0,0.12947576,-0.33055216,1.0,-0.3269735358703271,0.7529800679137463,0.639578879725858,0.45275349598267933,0.09215262959707111,0.8948372940258886,0.0,0.0,0.0,1.0,1.0,0.2549833035293705,0.2549833035293705,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.882627,7,0,0.13131988308938303,-0.008532910855946405,0.11622655907061921,13.307772854868466,-2.8280898265932612,9.728037149769778,52.801506279030974,62.80632021277043,81.2524515646364,0.09040345652487994,-0.15235779697068347,0.002042301717053706,-0.031425881175819737,0.07355996325931187,0.1348783347380548,-0.05010840984031853,0.026837950706570246,0.11293695488283727,-0.06337841015124715,-0.007940758626951486,0.054691227317442095,0.28900974651503586,0.10413149051311334,0.25,0.15,0.07035446469122734,0.2032778960367531,0.0,1.0,0.72371346,0.3781881,0.32604197,0.85453236,-0.37054768,0.71663,0.74437785,-0.5702916,-0.2656311900111144,0.6840717279838322,0.5873995307166295,0.4183219859093366,0.12265902081023727,0.8475326603927983,0.0,0.0,0.0,1.0,1.0,0.29532838383168736,0.29532838383168736,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8837276,8,0,0.13804345089574593,-0.016150453552525198,0.1203963147114007,1.6136562735270987,-1.8282102471789106,1.0007413537875578,33.10183762029199,-62.34189106618966,-68.55305176164069,0.16952085730261837,-0.134214028613341,0.0041387110234331025,0.031469336730533974,0.007122930903796988,0.2145090247275098,0.020345062443111295,-0.03766859874525952,0.18443311832098055,0.0016233770539471545,-0.06394829951518564,0.12254155841171044,0.2886001166766316,0.10426459792256489,0.25,0.15,0.0605953248372036,0.20908467302262235,0.5019762,0.33669364,0.41457385,0.5276575,-0.6735835,1.0,0.081189506,0.4192967,-0.4875094,-0.46895367,-0.21579978147388662,0.6323365075633239,0.529454029332677,0.3956578412119962,0.14706044740528437,0.7742544419559685,0.0,0.0,0.0,1.0,1.0,0.2852161291738126,0.2852161291738126,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8848999,9,0,0.221162754367761,-0.027511840430161305,0.14200589970616054,19.948632833283618,-2.726732850632666,5.1863003987423575,63.717143011617246,-100.0,62.346599315438894,0.16624341778628704,-0.13393202344836475,0.005843808872853671,0.023566630288483728,0.01690015661205679,0.1950614421409508,0.014486351934787206,-0.02741665541333603,0.1641742452506438,0.003760738949927997,-0.025954392924879728,0.08054638113307246,0.2809098164394631,0.10326285481913061,0.25,0.15,0.05067130863879496,0.2017028699696661,0.5510862,0.7846635,0.0,0.28188407,-0.17776081,1.0,0.2608907,0.6612967,0.31638256,-0.065907985,-0.18194006768200474,0.6064867522217814,0.46669096056158826,0.38484180602230006,0.16041999774789306,0.6752646904982721,0.0,0.0,0.0,1.0,1.0,0.29813251210575037,0.29813251210575037,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8862104,10,0,0.22564627048683317,-0.02403730024875792,0.1509495668314771,1.0760438685773193,0.8338896435368119,2.146480110075973,35.91233426689436,27.768817769819726,-8.394315428741823,0.3215363171127597,-0.09715167830812094,0.030461570189181587,0.08384620329257253,-0.043010176407202165,0.16632389574000045,0.0996403259351423,-0.07509998142561723,0.12515476789321273,0.12030899924225075,-0.04957875452308519,0.04695917561438761,0.2790814647016484,0.10291095053327294,0.2499999999977188,0.1500000000029134,0.05141567333762781,0.2019630708174757,0.38096046,0.027671993,1.0,0.85782015,-0.49476203,1.0,-0.0067451675,0.25159624,-0.43728587,-1.0,-0.16434364067184093,0.602257502132182,0.4079140342004302,0.38112423666594497,0.16146059577845753,0.5606722524389864,0.0,0.0,0.0,0.0,0.0,0.29766742925061745,0.29766742925061745,0.0,0.0,0.0,0.0,0.0,1,1,0,False
