timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108776.7394938,1,0,-0.0017179247448949801,-0.0022874937835925093,0.0990344981709615,-0.4041131000595459,-0.4407706870937741,1.0805560096748446,-0.04991298005797251,-35.84789335480576,-25.03082717195076,-0.013353936387318037,-0.16650331527495443,0.012753812243514965,0.0002744042005665371,0.05500199694897229,0.2258479859929247,0.00023835883639045506,-0.00012644435770964627,0.22873137262750362,0.00026467244367952853,-0.055268227740565584,0.2261145853788846,0.30766777845029897,0.10941204838736245,0.25,0.15,0.12543834903956508,0.29538205385814453,1.0,0.28543472,0.13263118,0.5267026,0.12872852,0.6159807,-0.4630847,-0.8096608,-0.30890805,-0.5188024,0.1287285238504409,0.6159806847572323,-0.4630846977233884,-0.8096607923507686,-0.3089080452919004,-0.5188024044036862,0.0,0.0,0.0,1.0,1.0,2.902718592278916,0.0027185922789157444,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7407665,2,0,-0.00340725991671235,-0.014367924213513867,0.0991833039280777,-0.40544044123616874,-2.899303303181126,0.03571338170788774,38.35068484589502,-86.25225442205021,-37.50850536449688,-0.019445614292906956,-0.16668698026556356,0.012941971200263018,-0.009103966546338887,0.05321068101920947,0.2299913649402396,-0.02179411139036433,-0.0008755105309931023,0.23171675571301198,-0.03309509090193424,-0.055082687829393906,0.2275510619462422,0.3091478132536574,0.11001452193803815,0.25,0.15,0.1166716561406855,0.3025523034978711,1.0,0.15472844,0.14683837,0.68660367,-0.1411625,0.7673548,-0.58730507,-0.72018313,-0.77905476,-0.5859113,0.1261576060918175,0.6174226384793536,-0.46426799146216374,-0.8088084494400931,-0.31338655118704545,-0.5194416675483794,0.0,0.0,0.0,1.0,1.0,0.9023553968074917,0.002355396807491599,0.0,-0.1,0.0,1.0,0.0,1,1,0,False
1763108776.742466,3,0,0.021841436669335485,0.06848674745285287,0.08758041675028705,6.059687180651481,19.885121199928015,-2.784692922669757,-58.217904596598714,-88.53546560883277,100.0,-0.01760989253076624,-0.15948543088589523,0.0025744456442707503,-0.059676007604758614,0.027603835297434057,0.22321102332852819,-0.06489918932901474,-0.02791362984915755,0.21758508880525673,-0.08556771204609823,-0.07648296708324166,0.19753330823928233,0.29232251191219666,0.10352250717600353,0.25,0.15,0.10773918605336304,0.24311955154150494,0.18387401,0.106348544,0.0,0.8882421,0.921166,0.6939499,-1.0,0.13829738,-1.0,0.5645712,0.12675042515594898,0.6220666354755638,-0.47258398196154655,-0.7974723669663548,-0.33208656016113686,-0.5108512677837208,0.0,0.0,0.0,1.0,1.0,2.907731974382426,0.007731974382426071,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7436142,4,0,0.061953663414973825,0.05807171449958073,0.06360398817613791,9.626934418953201,-2.4996079087853134,-5.754342857795793,60.47762205883177,-47.19715261367769,-53.833219932731666,0.09901103719335123,-0.08139635228111541,0.039627593107302544,-0.07827758125585994,0.10301858934493524,0.18223973142125313,-0.08110708696352956,0.04558437764866606,0.1702673065092004,-0.06601032589124109,-0.0074608008005427945,0.1699194937542911,0.29287940678894964,0.10376378642154216,0.25,0.15,0.09864108377182494,0.21222589956430118,1.0,0.8033712,1.0,0.053455144,-0.8915996,0.15436453,1.0,-0.16898468,1.0,-0.93631476,0.13007347099942954,0.6238184145925593,-0.475881611544078,-0.7644913266490192,-0.35028626124737405,-0.4887424024975731,0.0,0.0,0.0,0.0,0.0,3.014342645293161,0.01434264529316132,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.7455473,5,0,0.05325050560474019,0.05550896793643312,0.06340782593610436,-2.0887578744560718,-0.6150591751554267,-0.04707893760805243,29.619349855761897,-100.0,-41.86110245796124,0.117163508484917,-0.09142061043780303,-0.009421361754618192,-0.052938906684293664,0.09531487474396498,0.1392005115484517,-0.055833596325213675,0.041708946689632,0.12579641705699968,-0.05416910022078715,-0.011002581887433005,0.10866327483584423,0.2930758166355296,0.1036185152674711,0.25,0.15,0.08937749635916423,0.21980296282605188,0.7065461,1.0,0.41544497,0.7970924,1.0,0.17792323,0.5242227,-0.23431486,-0.10948836,-0.89847434,0.12890271446321477,0.6125978859665643,-0.44568198732965014,-0.714969409350943,-0.34199078648502207,-0.47469735978073513,0.0,0.0,0.0,1.0,1.0,2.912325817205802,0.012325817205802269,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7471323,6,0,0.11159695727987232,0.03878365678016196,0.05600403864172464,14.003148402031709,-4.014074677505077,-1.7769089506511344,-29.893532217181217,19.196585140091805,4.996647828873986,0.11148145476108878,-0.09557710375069545,-0.003121644656648029,-0.07298674773936843,0.10252816099375527,0.10665176871804613,-0.08064686492503549,0.05980401138265881,0.06346264467446525,-0.07899081266317351,0.009538761942311917,0.040146989246806764,0.29210343362779917,0.10395626460094035,0.25,0.15,0.0799485729396978,0.17915863907757593,0.7402903,0.0,0.0,0.6439581,0.4625194,0.6200904,-1.0,0.07159914,-1.0,1.0,0.13808469761098455,0.5916788166886736,-0.3962547958563574,-0.6562913903376635,-0.32487684192674476,-0.46267592939807306,0.0,0.0,0.0,1.0,1.0,6.527787394911773,0.0277873949117724,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108776.7487504,7,0,0.11410149873796264,0.0180270542242283,0.08450820744997378,0.6010899499416779,-4.981584613424079,6.841000513979793,82.87227472768994,-100.0,-72.1838473205012,0.1695733321801296,-0.11892039236047808,0.0032672903736797867,-0.011075019013581894,0.08828054733662159,0.10541869935163056,-0.0209676565974462,0.03872239702025548,0.0768439129068462,-0.020832135040561993,-0.011476030950203022,0.04780988498875739,0.29325921393290993,0.10469316899840878,0.25,0.15,0.07035446469122734,0.18996207383602526,0.8668861,1.0,0.6339094,0.7735048,0.5741999,0.026292816,0.851308,-0.5797818,-0.3277777,-1.0,0.16345863326913238,0.5673364565300587,-0.3503480385801539,-0.5940392915701801,-0.32298798722695105,-0.435139657046074,0.0,0.0,0.0,1.0,1.0,6.522387747044623,0.022387747044622677,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108776.750381,8,0,0.1187151743127368,0.021093595871749492,0.08903026566306509,1.1072821379457987,0.7359699954050862,1.0852939711419132,11.646212957236997,-31.147535829693382,12.811021857327638,0.15343430168851377,-0.1296396268742723,-0.001259367945250344,-0.004269144042233325,0.09201197232514693,0.1049832357991803,-0.010193826779300329,0.059855294021054904,0.056035330937071935,-0.007936707300148307,0.022051058191139925,0.012316054882887478,0.2920398929485607,0.10436895961455808,0.25,0.15,0.0605953248372036,0.18617495089506847,0.26433367,0.45696658,0.22293207,1.0,-0.35844332,0.6539028,-0.27558658,-0.7175288,-1.0,-1.0,0.18803060791519374,0.5402535600841285,-0.2987921307837511,-0.5423091857766572,-0.33457269332512596,-0.41713354191769997,0.0,0.0,1.0,1.0,2.0,6.524149320935267,0.024149320935267147,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108776.7520578,9,0,0.10718535283682683,-0.0018731826462617916,0.11365798582261447,-2.7671571542183933,-5.512026844322708,5.910652838291853,-48.285291770227595,33.14948415513449,100.0,0.17663253424224049,-0.11935380548829642,0.002239377596152777,-0.004127453713296619,0.09173379165981166,0.09271940222203287,-0.004822254568684754,0.05559263050128244,0.049761090931854726,-0.0020361126318837533,0.013627712405828957,0.013749005252043594,0.2922649171073185,0.10362188237622634,0.25,0.15,0.05067130863879496,0.21778156155676984,1.0,0.30363327,0.96448195,0.3973976,-1.0,0.5578558,0.76310873,-1.0,-0.05353564,-1.0,0.1882541827419687,0.517550221989264,-0.2389392151883546,-0.5118948339398277,-0.35312330545277265,-0.42595219036682336,0.0,0.0,1.0,1.0,2.0,2.912834335594473,0.012834335594472989,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7532053,10,0,0.14238529085956894,-0.00482738475135127,0.10993263472927271,8.447985125458105,-0.7090085052214747,-0.8940842624020195,39.57824029623912,44.86076383576496,-67.73505551071014,0.20982917256913683,-0.12441700212958602,0.04257112523703375,-0.031279496952538524,0.010329489731244946,0.13514078446786978,-0.02198631835633133,-0.0238265000464588,0.08476817266034932,-0.005758493876820921,-0.07079601319865922,0.06068301530036088,0.2913059377998096,0.10397860746550168,0.25,0.15,0.04058257338686128,0.20090265229836754,0.0,0.098991334,0.0,1.0,-0.2264864,1.0,-1.0,0.092956886,-1.0,0.2657526,0.1566239606111189,0.5073292135740044,-0.18293752056396126,-0.49477333757925135,-0.3735349500714274,-0.4423259375842152,0.0,0.0,0.0,0.0,0.0,3.017987952585607,0.017987952585607064,0.0,0.0,0.0,3.0,0.0,1,1,0,False
