timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105210.4188867,1,0,6.62253241489591e-05,-0.0026079909833187477,0.0959082845638567,0.024082939742106988,-0.5176900722190384,0.33026481101181204,-1.1557000257803434,1.138271098344684,0.9740929311924684,-0.013353935847399346,-0.1665033146393975,0.01275381193638088,0.0002744051386273441,0.055001996664298204,0.22584798593354796,0.00023836087468225177,-0.00012644465478405561,0.228731372345112,0.0002646747821478272,-0.05526822802851827,0.22611458487148334,0.30766777797701444,0.10941204821750257,0.25,0.15,0.12543834903956508,0.2943265454280726,0.0,0.0,0.0,0.0,0.049344774,-1.0,0.6804712,0.040799502,1.0,1.0,0.04934477433562276,-0.9999999999999993,0.6804711818695064,0.04079950228333471,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.00014630803020252263,0.00014630803020252263,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.420736,2,0,0.00046084663171460646,-0.004697188658374398,0.09714670733306784,0.09470911381575538,-0.5014074420133561,0.297221464610674,0.027354784403317095,2.152101102733271,-0.1809763723952884,-0.012964940345584652,-0.16910550713606687,0.014997939475698802,0.0007207380980300056,0.05347855791121476,0.22695350629426447,0.0009350682184420789,-0.0016349950156923873,0.23010184637565492,0.001195061715561979,-0.05678814462667021,0.2277498380198531,0.3076623573218114,0.10941019917880575,0.25,0.15,0.1166716561406855,0.29424859025746486,0.0,0.0,0.0,0.0,0.068897225,-1.0,0.5664381,0.00030727964,1.0,1.0,0.0495310263341687,-0.9999999999999992,0.6793849296274109,0.04041378299234026,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.00014665059464009927,0.00014665059464009927,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4224715,3,0,0.002832429731887812,-0.00675640837963563,0.09801087915651589,0.5691799440415694,-0.49421273310269587,0.20740123762753457,0.18597747834207778,22.800850688817984,6.615147861551044,-0.013428172718399686,-0.17117574003080852,0.016328508527503914,0.0034982261413535917,0.051374778629043535,0.2281593552266434,0.002192682808116975,-0.0037413471004492114,0.2313320360617883,0.002399610634550686,-0.0588944713979067,0.22897192727116097,0.3077134120369194,0.1094114161744027,0.25,0.15,0.10773918605336304,0.2928464090874336,0.0,0.0,0.0,0.0,0.24734421,-1.0,0.41215912,-0.3703805,0.97973466,0.7327291,0.05192103641029245,-0.999999999999999,0.6738901405522676,0.03545339642697553,0.9998069571790175,0.9974540407006655,0.0,0.0,0.0,0.0,0.0,0.00015295110349912953,0.00015295110349912953,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4242432,4,0,-0.006451883711147905,-0.010582671855436713,0.07329568492926067,-2.228235226328572,-0.9183032341922599,-5.931646614541252,-10.02976266952033,3.807787804505147,42.91804106255739,-0.013999833422254037,-0.17359230190591968,0.018538614589955774,0.004971586188962979,0.04899956285644619,0.22884886523238515,0.024262449508108564,-0.005452676922964358,0.23033468567361925,0.022128710455544327,-0.060699996268344235,0.22850220136875454,0.3068182760947165,0.10961055434440445,0.25,0.15,0.09864108377182494,0.30363918126901157,0.0,0.0,0.0,0.0,0.16086468,-1.0,0.43772867,-0.2946066,1.0,0.5630067,0.05862097167164288,-0.9999999999999987,0.6615443561739678,0.020553958219246982,0.9992846697605287,0.9864031207113821,0.0,0.0,0.0,0.0,0.0,0.00011064591193388407,0.00011064591193388407,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4280715,5,0,-0.008814045885325928,-0.012808582822069974,0.08013626007353819,-0.5669189218027256,-0.5342186319919824,1.6417380346266044,-6.0468802955887035,-19.420389750129942,-17.67022853401349,0.005707157879407159,-0.18102497281587376,0.0009554128898459887,-0.0037848238595127037,0.05220792761049972,0.20123184551354198,0.008723378830144402,-0.001323241070995179,0.20631216428532517,0.021852093767720328,-0.054977455628584936,0.2057550773184872,0.3075684200679655,0.1094079984653345,0.25,0.15,0.08937749635916423,0.30590316349483737,0.094567806,0.46449214,0.0,0.3935902,1.0,-0.5203138,0.7034242,0.35428008,-0.45388198,1.0,0.07631639755444503,-0.9954306232377643,0.6461226725000291,0.0029246715970147456,0.9848811471961274,0.9678317812275866,0.0,0.0,0.0,1.0,1.0,0.00010338042730673626,0.00010338042730673626,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4306753,6,0,-0.020262584958448623,-0.01253651166879353,0.08415189334084242,-2.747649377549447,0.06529707678634677,0.9637519841530131,4.093170856312726,-19.52179326608693,19.18071287708112,-0.003692855202477036,-0.18564727731203595,0.01290806773438242,-0.020216869564526993,0.05198533388385804,0.20628311895683363,0.002406484115529256,-0.00017149222053528587,0.21316790690646753,0.003416489443170482,-0.055653750149186595,0.2155372249914011,0.3068162502047468,0.10949897296407349,0.25,0.15,0.0799485729396978,0.3154007773552202,0.0,0.0,0.0,0.0,-0.3825096,-1.0,0.19127963,-0.16679953,0.6540215,0.8599792,0.10350799349183082,-0.9830679361349023,0.6294281006677781,-0.007942547215663457,0.943751589737599,0.949750316277799,0.0,0.0,0.0,1.0,1.0,7.774912036078329e-05,7.774912036078329e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4327323,7,0,-0.038865337640954754,-0.016640201969967454,0.09046818633010187,-4.464660643801472,-0.9848856722817415,1.515910317422268,11.19373625936715,-46.18009943985288,3.716314732519095,0.004304621013279062,-0.18297711347460635,0.015338649774499544,-0.05074020673111674,0.04764961650847387,0.20911075597571735,-0.03911692808314332,-0.005713814289172815,0.21635509937279152,-0.005368975538440875,-0.05486439242573179,0.2191680816928321,0.3062127541199988,0.1097150987378375,0.25,0.15,0.07035446469122734,0.3340908589009589,0.0,0.0,0.0,0.0,0.15896715,-1.0,0.07252799,-0.5523673,-0.21847796,1.0,0.12353784965963141,-0.9699501461515311,0.6040656705345233,-0.020786093081322694,0.8832609328927177,0.9355509976172433,0.0,0.0,0.0,0.0,0.0,4.437981686324828e-05,4.437981686324828e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4346347,8,0,-0.059583036104906596,-0.02980445219162496,0.09844625680992786,-4.972247631348442,-3.159420053197801,1.9147369151582354,34.77388406797459,-69.37080347155016,-25.191426843922216,0.0016073089882545199,-0.18341925786397043,0.019361380623740168,-0.09817610229962004,0.03607724932831504,0.20800780220076354,-0.08249404812109959,-0.016264076467846382,0.2168856908255615,-0.0621806741678508,-0.06815477645327662,0.22127480449384704,0.3061419902784886,0.10938356293030016,0.25,0.15,0.0605953248372036,0.3600055420727104,0.0,0.0,0.0063806176,0.0,0.28604618,-0.8389237,-0.10526174,-0.88242537,-0.36629647,0.51561236,0.13583566654812862,-0.9598056499238928,0.5643891782472703,-0.05006335606534134,0.8032002685583802,0.9214993377857187,0.0,0.0,0.0,0.0,0.0,2.0396112027174374e-05,2.0396112027174374e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4365215,9,0,-0.047882738510426195,-0.031603729416394166,0.10975951330854877,2.808071422675297,-0.4318265339446096,2.7151815596690203,17.658444761591262,14.725991848522966,-23.966820704348052,-0.0138732627927842,-0.18987956179839857,0.015634307882445363,-0.14964891542417463,0.014130439764725099,0.19840338959504678,-0.13245932380542608,-0.03971571947220947,0.21058483761011085,-0.12747706215607849,-0.09445146052097961,0.20559822101033925,0.305711703759168,0.10954648870396419,0.25,0.15,0.05067130863879496,0.3538438304838853,0.0,0.0,0.0,0.0,0.3412318,-0.76372266,-0.07790392,-0.81900585,-0.25368428,0.51057506,0.15001964095703185,-0.9484736988450585,0.511321993310377,-0.09980290199221695,0.7015821483787722,0.9001503938141278,0.0,0.0,0.0,1.0,1.0,2.4537330295436888e-05,2.4537330295436888e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4384203,10,0,-0.04267015043456816,-0.023596193759300013,0.09045333659288537,1.251021138205927,1.921808557702597,-4.633482411759215,3.8287639676723035,-34.279990651125274,54.2453950850157,-0.024750139712475402,-0.188795475627013,0.016182514809781015,-0.12523759499938336,0.012938751424195098,0.21977263125405555,-0.12072920787587245,-0.04244057052722932,0.2213553597153222,-0.11093587011303203,-0.09773535775357652,0.2191487800193036,0.30371592409318937,0.10861469791253403,0.25,0.15,0.04058257338686128,0.34391648472537706,0.03132221,0.01596424,0.0,0.0,-0.98104465,-1.0,0.2693874,0.36538556,1.0,0.35668996,0.15473201705542683,-0.9359741255046604,0.45245461183421687,-0.1535176872984819,0.6004843229233356,0.8680122436770087,0.0,0.0,0.0,1.0,1.0,3.3049816569878116e-05,3.3049816569878116e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
