timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104114.8208847,1,0,0.0007867345721402099,-0.00233568607842676,0.09676550702612689,0.1970051548842102,-0.4523368825236918,0.5359981879357347,3.610361721078239,-5.542265947392876,-9.214781613817934,-0.013353935949202044,-0.16650331477399472,0.012753812001809643,0.0002744049881364141,0.05500199672185417,0.2258479859456372,0.00023836051304053986,-0.00012644459463306108,0.22873137240395092,0.00026467433209963637,-0.05526822797023721,0.22611458497760323,0.3076677780762549,0.10941204825327663,0.25,0.15,0.12543834903956508,0.2934885769281821,0.0,0.27686915,0.0,0.64532256,0.07392659,-0.69318146,1.0,0.7543545,0.49434403,0.31724164,0.07392659038305278,-0.693181455135345,0.9999999999999993,0.7543544769287105,0.4943440258502957,0.3172416388988493,0.0,0.0,0.0,1.0,1.0,0.0028235183253869055,0.0028235183253869055,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8225214,2,0,0.004005988528744489,-0.004362178642361663,0.09790281896669945,0.7726209495850271,-0.4863582153443768,0.2729548657374141,5.013555404222214,-10.875970656297056,-19.319955016082346,-0.01692166865677516,-0.16654935722541545,0.012764406354162391,-0.0005169460025348137,0.05116772534897129,0.22888101312051307,-0.0007853104540519835,-0.00403072332856956,0.23093918359768728,-0.003460195124434759,-0.05906226682137691,0.22746531581060422,0.3072071462226527,0.10924626696503664,0.25,0.15,0.1166716561406855,0.29102062662945416,0.0,0.3060108,0.0,0.8016119,0.17135851,-0.86556166,0.89573216,0.84291756,0.3241615,0.3500762,0.07485470370529503,-0.6948235080443436,0.9990067693744309,0.7551981078279355,0.49272290754597586,0.31755441311207877,0.0,0.0,0.0,1.0,1.0,0.002966381163430648,0.002966381163430648,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8242428,3,0,0.021930009210273556,0.003936615102684704,0.08848513784789622,4.301764963566976,1.991710498811128,-2.260243468512776,-32.01029465620378,23.468464053788928,-39.76748221952324,-0.022777523503481376,-0.16497545434575547,0.012655105199211134,0.017859001313345613,0.044317617543994985,0.2303229694982187,-0.009997026128354793,-0.007705876111891449,0.23125873212890025,-0.0173949854801458,-0.062203509936651386,0.22631223139885517,0.30468707921198107,0.10855479496381318,0.25,0.15,0.10773918605336304,0.2715163926520563,0.0,0.28723976,0.0,0.7958485,0.1854684,-0.75570935,0.8980619,0.73430693,0.098760165,0.4631452,0.07842828352126767,-0.6998617936847854,0.9953484937355117,0.7572896270633596,0.4845686495838361,0.31979048267471055,0.0,0.0,0.0,1.0,1.0,0.004381659026918843,0.004381659026918843,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8257828,4,0,-0.010205450634373468,0.0155267382576684,0.09945936995097819,-7.712510362715286,2.781629557196087,2.6338157047396744,-20.467468496853893,-82.2620242536508,60.55045220253019,-0.03903733154817731,-0.15914780885985558,0.028587474841046998,0.046238857758037315,0.06925245153093489,0.21275015083456844,0.02389471052352949,0.01907149150630955,0.22179049858869174,0.0016835828122831673,-0.03186482516018051,0.224680032757499,0.30553984787301475,0.10846926148540575,0.25,0.15,0.09864108377182494,0.2929003316074087,0.19470271,0.21305081,0.0,0.24646315,0.18328862,-0.23555383,0.3522819,-0.074760914,0.14771414,0.8228211,0.08500917815026621,-0.7018280523471779,0.9836999184978886,0.7512968964336317,0.4664176569747446,0.3292647177767673,0.0,0.0,0.0,0.0,0.0,0.0028569329286705814,0.0028569329286705814,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8272152,5,0,-0.007481890772002957,0.003643604363479158,0.09548251872646908,0.6536543669689228,-2.851952134605418,-0.9544442938821867,25.491207495554846,-1.2048103985169973,18.618117934459445,-0.007587576858358917,-0.16002822974243675,0.044174198910838486,-0.04187995303472865,0.08965501497403355,0.2167508265343012,-0.07147482961652132,0.0360152523856296,0.2159262091997318,-0.057842999297021504,-0.01898257711225738,0.2293006825390763,0.30545111254970697,0.10872243936901062,0.25,0.15,0.08937749635916423,0.29623367451615756,0.0,0.5360023,0.25421047,0.704135,0.102774344,-0.601077,0.3383499,0.6941178,0.74532247,-0.11032528,0.09290164530791929,-0.6939605659915589,0.9560447004362015,0.7303961933468637,0.4460023520794692,0.3428011669889192,0.0,0.0,0.0,0.0,0.0,0.002672680198697645,0.002672680198697645,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8287363,6,0,-0.04957334707805803,0.0030941486758667026,0.09372785778352735,-10.101949513453217,-0.13186936502698932,-0.42111862630601493,1.1851940952754987,-100.0,3.069067052049718,0.008510150581384827,-0.16434243275622323,0.021839599822929216,-0.058345362933446526,0.06210860591750699,0.2150395369773881,-0.06550535023017566,0.006969254983559565,0.21591167930266436,-0.06495618109364452,-0.04813342477165667,0.2145773797139229,0.3050835104036761,0.10809922401959937,0.25,0.15,0.0799485729396978,0.33393919824367185,0.0,0.0,0.07239264,0.24055731,0.27904218,0.05685447,-0.14295197,0.359391,-0.48380312,0.44946486,0.10159314485836678,-0.6748215364521626,0.9074906441626892,0.7029582753579322,0.4248243804322836,0.34982347671168934,0.0,0.0,0.0,0.0,0.0,0.001257305971550097,0.001257305971550097,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8300807,7,0,-0.023473699010103707,0.004318913075642253,0.12461960259571128,6.263915536309037,0.293943455946132,7.414018754924141,28.32949115368786,49.59968092265907,-72.54181923038156,-0.002808812845349527,-0.16414772487745094,0.03253447335251576,-0.14022070611975196,0.060251900557556415,0.18770534098248298,-0.1559762754904415,0.004686061994820611,0.1741302877350302,-0.14639936082751864,-0.050163940800412365,0.18343534940992,0.30547539748671115,0.10840608469134444,0.25,0.15,0.07035446469122734,0.3145720081786104,0.0,0.3048703,0.46415007,0.29468766,0.12585421,0.14328197,0.67880756,1.0,0.6007406,-0.4751699,0.11167965537867616,-0.6381536218231147,0.8437707544414677,0.6787537811963941,0.39649325723935497,0.34470201552739443,0.0,0.0,0.0,0.0,0.0,0.0018520907116738375,0.0018520907116738375,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8314142,8,0,-0.02163939213881927,0.0006768978009093728,0.12137802448460706,0.4402336491082651,-0.8740836659358912,-0.7779787466650117,63.767836370963565,-83.45795190061858,-43.86196663971115,-0.04242627943298441,-0.15850672827394055,0.040736973464127586,-0.0718131300217427,0.06989325132201814,0.24154082936051036,-0.1072498792588012,0.02408902491641033,0.2265354834364101,-0.11566716351483593,-0.031141821299811762,0.2268936735403165,0.30553612913993594,0.1083953485452959,0.25,0.15,0.0605953248372036,0.3158795415792763,0.3400628,0.71576375,0.0,0.9778372,-0.45360568,-1.0,-0.8757314,-0.409692,-0.65686816,0.98755896,0.11566007007376711,-0.5928241778333307,0.767463471805781,0.6534637639596699,0.3608963291259614,0.3323952527175098,0.0,0.0,0.0,0.0,0.0,0.001804285100990204,0.001804285100990204,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8331625,9,0,-0.02007802299792698,0.0005704243846941935,0.11716577757302561,0.37472859381414914,-0.02555361989164301,-1.0109392587795498,-56.80058003995221,23.552144075149695,61.906144831983376,-0.03027371342175855,-0.13082481839750656,-0.007274280437031896,-0.10430784400168545,0.05243928329716281,0.22522546022003495,-0.13034475313961638,0.010932097385076674,0.1989513915702751,-0.147433241007767,-0.03656624187178229,0.17647526726937304,0.3051604706810552,0.10824896674174997,0.25,0.15,0.05067130863879496,0.3157417472775568,0.0,0.0,0.0,0.17338526,0.3904794,-0.13270089,0.11152533,0.41371062,-0.007046886,0.31571996,0.1104897160245825,-0.5554770242613838,0.6723189706342824,0.6154191635063739,0.3138142832628139,0.32787361364724216,0.0,0.0,0.0,1.0,1.0,0.0018092643630901034,0.0018092643630901034,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8345716,10,0,-0.004852314588634818,-0.004021188323614399,0.10801654836387109,3.6541700182301193,-1.1019870499940625,-2.1958150101970846,65.44406231968564,-2.281609525694729,-50.057641328753554,-0.0021911617985831394,-0.1564250473114653,0.02255010303783916,-0.10003389661516804,0.052293183051951,0.22317055425994545,-0.12629393621488594,0.004806674789811886,0.1977704085653597,-0.1287902654995409,-0.05077747278524729,0.19306457219007336,0.3055897018732572,0.10842193435959946,0.25,0.15,0.04058257338686128,0.30531880008444084,0.0,0.14501664,0.0,0.4471799,0.14017406,-0.23732194,1.0,0.47496536,0.477379,0.55838513,0.1068883128020829,-0.5208528400416785,0.5792553456364559,0.572181348728777,0.26500016903358037,0.332759331496137,0.0,0.0,0.0,0.0,0.0,0.002228612684475153,0.002228612684475153,0.0,0.0,0.0,0.0,0.0,1,1,0,False
