timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229415.0390587,1,0,-0.0012586358760126352,-0.0046700928807725675,0.09986350987330736,-0.29367554635110427,-1.0125213724209248,1.2795274464688435,-0.02470331835875683,-42.53643352552993,-35.37382027125443,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38681003532344205,0,0.65613484,0.6450763,0.27986944,0.48334324,0.6355073,-0.26030776,0.26113436,0.0057715476,-0.37734088,-0.17943351,0.0,0.0,0.0,1.0,-0.21518934801052053,0.22649274394084973,0.14838940501213074,-0.08452435731887818,False
1759229415.039941,2,0,-0.002134827971282203,-0.014968219733134634,0.10444788239743982,-0.21028610286469618,-2.4715504445668963,1.1002494057917915,23.58663697979409,-86.88911124421543,-41.95250394707161,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3886931018903338,0,0.51197344,0.49184006,0.35648972,0.5404426,0.97814375,-0.16843332,-0.008093086,-0.03228795,-0.5460698,0.044729397,0.0,0.0,0.0,1.0,-0.18455310143286968,0.22310630820934985,0.15248135626316073,-0.05277225375175476,False
1759229415.0407965,3,0,0.017611846411957184,0.023384378489249916,0.09723594662925622,4.739201851977453,9.204623573372292,-1.7308645843640642,-29.253054394809112,-62.929889934204475,-42.47094099205804,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3659582438134459,0,0.45909134,0.47943082,0.3127673,0.5672622,0.9806196,-0.16778785,-0.030692883,-0.1355372,-0.55535597,0.21214886,0.0,0.0,0.0,1.0,-0.10554128152970614,0.267609075180251,0.15453620851039887,-0.019822515547275543,False
1759229415.0416133,4,0,0.024944633391927606,-0.013786937602197305,0.09440441481009235,1.7598688751929012,-8.921115861947333,-0.6795676365993306,-7.887546299091028,-100.0,-45.91741158828172,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3778957291856727,0,0.5979266,0.42731643,1.0,0.5696232,0.38679314,-0.0148230605,0.20842038,0.3732779,0.26225078,-0.0708796,0.0,0.0,0.0,1.0,-0.24667743609090464,0.2432348306403576,0.13512834310531616,-0.12002841234207154,False
1759229415.0424287,5,0,0.0855751732330837,-0.0040616267144804735,0.08944006248079577,14.551329561877461,2.3340746130520396,-1.191444559031181,-10.454225578635132,-62.50080492156275,30.691188436142127,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3444734961114628,0,0.36095428,0.45720106,0.36937028,0.61065304,0.8740917,-0.388642,-0.29341006,-0.12500158,-0.7495883,0.7715286,0.0,0.0,0.0,1.0,-0.20040445824753292,0.31779458741057864,0.15504553318023684,-0.16157928705215455,False
1759229415.043144,6,0,0.10859327726146402,0.017677046286285688,0.08451385326901781,5.524344966811278,5.217281520183879,-1.182290210826709,-4.302023745095852,-58.743086786290085,49.01835810963339,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.328615458281012,0,0.8022903,0.69291866,0.6049694,0.47483385,0.25531796,0.30080688,0.211014,-0.28802538,-0.16729052,-0.0304821,0.0,0.0,0.0,1.0,-0.15326782848018042,0.3607804224334396,0.13562469482421877,-0.14565483331680298,False
1759229415.0438452,7,0,0.10423816466842098,0.014217312702426804,0.09651212776712652,-1.0452270223303304,-0.830336060126132,2.8795858795460907,65.97259982779707,-100.0,-26.970488055481457,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3223965759404564,0,0.62030697,0.45497757,0.97505677,0.5512962,0.47511584,-0.13413695,0.14594895,0.17095608,-0.04192781,0.14707328,0.0,0.0,0.0,0.0,0.44007897938107543,0.37918362403725675,0.13495906591415405,-0.07068425416946411,False
1759229415.0447357,8,0,0.11033792728352841,0.007574886246429699,0.10349070523782634,1.4639430276257828,-1.594182349439305,1.6748585929679587,27.528959806709565,-32.27605943188668,22.310928124193047,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31710761578259616,0,0.32441083,0.2952325,0.46354222,0.57092595,0.7831237,0.034641564,-0.15391618,0.14388847,-0.446326,0.23509036,0.0,0.0,1.0,0.0,-0.014446038959168517,0.39557178104147994,0.1586472123861313,-0.06207186579704285,False
1759229415.0456367,9,0,0.1441732971908131,0.03808888529700838,0.08804215957710519,8.120488777748323,7.323359772138884,-3.707650958573077,-6.8062564736824385,44.63201889499757,-34.78110018506477,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30388369285066436,0,0.3925804,0.3059982,0.53858614,0.551882,0.78943247,0.24400249,0.096798286,0.1109124,-0.13977782,0.2747499,0.0,1.0,1.0,0.0,-0.45522484597497564,0.43971361878580467,0.15527383089065552,-0.04509563744068146,False
1759229415.0465777,10,0,0.2352250655249481,0.040680414256667026,0.09179431032941597,21.852424400192398,0.6219669503180751,0.9005161805545879,12.387733308163845,-15.946040681642799,-73.04991266475913,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28078327709124334,0,0.6129401,0.4504427,1.0,0.5878554,0.19656664,-0.11110312,0.31356767,0.12432128,0.20087337,0.21798603,0.0,1.0,1.0,1.0,-0.9212952983791654,0.5289674901549991,0.13371905088424682,-0.08025110960006715,False
1759229415.0474863,11,0,0.23309496676726973,0.04858055855976558,0.1129372299506891,-0.5112237018428074,1.8960346327436515,5.074300709105551,41.55291180276709,-72.16107223973765,39.54847291024494,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25839976817733656,0,0.8053067,0.6322427,0.51375043,0.48301703,0.28802574,0.36208573,0.23600379,-0.28128433,-0.2565554,-0.08121685,0.0,1.0,1.0,1.0,-0.8165908054301331,0.6326991584113053,0.13914207816123964,-0.08375965356826783,False
