timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107362.0521595,1,0,-0.0032589835706266627,-0.0020894150762446654,0.10075462105848368,-0.7739673498524726,-0.3932316619192219,1.4933853047317522,-0.059980148808723044,-49.70348228881444,-34.07461268565652,-0.01335393840539565,-0.16650331711544755,0.012753813108936083,0.00027440087790911785,0.05500199789275494,0.2258479861872244,0.00023835190125691427,-0.00012644337825845777,0.2287313734661627,0.00026466520661048315,-0.055268226787845154,0.2261145868647242,0.30766777993222394,0.1094120489103588,0.25,0.15,0.12543834903956508,0.2964466045757738,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.06437308,-0.9999999999999993,0.9999999999999993,0.9999999999999993,-0.9999999999999993,-0.9999999999999993,0.0643730834126472,0.0,0.0,0.0,1.0,1.0,-0.09733867747930776,0.002661322520692248,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0534377,2,0,-0.0066009633622739605,-0.017167280215117015,0.11042367053005864,-0.8020751499953516,-3.6186876333293636,2.3205718731779887,40.72743330091954,-96.33110315275701,-41.204932117321356,-0.021858904230453568,-0.16580198438273921,0.012794963406163741,-0.01616614544942561,0.05383521686472608,0.23110220916613702,-0.03009029580655764,0.00013742573801535433,0.23222418175201184,-0.042189965124759775,-0.05376843261372448,0.2277111181368899,0.30972723681598285,0.11026470218116767,0.25,0.15,0.1166716561406855,0.3063135506260817,1.0,1.0,0.0,0.8248503,-1.0,1.0,1.0,-0.1750501,-0.06506569,-0.1145478,-0.9999999999999992,0.9999999999999992,0.9999999999999992,-0.9921417232300723,-0.991094037919728,0.06266872562600789,0.0,0.0,0.0,1.0,1.0,-0.09781528744425141,0.0021847125557485935,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0547671,3,0,0.028819698501388026,0.07646890155040507,0.09242296502320409,8.500958847278877,22.472683623725302,-4.320169321645093,-43.78229323407837,-94.76167588288146,100.0,-0.020022714728340368,-0.1601017667646364,0.00901383234735783,-0.06733278542998455,0.02463633619911231,0.23240845409878627,-0.08826473832020248,-0.024414211374435883,0.21655743877120318,-0.09513604158918991,-0.07820486247820885,0.2039841151396965,0.2937202180713867,0.10391903011383209,0.25,0.15,0.10773918605336304,0.2335853908892112,1.0,0.6394528,0.0,0.17617965,-1.0,1.0,0.9097601,-0.25518233,0.57382053,-1.0,-0.999999999999999,0.999999999999999,0.9991403963227419,-0.9637857894772784,-0.9520066527007242,0.047918531687383775,0.0,0.0,0.0,1.0,1.0,-0.09064372294157255,0.009356277058427447,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0557857,4,0,0.16699770483140858,0.08836263278858963,0.030254117192045668,33.162721519204936,2.8544954971642955,-14.920523479478021,69.65713749195436,70.68190477722338,-68.14097022483496,0.10961842650203586,-0.06752417132141716,0.03242689048010513,-0.06980599218159708,0.10097214314497831,0.1896012316956867,-0.07484467568013983,0.04537164363737111,0.1716877285953196,-0.07308234360713986,-0.007908041725226153,0.14125749799096565,0.29204092785989794,0.10488040270251525,0.25,0.15,0.09864108377182494,0.12395694106419401,0.7874806,0.0,0.82120353,0.32071364,-1.0,-0.86692727,0.23839766,-0.035492256,-0.5737011,1.0,-0.9999999999999987,0.9822160944892907,0.9895598508131487,-0.91284276318603,-0.8818173434420424,0.024506713685043934,0.0,0.0,0.0,0.0,0.0,2.0838153745378043,0.08381537453780437,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107362.0576432,5,0,0.14073703922822836,0.07904436935486994,0.04292438740623141,-6.302559744763254,-2.2363832240927266,3.040864851404579,14.198320307955008,-76.15071809368189,-34.53800243300408,0.18142828525222485,-0.04348999116421408,-0.08486820992831999,0.10485786707290527,0.1035652150908085,0.1559276166013101,0.07512921161797763,0.06121606683443774,0.12417084616872215,0.06390468641207209,0.014966736294546316,0.09457837231634413,0.2923540536762759,0.104292951174357,0.25,0.15,0.08937749635916423,0.13831481283020583,0.67421407,0.5156754,0.2657538,0.5581536,1.0,-1.0,-1.0,-0.8522521,0.99448645,1.0,-0.9809484752476076,0.9150492860262504,0.9484122155926485,-0.8514019630693451,-0.792011329831022,0.02521413782971552,0.0,0.0,0.0,1.0,1.0,2.5628945190492574,0.06289451904925737,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107362.0594625,6,0,0.1599081083588425,0.056253938665645084,0.06522190995596287,4.601056591347394,-5.469703365413965,5.35140541193555,28.105446022784477,30.180936961956732,37.185985116670246,0.17249571801913574,-0.049254975589628186,-0.0714033656402865,0.047767728601096675,0.09701952998722099,0.14663927522854356,0.02514912430807302,0.05873943265239093,0.10790984745811162,0.01225450200794609,0.022367509971138528,0.06216386960674802,0.2906817771431015,0.10438138112121627,0.25,0.15,0.0799485729396978,0.13085009575014916,0.79429185,1.0,0.0,0.6173348,-1.0,1.0,1.0,0.5985664,-0.8006358,-0.82210886,-0.92940358157789,0.8124502662223766,0.8744203223590091,-0.7841431735797801,-0.689193697831975,0.04552555536334538,0.0,0.0,0.0,1.0,1.0,2.5730214595202128,0.07302145952021263,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107362.061158,7,0,0.18298645909570946,0.05932376263237118,0.07357944089247744,5.538804176848069,0.7367577520142634,2.0058074247634954,11.055446538134944,20.300833712558145,-24.692572347963768,0.1922756464702011,-0.05315697929801887,-0.06319244180077888,0.08606620608848657,0.04537435763155448,0.1828577280398106,0.0585586949924371,0.010605872402523319,0.14031740479306598,0.043229043497489746,-0.02012053255864016,0.08937030402375816,0.2855338082642912,0.10350433665109206,0.25,0.15,0.07035446469122734,0.11279802817062103,0.6444498,0.0,0.46811226,0.0,-0.5671467,1.0,-1.0,-0.19394667,1.0,-1.0,-0.8705871101924644,0.7242466641766508,0.7860777857334796,-0.7028098175386408,-0.5827267791109735,0.04323315665469665,0.0,0.0,0.0,1.0,1.0,5.604772854414224,0.10477285441422433,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107362.0628934,8,0,0.20479573135407816,0.018746064533852712,0.07749384474176518,5.234225342008489,-9.738647543644433,0.9394569238290599,-80.20969697732905,-100.0,-100.0,0.1845698471429594,-0.04588270226268598,-0.0565938963325274,0.12737079427725928,0.046237879074112545,0.19844442544402915,0.08481164779199302,0.019688400370569303,0.15587656196188693,0.05924056276932821,-0.0021679208357055233,0.1014503023877044,0.2771326013466573,0.1017453056384849,0.25,0.15,0.0605953248372036,0.13984484779257722,1.0,0.21446317,0.0,0.0,-1.0,1.0,-1.0,0.05930914,0.4223401,0.08851584,-0.8235324464325311,0.6691606402993099,0.6713779138913071,-0.6129748611981739,-0.465900464971703,0.013841529754789413,0.0,0.0,0.0,1.0,1.0,2.5609990520037607,0.060999052003760615,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107362.0642548,9,0,0.1759160527065472,0.022749227557124062,0.07504419097073747,-6.931122875407433,0.9607591255851241,-0.5879169050466502,-4.724270417217568,-37.20296665319482,27.153411226474187,0.19992772548289017,-0.12350918917726493,-0.010521074140600361,0.1108136932008069,0.07632639304993608,0.16064800235563548,0.07858277173087759,0.049079713713360375,0.11135145460288227,0.064701415924972,0.01534522412242021,0.06090642443631606,0.27780284991740245,0.10131175277436534,0.25,0.15,0.05067130863879496,0.14924887847838056,0.87956536,0.0,0.25001895,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.7720891709500513,0.6408016209691452,0.522396162930237,-0.5330557405021373,-0.33417199353547283,-0.025908273800416194,0.0,0.0,0.0,1.0,1.0,2.550540637184766,0.05054063718476594,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107362.0656028,10,0,0.21105151974182468,-0.00426582304998158,0.08111637333284986,8.432512088466598,-6.483612145705354,1.4573237669069727,-6.043464243785607,35.48989881991737,55.046338157993944,0.19876030039381926,-0.11969761745243572,-0.005692478157461884,0.06937872814877331,0.0650518318350824,0.14799899533859,0.04340696580880455,0.038730222077101695,0.08853641775563963,0.04354969483182687,0.006346012137933421,0.031140413573123624,0.2729340932789982,0.10176330337530494,0.25,0.15,0.04058257338686128,0.1641886634751959,1.0,1.0,0.0,1.0,-1.0,-0.9918722,1.0,-0.69514644,-1.0,0.9687121,-0.7044141599843592,0.6144247413567212,0.3726486982509312,-0.4784207817410985,-0.20992958563976377,-0.06346186017269176,0.0,0.0,0.0,1.0,1.0,0.5374865427840195,0.037486542784019514,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107362.0669467,11,0,0.2484205754795936,-0.007216294961145871,0.08294162859814672,8.968573377064539,-0.7081132586794299,0.4380612636712442,-3.0151704559286827,11.692489746077115,-62.45593639355011,0.2540789938051777,-0.14168453913200652,-0.00021221897861020472,0.11868778557789116,0.012359381613764637,0.1750526655704532,0.08060041292852803,-0.01619301541244709,0.11026238007431727,0.08133914175408757,-0.050688387620266645,0.05541201252170767,0.2697741435719339,0.10291606281999291,0.25,0.15,0.03032927839383369,0.16579359872186547,0.8887402,0.0,0.49073488,0.0,0.7607087,1.0,-1.0,-0.8009031,1.0,-1.0,-0.6295263910556851,0.5715528286130561,0.2470891663994212,-0.44996049455305853,-0.1095371161685893,-0.0895667717355937,0.0,0.0,0.0,1.0,1.0,0.5363023800248673,0.03630238002486727,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107362.0682483,12,0,0.30736495457402213,-0.04468794708973663,0.09688523166578754,14.146650982662845,-8.993196510861782,3.346464736233798,7.225523300083296,64.52904380057409,-64.46388040352534,0.25117668182845154,-0.15261279832965283,0.002085163750316823,0.17419584180905703,0.02941997769946956,0.18391237068790978,0.12635443988940157,0.006054050569775979,0.13455793071482583,0.1116015237032084,-0.016013747554233227,0.05796708204524606,0.26855746956971144,0.10478522755337505,0.25,0.15,0.01991158498550131,0.2170692908694301,1.0,0.23020747,0.0594424,0.0,-0.67796046,1.0,-1.0,-0.67613566,0.106084034,-0.22858396,-0.5513400295472762,0.5370219505817827,0.12524979275833892,-0.4399719194646907,-0.020169742868054067,-0.1175682977589458,0.0,0.0,0.0,1.0,1.0,-0.08698152553155432,0.013018474468445685,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.069352,13,0,0.31404885689124473,-0.05184093705243906,0.1003130947190836,1.6041365561334262,-1.7167175910485832,0.8226871327910551,56.36282118543778,-5.778307556590715,-77.025812463185,0.25037319197102276,-0.18031657986038696,0.019728460428378034,0.277761581925348,-9.995454153584934e-05,0.21436103961998199,0.20878497341494323,-0.000762406250646116,0.17573036645450243,0.1707742828602157,-0.018342056792445133,0.11481059288044614,0.26666457737836374,0.10445758534837259,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.2265069844317874,0.7449698,0.0,0.61626244,0.0,0.81763965,1.0,-1.0,-0.516231,1.0,-1.0,-0.47006980836689843,0.528983759280837,-0.008232138970068217,-0.4412077134143194,0.06812988461481817,-0.15731846514300438,0.0,0.0,0.0,0.0,0.0,0.010779170239986357,0.010779170239986357,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0708163,14,0,0.3245098366898965,-0.07249690274963108,0.09843003793299018,2.510635151676436,-4.957431767326085,-0.45193362866242115,-5.167124968557232,-28.89894083242993,-54.84501370262723,0.22259275359869335,-0.14151504778210922,-0.005423407419944664,0.2912994112813978,-0.025420966367162113,0.22549901528851307,0.23244399323736054,-0.010580569712041007,0.19537388236844713,0.1944048390740673,0.016086816484556853,0.11788782347229658,0.26743897595349175,0.10532681242370726,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.24742644090070634,1.0,0.0,0.17446733,0.0,-0.34175992,1.0,-1.0,-0.7402904,0.9670186,-1.0,-0.38585802498214367,0.5409532716987705,-0.14528605085113128,-0.44864288443699646,0.16047205043554433,-0.21163929398785164,0.0,0.0,0.0,1.0,1.0,-0.09290616241799067,0.007093837582009335,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0722108,15,0,0.3132390137629498,-0.06396115455459223,0.0996057270652112,-2.704997502467208,2.0485795668093236,0.2821653917330451,-2.2642113571285023,24.535062132747825,-63.86170623370667,0.22372515287074685,-0.14031251833793912,-0.003761260214376513,0.2981373502313304,-0.05220381183934109,0.21896110579823574,0.24399640305113626,-0.003070378811288326,0.17855409745348993,0.22326988138314308,0.021569052551238133,0.10018597529486506,0.2508098315440257,0.10292640860688164,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.23691124719915613,1.0,0.0,0.0,0.07201338,1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.2977277715524657,0.5673455420040386,-0.2797741123401002,-0.46562434311955725,0.2605030109161382,-0.2820742075664882,0.0,0.0,0.0,1.0,1.0,-0.09124582845291904,0.008754171547080974,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
